================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004954
MAC ID      : C022F18016A2
Date        : 2026-02-17
Start Time  : 09:34:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:34:26.854] INFO  | Programming bootloader...
[09:34:27.198] INFO  | Programming BOOTLOADER...
[09:34:28.190] SUCCESS | Success programming BOOTLOADER
[09:34:28.263] INFO  | Programming test firmware...
[09:34:28.358] INFO  | Programming TEST...
[09:34:31.866] SUCCESS | Success programming TEST
[09:36:13.174] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:36:13.174] INFO  | Clock Frequency: 32788 Hz
[09:36:13.175] TEST  | EEPROM........................ PASS
[09:36:13.175] TEST  | RTC........................... PASS
[09:36:13.175] TEST  | RTC Battery................... PASS
[09:36:13.175] TEST  | Battery Voltage............... PASS
[09:36:13.175] TEST  | Temp. Sensor.................. PASS
[09:36:13.175] TEST  | Smoke Zone.................... PASS
[09:36:13.175] TEST  | GPIO.......................... PASS
[09:36:13.175] TEST  | W5500......................... PASS
[09:36:13.176] TEST  | Clock Frequency............... PASS
[09:36:13.176] TEST  | Zone 1........................ PASS
[09:36:13.176] TEST  | Zone 2........................ PASS
[09:36:13.176] TEST  | Zone 3........................ PASS
[09:36:13.176] TEST  | Zone 4........................ PASS
[09:36:13.176] TEST  | Zone 5........................ PASS
[09:36:13.176] TEST  | Zone 6........................ PASS
[09:36:13.177] TEST  | Zone 7........................ PASS
[09:36:13.177] TEST  | Zone 8........................ PASS
[09:36:13.177] TEST  | Zone 9........................ PASS
[09:36:13.177] TEST  | Zone 10....................... PASS
[09:36:13.177] TEST  | Zone 11....................... PASS
[09:36:13.177] TEST  | Zone 12....................... PASS
[09:36:13.177] TEST  | Zone 13....................... PASS
[09:36:13.177] TEST  | Zone 14....................... PASS
[09:36:13.177] TEST  | Zone 15....................... PASS
[09:36:13.178] TEST  | Zone 16....................... PASS
[09:36:13.178] TEST  | Zone 17....................... PASS
[09:36:13.178] TEST  | Zone 18....................... PASS
