================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004935
MAC ID      : C022F180168F
Date        : 2026-02-19
Start Time  : 09:25:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:25:33.216] INFO  | Programming bootloader...
[09:25:34.200] INFO  | Programming BOOTLOADER...
[09:25:34.200] INFO  | Programming bootloader...
[09:25:34.568] INFO  | Programming BOOTLOADER...
[09:25:35.603] SUCCESS | Success programming BOOTLOADER
[09:25:35.604] SUCCESS | Success programming BOOTLOADER
[09:25:35.698] INFO  | Programming test firmware...
[09:25:35.795] INFO  | Programming TEST...
[09:25:39.240] SUCCESS | Success programming TEST
[09:26:49.367] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:26:49.367] INFO  | Clock Frequency: 0 Hz
[09:26:49.367] TEST  | EEPROM........................ FAIL
[09:26:49.367] TEST  | RTC........................... FAIL
[09:26:49.367] TEST  | RTC Battery................... FAIL
[09:26:49.367] TEST  | Battery Voltage............... FAIL
[09:26:49.367] TEST  | Temp. Sensor.................. FAIL
[09:26:49.368] TEST  | Smoke Zone.................... FAIL
[09:26:49.368] TEST  | GPIO.......................... FAIL
[09:26:49.368] TEST  | W5500......................... FAIL
[09:26:49.368] TEST  | Clock Frequency............... FAIL
[09:26:49.368] TEST  | Zone 1........................ FAIL
[09:26:49.368] TEST  | Zone 2........................ FAIL
[09:26:49.368] TEST  | Zone 3........................ FAIL
[09:26:49.369] TEST  | Zone 4........................ FAIL
[09:26:49.369] TEST  | Zone 5........................ FAIL
[09:26:49.369] TEST  | Zone 6........................ FAIL
[09:26:49.370] TEST  | Zone 7........................ FAIL
[09:26:49.370] TEST  | Zone 8........................ FAIL
[09:26:49.370] TEST  | Zone 9........................ FAIL
[09:26:49.370] TEST  | Zone 10....................... FAIL
[09:26:49.370] TEST  | Zone 11....................... FAIL
[09:26:49.370] TEST  | Zone 12....................... FAIL
[09:26:49.370] TEST  | Zone 13....................... FAIL
[09:26:49.371] TEST  | Zone 14....................... FAIL
[09:26:49.371] TEST  | Zone 15....................... FAIL
