================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005056
MAC ID      : C022F1801708
Date        : 2026-02-19
Start Time  : 09:20:11
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:20:12.286] INFO  | Programming bootloader...
[09:20:13.337] INFO  | Programming BOOTLOADER...
[09:20:13.637] SUCCESS | Success programming BOOTLOADER
[09:20:13.682] INFO  | Programming test firmware...
[09:20:13.744] INFO  | Programming TEST...
[09:20:33.793] ERROR | Failed programming TEST: Programming timeout
[09:20:33.883] WARNING | Test firmware programming failed, retry attempt 1/2
[09:20:34.484] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:20:34.484] INFO  | Clock Frequency: 0 Hz
[09:20:34.484] TEST  | EEPROM........................ FAIL
[09:20:34.485] TEST  | RTC........................... FAIL
[09:20:34.485] TEST  | RTC Battery................... FAIL
[09:20:34.485] TEST  | Battery Voltage............... FAIL
[09:20:34.485] TEST  | Temp. Sensor.................. FAIL
[09:20:34.485] TEST  | Smoke Zone.................... FAIL
[09:20:34.485] TEST  | GPIO.......................... FAIL
[09:20:34.485] TEST  | W5500......................... FAIL
[09:20:34.485] TEST  | Clock Frequency............... FAIL
[09:20:34.485] TEST  | Zone 1........................ FAIL
[09:20:34.485] TEST  | Zone 2........................ FAIL
[09:20:34.485] TEST  | Zone 3........................ FAIL
[09:20:34.485] TEST  | Zone 4........................ FAIL
[09:20:34.485] TEST  | Zone 5........................ FAIL
[09:20:34.485] TEST  | Zone 6........................ FAIL
[09:20:34.485] TEST  | Zone 7........................ FAIL
[09:20:34.485] TEST  | Zone 8........................ FAIL
[09:20:34.485] TEST  | Zone 9........................ FAIL
[09:20:34.485] TEST  | Zone 10....................... FAIL
[09:20:34.485] TEST  | Zone 11....................... FAIL
[09:20:34.485] TEST  | Zone 12....................... FAIL
[09:20:34.485] TEST  | Zone 13....................... FAIL
[09:20:34.485] TEST  | Zone 14....................... FAIL
[09:20:34.485] TEST  | Zone 15....................... FAIL
[09:20:34.485] TEST  | Zone 16....................... FAIL
[09:20:34.485] TEST  | Zone 17....................... FAIL
[09:20:34.486] TEST  | Zone 18....................... FAIL
[09:20:34.486] TEST  | Zone 19....................... FAIL
[09:20:34.486] TEST  | Zone 20....................... FAIL
[09:20:34.486] TEST  | Zone 21....................... FAIL
[09:20:34.486] TEST  | Zone 22....................... FAIL
[09:20:34.486] TEST  | Zone 23....................... FAIL
[09:20:34.486] TEST  | Zone 24....................... FAIL
[09:20:34.486] TEST  | Zone 25....................... FAIL
[09:20:34.486] TEST  | Zone 26....................... FAIL
[09:20:34.486] TEST  | Zone 27....................... FAIL
[09:20:34.486] TEST  | Zone 28....................... FAIL
[09:20:34.486] TEST  | Zone 29....................... FAIL
[09:20:34.486] TEST  | Zone 30....................... FAIL
[09:20:34.486] TEST  | Zone 31....................... FAIL
[09:20:34.486] TEST  | Zone 32....................... FAIL
