================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005229
MAC ID      : C022F18017B5
Date        : 2026-02-24
Start Time  : 15:46:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:46:15.861] INFO  | Programming bootloader...
[15:46:16.217] INFO  | Programming BOOTLOADER...
[15:46:17.266] SUCCESS | Success programming BOOTLOADER
[15:46:17.349] INFO  | Programming test firmware...
[15:46:17.417] INFO  | Programming TEST...
[15:46:20.924] SUCCESS | Success programming TEST
[15:48:02.362] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:48:02.363] INFO  | Clock Frequency: 32793 Hz
[15:48:02.363] TEST  | EEPROM........................ PASS
[15:48:02.363] TEST  | RTC........................... PASS
[15:48:02.363] TEST  | RTC Battery................... PASS
[15:48:02.363] TEST  | Battery Voltage............... PASS
[15:48:02.363] TEST  | Temp. Sensor.................. PASS
[15:48:02.363] TEST  | Smoke Zone.................... PASS
[15:48:02.363] TEST  | GPIO.......................... PASS
[15:48:02.363] TEST  | W5500......................... PASS
[15:48:02.364] TEST  | Clock Frequency............... FAIL
[15:48:02.364] TEST  | Zone 1........................ PASS
[15:48:02.364] TEST  | Zone 2........................ PASS
[15:48:02.364] TEST  | Zone 3........................ PASS
[15:48:02.364] TEST  | Zone 4........................ PASS
[15:48:02.364] TEST  | Zone 5........................ PASS
[15:48:02.364] TEST  | Zone 6........................ PASS
[15:48:02.364] TEST  | Zone 7........................ PASS
[15:48:02.364] TEST  | Zone 8........................ PASS
[15:48:02.364] TEST  | Zone 9........................ PASS
[15:48:02.364] TEST  | Zone 10....................... PASS
[15:48:02.364] TEST  | Zone 11....................... PASS
[15:48:02.364] TEST  | Zone 12....................... PASS
[15:48:02.364] TEST  | Zone 13....................... PASS
[15:48:02.364] TEST  | Zone 14....................... PASS
[15:48:02.364] TEST  | Zone 15....................... PASS
[15:48:02.364] TEST  | Zone 16....................... PASS
[15:48:02.365] TEST  | Zone 17....................... PASS
[15:48:02.365] TEST  | Zone 18....................... PASS
[15:48:02.365] TEST  | Zone 19....................... PASS
[15:48:02.365] TEST  | Zone 20....................... PASS
[15:48:02.365] TEST  | Zone 21....................... PASS
[15:48:02.365] TEST  | Zone 22....................... PASS
[15:48:02.365] TEST  | Zone 23....................... PASS
[15:48:02.365] TEST  | Zone 24....................... PASS
[15:48:02.365] TEST  | Zone 25....................... PASS
[15:48:02.365] TEST  | Zone 26....................... PASS
[15:48:02.365] TEST  | Zone 27....................... PASS
[15:48:02.365] TEST  | Zone 28....................... PASS
[15:48:02.365] TEST  | Zone 29....................... PASS
[15:48:02.365] TEST  | Zone 30....................... PASS
[15:48:02.365] TEST  | Zone 31....................... PASS
[15:48:02.365] TEST  | Zone 32....................... PASS
[15:48:02.365] TEST  | Zone 33....................... PASS
[15:48:02.365] TEST  | Zone 34....................... PASS
[15:48:02.366] TEST  | Zone 35....................... PASS
[15:48:02.366] TEST  | Zone 36....................... PASS
[15:48:02.366] TEST  | ZONE 1 DET.................... PASS
[15:48:02.366] TEST  | ZONE 2 DET.................... PASS
[15:48:02.366] TEST  | ZONE 3 DET.................... PASS
[15:48:02.366] TEST  | Analog 3V3.................... PASS
[15:48:02.366] TEST  | Silence Key................... PASS
[15:48:02.366] TEST  | ADE IRQ....................... FAIL
[15:48:02.366] TEST  | AC DETECT..................... PASS
[15:48:02.366] TEST  | Relay 1 (K3).................. PASS
[15:48:02.366] TEST  | Relay 2 (K5).................. PASS
[15:48:02.366] TEST  | Relay 3 (K1).................. PASS
[15:48:02.366] TEST  | Relay 4 (K4).................. PASS
[15:48:02.366] TEST  | Relay 5 (K2).................. PASS
[15:48:02.366] TEST  | Relay 6 (Q3).................. PASS
[15:48:02.366] TEST  | Relay 7 (Q2).................. PASS
[15:48:02.366] TEST  | Relay 8 (Q5).................. PASS
[15:48:02.366] TEST  | Relay 9 (U6-18)............... PASS
[15:48:02.367] TEST  | Relay 10 (Q6)................. PASS
[15:48:02.367] TEST  | Relay 11 (U6-12).............. PASS
[15:48:02.367] TEST  | Relay 12 (U6-13).............. PASS
[15:48:02.367] TEST  | Relay 13 (U5-13).............. PASS
[15:48:02.541] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:48:02.542] ERROR | [Attempt 1/1] Digital Input Failures: ['ADE IRQ']
[15:48:02.543] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[15:48:03.924] INFO  | JIG acknowledged retest
[15:48:51.394] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:48:51.394] INFO  | Clock Frequency: 32790 Hz
[15:48:51.394] TEST  | EEPROM........................ PASS
[15:48:51.394] TEST  | RTC........................... PASS
[15:48:51.394] TEST  | RTC Battery................... PASS
[15:48:51.394] TEST  | Battery Voltage............... PASS
[15:48:51.394] TEST  | Temp. Sensor.................. PASS
[15:48:51.394] TEST  | Smoke Zone.................... PASS
[15:48:51.395] TEST  | GPIO.......................... PASS
[15:48:51.395] TEST  | W5500......................... PASS
[15:48:51.395] TEST  | Clock Frequency............... FAIL
