================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004837
MAC ID      : C022F180162D
Date        : 2026-02-13
Start Time  : 13:14:47
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:14:49.190] Programming bootloader... | INFO
[13:14:49.194] Programming bootloader... | INFO
[13:14:49.195] Programming bootloader... | INFO
[13:14:49.195] Programming bootloader... | INFO
[13:14:49.494] INFO  | Programming BOOTLOADER...
[13:14:49.600] INFO  | Programming BOOTLOADER...
[13:14:49.604] INFO  | Programming BOOTLOADER...
[13:14:49.606] INFO  | Programming BOOTLOADER...
[13:14:50.524] SUCCESS | Success programming BOOTLOADER
[13:14:50.525] SUCCESS | Success programming BOOTLOADER
[13:14:50.525] SUCCESS | Success programming BOOTLOADER
[13:14:50.526] SUCCESS | Success programming BOOTLOADER
[13:14:50.529] Resetting DUT... | INFO
[13:14:50.530] Resetting DUT... | INFO
[13:14:50.531] Resetting DUT... | INFO
[13:14:50.532] Resetting DUT... | INFO
[13:14:52.629] Programming test firmware... | INFO
[13:14:52.635] Programming test firmware... | INFO
[13:14:52.638] Programming test firmware... | INFO
[13:14:52.640] Programming test firmware... | INFO
[13:14:52.669] INFO  | Programming TEST...
[13:14:52.696] INFO  | Programming TEST...
[13:14:52.696] INFO  | Programming TEST...
[13:14:52.696] INFO  | Programming TEST...
[13:14:56.218] SUCCESS | Success programming TEST
[13:14:56.242] SUCCESS | Success programming TEST
[13:14:56.242] SUCCESS | Success programming TEST
[13:14:56.242] SUCCESS | Success programming TEST
[13:14:56.244] Resetting DUT... | INFO
[13:14:56.248] Resetting DUT... | INFO
[13:14:56.248] Resetting DUT... | INFO
[13:14:56.249] Resetting DUT... | INFO
[13:16:38.873] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007FFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:16:38.873] INFO  | Clock Frequency: 32786 Hz
[13:16:38.874] TEST  | EEPROM........................ PASS
[13:16:38.874] TEST  | RTC........................... PASS
[13:16:38.874] TEST  | RTC Battery................... PASS
[13:16:38.874] TEST  | Battery Voltage............... PASS
[13:16:38.874] TEST  | Temp. Sensor.................. PASS
[13:16:38.874] TEST  | Smoke Zone.................... PASS
[13:16:38.874] TEST  | GPIO.......................... PASS
[13:16:38.874] TEST  | W5500......................... PASS
[13:16:38.874] TEST  | Clock Frequency............... PASS
[13:16:38.875] TEST  | Zone 1........................ PASS
[13:16:38.875] TEST  | Zone 2........................ PASS
[13:16:38.875] TEST  | Zone 3........................ PASS
[13:16:38.875] TEST  | Zone 4........................ PASS
[13:16:38.875] TEST  | Zone 5........................ PASS
[13:16:38.875] TEST  | Zone 6........................ PASS
[13:16:38.876] TEST  | Zone 7........................ PASS
[13:16:38.876] TEST  | Zone 8........................ PASS
[13:16:38.876] TEST  | Zone 9........................ PASS
[13:16:38.876] TEST  | Zone 10....................... PASS
[13:16:38.876] TEST  | Zone 11....................... PASS
[13:16:38.876] TEST  | Zone 12....................... FAIL
[13:16:38.876] TEST  | Zone 13....................... PASS
[13:16:38.876] TEST  | Zone 14....................... PASS
[13:16:38.876] TEST  | Zone 15....................... PASS
[13:16:38.877] TEST  | Zone 16....................... PASS
[13:16:38.877] TEST  | Zone 17....................... PASS
[13:16:38.877] TEST  | Zone 18....................... PASS
[13:16:38.877] TEST  | Zone 19....................... PASS
[13:16:38.877] TEST  | Zone 20....................... PASS
[13:16:38.877] TEST  | Zone 21....................... PASS
[13:16:38.877] TEST  | Zone 22....................... PASS
[13:16:38.877] TEST  | Zone 23....................... PASS
[13:16:38.877] TEST  | Zone 24....................... PASS
[13:16:38.877] TEST  | Zone 25....................... PASS
[13:16:38.877] TEST  | Zone 26....................... PASS
[13:16:38.878] TEST  | Zone 27....................... PASS
[13:16:38.878] TEST  | Zone 28....................... PASS
[13:16:38.878] TEST  | Zone 29....................... PASS
[13:16:38.878] TEST  | Zone 30....................... PASS
[13:16:38.878] TEST  | Zone 31....................... PASS
[13:16:38.878] TEST  | Zone 32....................... PASS
[13:16:38.878] TEST  | Zone 33....................... PASS
[13:16:38.878] TEST  | Zone 34....................... PASS
[13:16:38.878] TEST  | Zone 35....................... PASS
[13:16:38.878] TEST  | Zone 36....................... PASS
[13:16:38.878] TEST  | ZONE 1 DET.................... PASS
[13:16:38.878] TEST  | ZONE 2 DET.................... PASS
[13:16:38.879] TEST  | ZONE 3 DET.................... PASS
[13:16:38.879] TEST  | Analog 3V3.................... PASS
[13:16:38.879] TEST  | Silence Key................... PASS
[13:16:38.879] TEST  | ADE IRQ....................... PASS
[13:16:38.879] TEST  | AC DETECT..................... PASS
[13:16:38.879] TEST  | Relay 1 (K3).................. PASS
[13:16:38.879] TEST  | Relay 2 (K5).................. PASS
[13:16:38.879] TEST  | Relay 3 (K1).................. PASS
[13:16:38.879] TEST  | Relay 4 (K4).................. PASS
[13:16:38.879] TEST  | Relay 5 (K2).................. PASS
[13:16:38.879] TEST  | Relay 6 (Q3).................. PASS
[13:16:38.879] TEST  | Relay 7 (Q2).................. PASS
[13:16:38.880] TEST  | Relay 8 (Q5).................. PASS
[13:16:38.880] TEST  | Relay 9 (U6-18)............... PASS
[13:16:38.880] TEST  | Relay 10 (Q6)................. PASS
[13:16:38.880] TEST  | Relay 11 (U6-12).............. PASS
[13:16:38.880] TEST  | Relay 12 (U6-13).............. PASS
[13:16:38.880] TEST  | Relay 13 (U5-13).............. PASS
[13:16:39.064] ERROR | [Attempt 1/2] Digital Input Failures: ['Zone 12']
[13:16:39.066] INFO  | Initiating retest (attempt 2/2): ['DIGITAL_INPUTS']
[13:16:40.559] INFO  | JIG acknowledged retest
