================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004975
MAC ID      : C022F18016B7
Date        : 2026-02-17
Start Time  : 10:58:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:58:32.947] INFO  | Programming bootloader...
[10:58:33.999] INFO  | Programming BOOTLOADER...
[10:58:34.314] SUCCESS | Success programming BOOTLOADER
[10:58:34.422] INFO  | Programming test firmware...
[10:58:34.506] INFO  | Programming TEST...
[10:58:38.070] SUCCESS | Success programming TEST
[11:00:19.215] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:00:19.216] INFO  | Clock Frequency: 32792 Hz
[11:00:19.216] TEST  | EEPROM........................ PASS
[11:00:19.216] TEST  | RTC........................... PASS
[11:00:19.216] TEST  | RTC Battery................... PASS
[11:00:19.216] TEST  | Battery Voltage............... PASS
[11:00:19.216] TEST  | Temp. Sensor.................. PASS
[11:00:19.216] TEST  | Smoke Zone.................... PASS
[11:00:19.216] TEST  | GPIO.......................... PASS
[11:00:19.216] TEST  | W5500......................... PASS
[11:00:19.217] TEST  | Clock Frequency............... FAIL
[11:00:19.217] TEST  | Zone 1........................ PASS
[11:00:19.217] TEST  | Zone 2........................ PASS
[11:00:19.217] TEST  | Zone 3........................ PASS
[11:00:19.217] TEST  | Zone 4........................ PASS
[11:00:19.217] TEST  | Zone 5........................ PASS
[11:00:19.217] TEST  | Zone 6........................ PASS
[11:00:19.217] TEST  | Zone 7........................ PASS
[11:00:19.217] TEST  | Zone 8........................ PASS
[11:00:19.217] TEST  | Zone 9........................ PASS
[11:00:19.217] TEST  | Zone 10....................... PASS
[11:00:19.217] TEST  | Zone 11....................... PASS
[11:00:19.217] TEST  | Zone 12....................... PASS
[11:00:19.217] TEST  | Zone 13....................... PASS
[11:00:19.217] TEST  | Zone 14....................... PASS
[11:00:19.217] TEST  | Zone 15....................... PASS
[11:00:19.217] TEST  | Zone 16....................... PASS
[11:00:19.217] TEST  | Zone 17....................... PASS
[11:00:19.217] TEST  | Zone 18....................... PASS
[11:00:19.217] TEST  | Zone 19....................... PASS
[11:00:19.217] TEST  | Zone 20....................... PASS
[11:00:19.218] TEST  | Zone 21....................... PASS
[11:00:19.218] TEST  | Zone 22....................... PASS
[11:00:19.218] TEST  | Zone 23....................... PASS
[11:00:19.218] TEST  | Zone 24....................... PASS
[11:00:19.218] TEST  | Zone 25....................... PASS
[11:00:19.218] TEST  | Zone 26....................... PASS
[11:00:19.218] TEST  | Zone 27....................... PASS
[11:00:19.218] TEST  | Zone 28....................... PASS
[11:00:19.218] TEST  | Zone 29....................... PASS
[11:00:19.218] TEST  | Zone 30....................... PASS
[11:00:19.218] TEST  | Zone 31....................... PASS
[11:00:19.218] TEST  | Zone 32....................... PASS
[11:00:19.218] TEST  | Zone 33....................... PASS
[11:00:19.218] TEST  | Zone 34....................... PASS
[11:00:19.218] TEST  | Zone 35....................... PASS
[11:00:19.218] TEST  | Zone 36....................... PASS
[11:00:19.218] TEST  | ZONE 1 DET.................... PASS
[11:00:19.218] TEST  | ZONE 2 DET.................... PASS
[11:00:19.218] TEST  | ZONE 3 DET.................... PASS
[11:00:19.218] TEST  | Analog 3V3.................... PASS
[11:00:19.218] TEST  | Silence Key................... PASS
[11:00:19.218] TEST  | ADE IRQ....................... PASS
[11:00:19.218] TEST  | AC DETECT..................... PASS
[11:00:19.218] TEST  | Relay 1 (K3).................. PASS
[11:00:19.219] TEST  | Relay 2 (K5).................. PASS
[11:00:19.219] TEST  | Relay 3 (K1).................. PASS
[11:00:19.219] TEST  | Relay 4 (K4).................. PASS
[11:00:19.219] TEST  | Relay 5 (K2).................. PASS
[11:00:19.219] TEST  | Relay 6 (Q3).................. PASS
[11:00:19.219] TEST  | Relay 7 (Q2).................. PASS
[11:00:19.219] TEST  | Relay 8 (Q5).................. PASS
[11:00:19.219] TEST  | Relay 9 (U6-18)............... PASS
[11:00:19.219] TEST  | Relay 10 (Q6)................. PASS
[11:00:19.219] TEST  | Relay 11 (U6-12).............. PASS
[11:00:19.219] TEST  | Relay 12 (U6-13).............. PASS
[11:00:19.219] TEST  | Relay 13 (U5-13).............. PASS
[11:00:19.363] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[11:00:19.365] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[11:00:21.391] INFO  | JIG acknowledged retest
[11:00:50.979] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:00:50.980] INFO  | Clock Frequency: 32792 Hz
[11:00:50.980] TEST  | EEPROM........................ PASS
[11:00:50.980] TEST  | RTC........................... PASS
[11:00:50.980] TEST  | RTC Battery................... PASS
[11:00:50.980] TEST  | Battery Voltage............... PASS
[11:00:50.980] TEST  | Temp. Sensor.................. PASS
[11:00:50.980] TEST  | Smoke Zone.................... PASS
[11:00:50.980] TEST  | GPIO.......................... PASS
[11:00:50.980] TEST  | W5500......................... PASS
[11:00:50.980] TEST  | Clock Frequency............... FAIL
[11:00:50.980] TEST  | Zone 1........................ PASS
[11:00:50.980] TEST  | Zone 2........................ PASS
[11:00:50.980] TEST  | Zone 3........................ PASS
[11:00:50.980] TEST  | Zone 4........................ PASS
[11:00:50.980] TEST  | Zone 5........................ PASS
[11:00:50.980] TEST  | Zone 6........................ PASS
[11:00:50.980] TEST  | Zone 7........................ PASS
[11:00:50.980] TEST  | Zone 8........................ PASS
[11:00:50.980] TEST  | Zone 9........................ PASS
[11:00:50.980] TEST  | Zone 10....................... PASS
[11:00:50.980] TEST  | Zone 11....................... PASS
[11:00:50.981] TEST  | Zone 12....................... PASS
[11:00:50.981] TEST  | Zone 13....................... PASS
[11:00:50.981] TEST  | Zone 14....................... PASS
[11:00:50.981] TEST  | Zone 15....................... PASS
[11:00:50.981] TEST  | Zone 16....................... PASS
[11:00:50.981] TEST  | Zone 17....................... PASS
[11:00:50.981] TEST  | Zone 18....................... PASS
[11:00:50.981] TEST  | Zone 19....................... PASS
[11:00:50.981] TEST  | Zone 20....................... PASS
[11:00:50.981] TEST  | Zone 21....................... PASS
[11:00:50.981] TEST  | Zone 22....................... PASS
[11:00:50.981] TEST  | Zone 23....................... PASS
[11:00:50.981] TEST  | Zone 24....................... PASS
[11:00:50.981] TEST  | Zone 25....................... PASS
[11:00:50.981] TEST  | Zone 26....................... PASS
[11:00:50.981] TEST  | Zone 27....................... PASS
[11:00:50.981] TEST  | Zone 28....................... PASS
[11:00:50.981] TEST  | Zone 29....................... PASS
[11:00:50.981] TEST  | Zone 30....................... PASS
[11:00:50.981] TEST  | Zone 31....................... PASS
[11:00:50.981] TEST  | Zone 32....................... PASS
[11:00:50.981] TEST  | Zone 33....................... PASS
[11:00:50.981] TEST  | Zone 34....................... PASS
[11:00:50.981] TEST  | Zone 35....................... PASS
[11:00:50.981] TEST  | Zone 36....................... PASS
[11:00:50.981] TEST  | ZONE 1 DET.................... PASS
[11:00:50.981] TEST  | ZONE 2 DET.................... PASS
[11:00:50.981] TEST  | ZONE 3 DET.................... PASS
[11:00:50.982] TEST  | Analog 3V3.................... PASS
[11:00:50.982] TEST  | Silence Key................... PASS
[11:00:50.982] TEST  | ADE IRQ....................... PASS
[11:00:50.982] TEST  | AC DETECT..................... PASS
[11:00:50.982] TEST  | Relay 1 (K3).................. PASS
[11:00:50.982] TEST  | Relay 2 (K5).................. PASS
[11:00:50.982] TEST  | Relay 3 (K1).................. PASS
[11:00:50.982] TEST  | Relay 4 (K4).................. PASS
[11:00:50.982] TEST  | Relay 5 (K2).................. PASS
[11:00:50.982] TEST  | Relay 6 (Q3).................. PASS
[11:00:50.982] TEST  | Relay 7 (Q2).................. PASS
[11:00:50.982] TEST  | Relay 8 (Q5).................. PASS
[11:00:50.982] TEST  | Relay 9 (U6-18)............... PASS
[11:00:50.982] TEST  | Relay 10 (Q6)................. PASS
[11:00:50.982] TEST  | Relay 11 (U6-12).............. PASS
[11:00:50.982] TEST  | Relay 12 (U6-13).............. PASS
[11:00:50.982] TEST  | Relay 13 (U5-13).............. PASS
[11:00:51.158] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[11:00:51.160] ERROR | Testing FAILED (Max retries: 1)
[11:00:51.161] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:00:19
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 11:00:51
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:00:57
Duration       : 0:02:24.639008
================================================================================
