================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005089
MAC ID      : C022F1801729
Date        : 2026-02-19
Start Time  : 12:25:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:25:27.175] INFO  | Programming bootloader...
[12:25:28.191] INFO  | Programming BOOTLOADER...
[12:25:28.529] SUCCESS | Success programming BOOTLOADER
[12:25:28.618] INFO  | Programming test firmware...
[12:25:28.679] INFO  | Programming TEST...
[12:25:32.157] SUCCESS | Success programming TEST
[12:27:20.716] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:27:20.717] INFO  | Clock Frequency: 32790 Hz
[12:27:20.717] TEST  | EEPROM........................ PASS
[12:27:20.718] TEST  | RTC........................... PASS
[12:27:20.718] TEST  | RTC Battery................... PASS
[12:27:20.718] TEST  | Battery Voltage............... PASS
[12:27:20.718] TEST  | Temp. Sensor.................. PASS
[12:27:20.718] TEST  | Smoke Zone.................... PASS
[12:27:20.718] TEST  | GPIO.......................... PASS
[12:27:20.718] TEST  | W5500......................... PASS
[12:27:20.719] TEST  | Clock Frequency............... FAIL
[12:27:20.719] TEST  | Zone 1........................ PASS
[12:27:20.719] TEST  | Zone 2........................ PASS
[12:27:20.719] TEST  | Zone 3........................ PASS
[12:27:20.719] TEST  | Zone 4........................ PASS
[12:27:20.719] TEST  | Zone 5........................ PASS
[12:27:20.719] TEST  | Zone 6........................ PASS
[12:27:20.719] TEST  | Zone 7........................ PASS
[12:27:20.719] TEST  | Zone 8........................ PASS
[12:27:20.719] TEST  | Zone 9........................ PASS
[12:27:20.719] TEST  | Zone 10....................... PASS
[12:27:20.720] TEST  | Zone 11....................... PASS
[12:27:20.720] TEST  | Zone 12....................... PASS
[12:27:20.720] TEST  | Zone 13....................... PASS
[12:27:20.720] TEST  | Zone 14....................... PASS
[12:27:20.720] TEST  | Zone 15....................... PASS
