================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005324
MAC ID      : C022F1801887
Date        : 2026-04-16
Start Time  : 12:12:34
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:12:34.929] INFO  | Programming bootloader...
[12:12:36.170] INFO  | Programming BOOTLOADER...
[12:12:36.324] SUCCESS | Success programming BOOTLOADER
[12:12:36.406] INFO  | Programming test firmware...
[12:12:36.445] INFO  | Programming TEST...
[12:12:39.949] SUCCESS | Success programming TEST
[12:14:21.731] INFO  | Results received: Clock=32773Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:14:21.731] INFO  | Clock Frequency: 32773 Hz
[12:14:21.731] TEST  | EEPROM........................ PASS
[12:14:21.731] TEST  | RTC........................... PASS
[12:14:21.731] TEST  | RTC Battery................... PASS
[12:14:21.731] TEST  | Battery Voltage............... PASS
[12:14:21.731] TEST  | Temp. Sensor.................. PASS
[12:14:21.731] TEST  | Smoke Zone.................... PASS
[12:14:21.731] TEST  | GPIO.......................... PASS
[12:14:21.731] TEST  | W5500......................... PASS
[12:14:21.731] TEST  | Clock Frequency............... PASS
[12:14:21.731] TEST  | Zone 1........................ PASS
[12:14:21.732] TEST  | Zone 2........................ PASS
[12:14:21.732] TEST  | Zone 3........................ PASS
[12:14:21.732] TEST  | Zone 4........................ FAIL
[12:14:21.732] TEST  | Zone 5........................ PASS
[12:14:21.732] TEST  | Zone 6........................ PASS
[12:14:21.732] TEST  | Zone 7........................ PASS
[12:14:21.732] TEST  | Zone 8........................ PASS
[12:14:21.732] TEST  | Zone 9........................ PASS
[12:14:21.732] TEST  | Zone 10....................... PASS
[12:14:21.732] TEST  | Zone 11....................... PASS
[12:14:21.732] TEST  | Zone 12....................... PASS
[12:14:21.732] TEST  | Zone 13....................... PASS
[12:14:21.732] TEST  | Zone 14....................... PASS
[12:14:21.732] TEST  | Zone 15....................... PASS
[12:14:21.732] TEST  | Zone 16....................... PASS
[12:14:21.732] TEST  | Zone 17....................... PASS
[12:14:21.732] TEST  | Zone 18....................... PASS
[12:14:21.732] TEST  | Zone 19....................... PASS
[12:14:21.732] TEST  | Zone 20....................... PASS
[12:14:21.732] TEST  | Zone 21....................... PASS
[12:14:21.733] TEST  | Zone 22....................... PASS
[12:14:21.733] TEST  | Zone 23....................... PASS
[12:14:21.733] TEST  | Zone 24....................... PASS
[12:14:21.733] TEST  | Zone 25....................... PASS
[12:14:21.733] TEST  | Zone 26....................... PASS
[12:14:21.733] TEST  | Zone 27....................... PASS
[12:14:21.733] TEST  | Zone 28....................... PASS
[12:14:21.733] TEST  | Zone 29....................... PASS
[12:14:21.733] TEST  | Zone 30....................... PASS
[12:14:21.733] TEST  | Zone 31....................... PASS
[12:14:21.733] TEST  | Zone 32....................... PASS
[12:14:21.733] TEST  | Zone 33....................... PASS
[12:14:21.733] TEST  | Zone 34....................... PASS
[12:14:21.733] TEST  | Zone 35....................... PASS
[12:14:21.733] TEST  | Zone 36....................... PASS
[12:14:21.733] TEST  | ZONE 1 DET.................... PASS
[12:14:21.733] TEST  | ZONE 2 DET.................... PASS
[12:14:21.733] TEST  | ZONE 3 DET.................... PASS
[12:14:21.733] TEST  | Analog 3V3.................... PASS
[12:14:21.733] TEST  | Silence Key................... PASS
[12:14:21.733] TEST  | ADE IRQ....................... PASS
[12:14:21.733] TEST  | AC DETECT..................... PASS
[12:14:21.733] TEST  | Relay 1 (K3).................. PASS
[12:14:21.733] TEST  | Relay 2 (K5).................. PASS
[12:14:21.733] TEST  | Relay 3 (K1).................. PASS
[12:14:21.733] TEST  | Relay 4 (K4).................. PASS
[12:14:21.733] TEST  | Relay 5 (K2).................. PASS
[12:14:21.733] TEST  | Relay 6 (Q3).................. PASS
[12:14:21.734] TEST  | Relay 7 (Q2).................. PASS
[12:14:21.734] TEST  | Relay 8 (Q5).................. PASS
[12:14:21.734] TEST  | Relay 9 (U6-18)............... PASS
[12:14:21.734] TEST  | Relay 10 (Q6)................. PASS
[12:14:21.734] TEST  | Relay 11 (U6-12).............. PASS
[12:14:21.734] TEST  | Relay 12 (U6-13).............. PASS
[12:14:21.734] TEST  | Relay 13 (U5-13).............. PASS
[12:14:21.912] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 4']
[12:14:21.913] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[12:14:23.465] INFO  | JIG acknowledged retest
[12:15:05.760] INFO  | Results received: Clock=32773Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:15:05.761] INFO  | Clock Frequency: 32773 Hz
[12:15:05.761] TEST  | EEPROM........................ PASS
[12:15:05.761] TEST  | RTC........................... PASS
[12:15:05.761] TEST  | RTC Battery................... PASS
[12:15:05.761] TEST  | Battery Voltage............... PASS
[12:15:05.761] TEST  | Temp. Sensor.................. PASS
[12:15:05.761] TEST  | Smoke Zone.................... PASS
[12:15:05.761] TEST  | GPIO.......................... PASS
[12:15:05.761] TEST  | W5500......................... PASS
[12:15:05.762] TEST  | Clock Frequency............... PASS
[12:15:05.762] TEST  | Zone 1........................ PASS
[12:15:05.762] TEST  | Zone 2........................ PASS
[12:15:05.762] TEST  | Zone 3........................ PASS
[12:15:05.762] TEST  | Zone 4........................ FAIL
[12:15:05.762] TEST  | Zone 5........................ PASS
[12:15:05.762] TEST  | Zone 6........................ PASS
[12:15:05.762] TEST  | Zone 7........................ PASS
[12:15:05.762] TEST  | Zone 8........................ PASS
[12:15:05.762] TEST  | Zone 9........................ PASS
[12:15:05.762] TEST  | Zone 10....................... PASS
[12:15:05.762] TEST  | Zone 11....................... PASS
[12:15:05.762] TEST  | Zone 12....................... PASS
[12:15:05.763] TEST  | Zone 13....................... PASS
[12:15:05.763] TEST  | Zone 14....................... PASS
[12:15:05.763] TEST  | Zone 15....................... PASS
[12:15:05.763] TEST  | Zone 16....................... PASS
[12:15:05.763] TEST  | Zone 17....................... PASS
[12:15:05.763] TEST  | Zone 18....................... PASS
[12:15:05.763] TEST  | Zone 19....................... PASS
[12:15:05.763] TEST  | Zone 20....................... PASS
[12:15:05.763] TEST  | Zone 21....................... PASS
[12:15:05.763] TEST  | Zone 22....................... PASS
[12:15:05.763] TEST  | Zone 23....................... PASS
[12:15:05.763] TEST  | Zone 24....................... PASS
[12:15:05.763] TEST  | Zone 25....................... PASS
[12:15:05.764] TEST  | Zone 26....................... PASS
[12:15:05.764] TEST  | Zone 27....................... PASS
[12:15:05.764] TEST  | Zone 28....................... PASS
[12:15:05.764] TEST  | Zone 29....................... PASS
[12:15:05.764] TEST  | Zone 30....................... PASS
[12:15:05.764] TEST  | Zone 31....................... PASS
[12:15:05.764] TEST  | Zone 32....................... PASS
[12:15:05.764] TEST  | Zone 33....................... PASS
[12:15:05.764] TEST  | Zone 34....................... PASS
