================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005159
MAC ID      : C022F180176F
Date        : 2026-02-20
Start Time  : 15:33:28
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:33:30.567] INFO  | Programming bootloader...
[15:33:30.872] INFO  | Programming BOOTLOADER...
[15:33:31.971] SUCCESS | Success programming BOOTLOADER
[15:33:32.031] INFO  | Programming test firmware...
[15:33:32.091] INFO  | Programming TEST...
[15:33:35.600] SUCCESS | Success programming TEST
[15:36:03.812] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:36:03.812] INFO  | Clock Frequency: 32788 Hz
[15:36:03.812] TEST  | EEPROM........................ PASS
[15:36:03.813] TEST  | RTC........................... PASS
[15:36:03.813] TEST  | RTC Battery................... PASS
[15:36:03.813] TEST  | Battery Voltage............... PASS
[15:36:03.813] TEST  | Temp. Sensor.................. PASS
[15:36:03.813] TEST  | Smoke Zone.................... PASS
[15:36:03.813] TEST  | GPIO.......................... PASS
[15:36:03.813] TEST  | W5500......................... PASS
[15:36:03.813] TEST  | Clock Frequency............... PASS
[15:36:03.813] TEST  | Zone 1........................ PASS
[15:36:03.813] TEST  | Zone 2........................ PASS
[15:36:03.813] TEST  | Zone 3........................ PASS
[15:36:03.813] TEST  | Zone 4........................ PASS
[15:36:03.813] TEST  | Zone 5........................ PASS
[15:36:03.813] TEST  | Zone 6........................ PASS
[15:36:03.813] TEST  | Zone 7........................ PASS
[15:36:03.813] TEST  | Zone 8........................ PASS
[15:36:03.813] TEST  | Zone 9........................ PASS
[15:36:03.813] TEST  | Zone 10....................... PASS
[15:36:03.813] TEST  | Zone 11....................... PASS
[15:36:03.813] TEST  | Zone 12....................... PASS
[15:36:03.813] TEST  | Zone 13....................... PASS
[15:36:03.813] TEST  | Zone 14....................... PASS
[15:36:03.813] TEST  | Zone 15....................... PASS
[15:36:03.813] TEST  | Zone 16....................... PASS
[15:36:03.813] TEST  | Zone 17....................... PASS
[15:36:03.813] TEST  | Zone 18....................... PASS
[15:36:03.814] TEST  | Zone 19....................... PASS
[15:36:03.814] TEST  | Zone 20....................... PASS
[15:36:03.814] TEST  | Zone 21....................... PASS
[15:36:03.814] TEST  | Zone 22....................... PASS
[15:36:03.814] TEST  | Zone 23....................... PASS
[15:36:03.814] TEST  | Zone 24....................... PASS
[15:36:03.814] TEST  | Zone 25....................... PASS
[15:36:03.814] TEST  | Zone 26....................... PASS
[15:36:03.814] TEST  | Zone 27....................... PASS
[15:36:03.814] TEST  | Zone 28....................... PASS
[15:36:03.814] TEST  | Zone 29....................... PASS
[15:36:03.814] TEST  | Zone 30....................... PASS
[15:36:03.814] TEST  | Zone 31....................... PASS
[15:36:03.814] TEST  | Zone 32....................... PASS
[15:36:03.814] TEST  | Zone 33....................... PASS
[15:36:03.814] TEST  | Zone 34....................... PASS
[15:36:03.814] TEST  | Zone 35....................... PASS
[15:36:03.814] TEST  | Zone 36....................... PASS
[15:36:03.814] TEST  | ZONE 1 DET.................... PASS
[15:36:03.814] TEST  | ZONE 2 DET.................... PASS
[15:36:03.814] TEST  | ZONE 3 DET.................... PASS
[15:36:03.814] TEST  | Analog 3V3.................... PASS
[15:36:03.814] TEST  | Silence Key................... PASS
[15:36:03.814] TEST  | ADE IRQ....................... PASS
[15:36:03.814] TEST  | AC DETECT..................... FAIL
[15:36:03.814] TEST  | Relay 1 (K3).................. PASS
[15:36:03.814] TEST  | Relay 2 (K5).................. PASS
[15:36:03.815] TEST  | Relay 3 (K1).................. PASS
[15:36:03.815] TEST  | Relay 4 (K4).................. PASS
[15:36:03.815] TEST  | Relay 5 (K2).................. PASS
[15:36:03.815] TEST  | Relay 6 (Q3).................. PASS
[15:36:03.815] TEST  | Relay 7 (Q2).................. PASS
[15:36:03.815] TEST  | Relay 8 (Q5).................. PASS
[15:36:03.815] TEST  | Relay 9 (U6-18)............... PASS
[15:36:03.815] TEST  | Relay 10 (Q6)................. PASS
[15:36:03.815] TEST  | Relay 11 (U6-12).............. PASS
[15:36:03.815] TEST  | Relay 12 (U6-13).............. PASS
[15:36:03.815] TEST  | Relay 13 (U5-13).............. PASS
[15:36:04.008] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[15:36:04.009] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[15:36:05.463] INFO  | JIG acknowledged retest
[15:37:40.472] SUCCESS | Start Programming Received - Beginning Test
