================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005289
MAC ID      : C022F1801864
Date        : 2026-04-16
Start Time  : 09:37:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:37:53.834] INFO  | Programming bootloader...
[09:37:54.140] INFO  | Programming BOOTLOADER...
[09:38:13.109] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:38:13.109] INFO  | Clock Frequency: 0 Hz
[09:38:13.109] TEST  | EEPROM........................ FAIL
[09:38:13.109] TEST  | RTC........................... FAIL
[09:38:13.109] TEST  | RTC Battery................... FAIL
[09:38:13.109] TEST  | Battery Voltage............... FAIL
[09:38:13.109] TEST  | Temp. Sensor.................. FAIL
[09:38:13.110] TEST  | Smoke Zone.................... FAIL
[09:38:13.110] TEST  | GPIO.......................... FAIL
[09:38:13.110] TEST  | W5500......................... FAIL
[09:38:13.110] TEST  | Clock Frequency............... FAIL
[09:38:13.110] TEST  | Zone 1........................ FAIL
[09:38:13.110] TEST  | Zone 2........................ FAIL
[09:38:13.110] TEST  | Zone 3........................ FAIL
[09:38:13.110] TEST  | Zone 4........................ FAIL
[09:38:13.110] TEST  | Zone 5........................ FAIL
[09:38:13.110] TEST  | Zone 6........................ FAIL
[09:38:13.110] TEST  | Zone 7........................ FAIL
[09:38:13.110] TEST  | Zone 8........................ FAIL
[09:38:13.110] TEST  | Zone 9........................ FAIL
[09:38:13.110] TEST  | Zone 10....................... FAIL
[09:38:13.110] TEST  | Zone 11....................... FAIL
[09:38:13.110] TEST  | Zone 12....................... FAIL
[09:38:13.110] TEST  | Zone 13....................... FAIL
[09:38:13.110] TEST  | Zone 14....................... FAIL
[09:38:13.110] TEST  | Zone 15....................... FAIL
[09:38:13.110] TEST  | Zone 16....................... FAIL
[09:38:13.110] TEST  | Zone 17....................... FAIL
[09:38:13.110] TEST  | Zone 18....................... FAIL
[09:38:13.110] TEST  | Zone 19....................... FAIL
[09:38:13.110] TEST  | Zone 20....................... FAIL
[09:38:13.110] TEST  | Zone 21....................... FAIL
[09:38:13.110] TEST  | Zone 22....................... FAIL
[09:38:13.110] TEST  | Zone 23....................... FAIL
[09:38:13.110] TEST  | Zone 24....................... FAIL
[09:38:13.110] TEST  | Zone 25....................... FAIL
[09:38:13.111] TEST  | Zone 26....................... FAIL
[09:38:13.111] TEST  | Zone 27....................... FAIL
[09:38:13.111] TEST  | Zone 28....................... FAIL
[09:38:13.112] TEST  | Zone 29....................... FAIL
[09:38:13.112] TEST  | Zone 30....................... FAIL
[09:38:13.112] TEST  | Zone 31....................... FAIL
[09:38:13.112] TEST  | Zone 32....................... FAIL
[09:38:13.112] TEST  | Zone 33....................... FAIL
[09:38:13.112] TEST  | Zone 34....................... FAIL
[09:38:13.112] TEST  | Zone 35....................... FAIL
[09:38:13.112] TEST  | Zone 36....................... FAIL
[09:38:13.112] TEST  | ZONE 1 DET.................... FAIL
[09:38:13.112] TEST  | ZONE 2 DET.................... FAIL
[09:38:13.112] TEST  | ZONE 3 DET.................... FAIL
[09:38:13.112] TEST  | Analog 3V3.................... FAIL
[09:38:13.112] TEST  | Silence Key................... FAIL
[09:38:13.112] TEST  | ADE IRQ....................... FAIL
[09:38:13.112] TEST  | AC DETECT..................... FAIL
[09:38:13.113] TEST  | Relay 1 (K3).................. FAIL
[09:38:13.113] TEST  | Relay 2 (K5).................. FAIL
[09:38:13.113] TEST  | Relay 3 (K1).................. FAIL
[09:38:13.113] TEST  | Relay 4 (K4).................. FAIL
[09:38:13.113] TEST  | Relay 5 (K2).................. FAIL
[09:38:13.113] TEST  | Relay 6 (Q3).................. FAIL
[09:38:13.113] TEST  | Relay 7 (Q2).................. FAIL
[09:38:13.113] TEST  | Relay 8 (Q5).................. FAIL
[09:38:13.113] TEST  | Relay 9 (U6-18)............... FAIL
[09:38:13.113] TEST  | Relay 10 (Q6)................. FAIL
[09:38:13.113] TEST  | Relay 11 (U6-12).............. FAIL
[09:38:13.113] TEST  | Relay 12 (U6-13).............. FAIL
[09:38:13.113] TEST  | Relay 13 (U5-13).............. FAIL
[09:38:13.158] ERROR | Communication Failed (error: 1)
