================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-25
Start Time  : 10:39:50
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:39:52.299] INFO  | Programming bootloader...
[10:39:52.635] INFO  | Programming BOOTLOADER...
[10:39:53.606] SUCCESS | Success programming BOOTLOADER
[10:39:53.685] INFO  | Programming test firmware...
[10:39:53.693] INFO  | Programming TEST...
[10:39:55.732] ERROR | Failed programming TEST: Programming verification failed
[10:39:55.827] WARNING | Test firmware programming failed, retry attempt 1/2
[10:39:56.854] INFO  | Programming test firmware...
[10:39:56.919] INFO  | Programming TEST...
[10:40:00.365] SUCCESS | Success programming TEST
[10:41:49.622] INFO  | Results received: Clock=32770Hz, Peri=0x01FF, Dig=0x000007F9F9F9F9F1, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:41:49.622] INFO  | Clock Frequency: 32770 Hz
[10:41:49.622] TEST  | EEPROM........................ PASS
[10:41:49.622] TEST  | RTC........................... PASS
[10:41:49.622] TEST  | RTC Battery................... PASS
[10:41:49.622] TEST  | Battery Voltage............... PASS
[10:41:49.622] TEST  | Temp. Sensor.................. PASS
[10:41:49.622] TEST  | Smoke Zone.................... PASS
[10:41:49.622] TEST  | GPIO.......................... PASS
[10:41:49.622] TEST  | W5500......................... PASS
[10:41:49.622] TEST  | Clock Frequency............... PASS
[10:41:49.622] TEST  | Zone 1........................ PASS
[10:41:49.622] TEST  | Zone 2........................ FAIL
[10:41:49.623] TEST  | Zone 3........................ FAIL
[10:41:49.623] TEST  | Zone 4........................ FAIL
[10:41:49.623] TEST  | Zone 5........................ PASS
[10:41:49.623] TEST  | Zone 6........................ PASS
[10:41:49.623] TEST  | Zone 7........................ PASS
[10:41:49.623] TEST  | Zone 8........................ PASS
[10:41:49.623] TEST  | Zone 9........................ PASS
[10:41:49.623] TEST  | Zone 10....................... FAIL
[10:41:49.623] TEST  | Zone 11....................... FAIL
[10:41:49.623] TEST  | Zone 12....................... PASS
[10:41:49.623] TEST  | Zone 13....................... PASS
[10:41:49.623] TEST  | Zone 14....................... PASS
[10:41:49.623] TEST  | Zone 15....................... PASS
[10:41:49.623] TEST  | Zone 16....................... PASS
[10:41:49.623] TEST  | Zone 17....................... PASS
[10:41:49.623] TEST  | Zone 18....................... FAIL
[10:41:49.623] TEST  | Zone 19....................... FAIL
