================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004878
MAC ID      : C022F1801656
Date        : 2026-02-16
Start Time  : 09:08:45
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:08:45.796] Programming bootloader... | INFO
[09:08:46.961] INFO  | Programming BOOTLOADER...
[09:08:47.119] SUCCESS | Success programming BOOTLOADER
[09:08:47.184] Resetting DUT... | INFO
[09:08:49.299] Programming test firmware... | INFO
[09:08:49.330] INFO  | Programming TEST...
[09:08:52.885] SUCCESS | Success programming TEST
[09:08:52.945] Resetting DUT... | INFO
[09:10:42.297] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:10:42.297] INFO  | Clock Frequency: 32783 Hz
[09:10:42.297] TEST  | EEPROM........................ PASS
[09:10:42.298] TEST  | RTC........................... PASS
[09:10:42.298] TEST  | RTC Battery................... PASS
[09:10:42.298] TEST  | Battery Voltage............... PASS
[09:10:42.298] TEST  | Temp. Sensor.................. PASS
[09:10:42.298] TEST  | Smoke Zone.................... PASS
[09:10:42.298] TEST  | GPIO.......................... PASS
[09:10:42.298] TEST  | W5500......................... PASS
[09:10:42.298] TEST  | Clock Frequency............... PASS
[09:10:42.298] TEST  | Zone 1........................ PASS
[09:10:42.298] TEST  | Zone 2........................ PASS
[09:10:42.298] TEST  | Zone 3........................ PASS
[09:10:42.298] TEST  | Zone 4........................ PASS
[09:10:42.298] TEST  | Zone 5........................ PASS
[09:10:42.298] TEST  | Zone 6........................ PASS
[09:10:42.298] TEST  | Zone 7........................ PASS
[09:10:42.298] TEST  | Zone 8........................ PASS
[09:10:42.298] TEST  | Zone 9........................ PASS
[09:10:42.298] TEST  | Zone 10....................... PASS
[09:10:42.298] TEST  | Zone 11....................... PASS
[09:10:42.298] TEST  | Zone 12....................... PASS
[09:10:42.298] TEST  | Zone 13....................... PASS
[09:10:42.298] TEST  | Zone 14....................... PASS
[09:10:42.298] TEST  | Zone 15....................... PASS
[09:10:42.298] TEST  | Zone 16....................... PASS
[09:10:42.298] TEST  | Zone 17....................... PASS
[09:10:42.298] TEST  | Zone 18....................... PASS
[09:10:42.299] TEST  | Zone 19....................... PASS
[09:10:42.299] TEST  | Zone 20....................... PASS
[09:10:42.299] TEST  | Zone 21....................... PASS
[09:10:42.299] TEST  | Zone 22....................... PASS
[09:10:42.299] TEST  | Zone 23....................... PASS
[09:10:42.299] TEST  | Zone 24....................... PASS
[09:10:42.299] TEST  | Zone 25....................... PASS
[09:10:42.299] TEST  | Zone 26....................... PASS
[09:10:42.299] TEST  | Zone 27....................... PASS
[09:10:42.299] TEST  | Zone 28....................... PASS
[09:10:42.299] TEST  | Zone 29....................... PASS
[09:10:42.299] TEST  | Zone 30....................... PASS
[09:10:42.299] TEST  | Zone 31....................... PASS
[09:10:42.299] TEST  | Zone 32....................... PASS
[09:10:42.299] TEST  | Zone 33....................... PASS
[09:10:42.299] TEST  | Zone 34....................... PASS
[09:10:42.299] TEST  | Zone 35....................... PASS
[09:10:42.299] TEST  | Zone 36....................... PASS
[09:10:42.299] TEST  | ZONE 1 DET.................... PASS
[09:10:42.299] TEST  | ZONE 2 DET.................... PASS
[09:10:42.299] TEST  | ZONE 3 DET.................... PASS
[09:10:42.299] TEST  | Analog 3V3.................... PASS
[09:10:42.299] TEST  | Silence Key................... PASS
[09:10:42.299] TEST  | ADE IRQ....................... PASS
[09:10:42.299] TEST  | AC DETECT..................... FAIL
[09:10:42.300] TEST  | Relay 1 (K3).................. PASS
[09:10:42.300] TEST  | Relay 2 (K5).................. PASS
[09:10:42.300] TEST  | Relay 3 (K1).................. PASS
[09:10:42.300] TEST  | Relay 4 (K4).................. PASS
[09:10:42.300] TEST  | Relay 5 (K2).................. PASS
[09:10:42.300] TEST  | Relay 6 (Q3).................. PASS
[09:10:42.300] TEST  | Relay 7 (Q2).................. PASS
[09:10:42.300] TEST  | Relay 8 (Q5).................. PASS
[09:10:42.300] TEST  | Relay 9 (U6-18)............... PASS
[09:10:42.300] TEST  | Relay 10 (Q6)................. PASS
[09:10:42.300] TEST  | Relay 11 (U6-12).............. PASS
[09:10:42.300] TEST  | Relay 12 (U6-13).............. PASS
[09:10:42.300] TEST  | Relay 13 (U5-13).............. PASS
[09:10:42.441] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[09:10:42.443] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[09:10:44.437] INFO  | JIG acknowledged retest
[09:11:17.914] SUCCESS | Start Programming Received - Beginning Test
[09:11:17.915] INFO  | Serial No: 32004878
