================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-23
Start Time  : 12:13:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:13:33.845] INFO  | Programming bootloader...
[12:13:34.186] INFO  | Programming BOOTLOADER...
[12:13:35.152] SUCCESS | Success programming BOOTLOADER
[12:13:35.210] INFO  | Programming test firmware...
[12:13:35.255] INFO  | Programming TEST...
[12:13:38.760] SUCCESS | Success programming TEST
[12:15:21.195] INFO  | Results received: Clock=32787Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:15:21.196] INFO  | Clock Frequency: 32787 Hz
[12:15:21.196] TEST  | EEPROM........................ PASS
[12:15:21.196] TEST  | RTC........................... PASS
[12:15:21.196] TEST  | RTC Battery................... PASS
[12:15:21.196] TEST  | Battery Voltage............... FAIL
[12:15:21.196] TEST  | Temp. Sensor.................. PASS
[12:15:21.196] TEST  | Smoke Zone.................... PASS
[12:15:21.196] TEST  | GPIO.......................... PASS
[12:15:21.196] TEST  | W5500......................... PASS
[12:15:21.196] TEST  | Clock Frequency............... PASS
[12:15:21.197] TEST  | Zone 1........................ PASS
[12:15:21.197] TEST  | Zone 2........................ PASS
[12:15:21.197] TEST  | Zone 3........................ PASS
[12:15:21.197] TEST  | Zone 4........................ PASS
[12:15:21.197] TEST  | Zone 5........................ PASS
[12:15:21.197] TEST  | Zone 6........................ PASS
[12:15:21.197] TEST  | Zone 7........................ PASS
[12:15:21.197] TEST  | Zone 8........................ PASS
[12:15:21.197] TEST  | Zone 9........................ PASS
[12:15:21.197] TEST  | Zone 10....................... PASS
[12:15:21.197] TEST  | Zone 11....................... PASS
[12:15:21.197] TEST  | Zone 12....................... PASS
[12:15:21.197] TEST  | Zone 13....................... PASS
[12:15:21.197] TEST  | Zone 14....................... PASS
[12:15:21.197] TEST  | Zone 15....................... PASS
[12:15:21.197] TEST  | Zone 16....................... PASS
[12:15:21.197] TEST  | Zone 17....................... PASS
[12:15:21.197] TEST  | Zone 18....................... PASS
[12:15:21.197] TEST  | Zone 19....................... PASS
[12:15:21.197] TEST  | Zone 20....................... PASS
[12:15:21.197] TEST  | Zone 21....................... PASS
[12:15:21.197] TEST  | Zone 22....................... PASS
[12:15:21.197] TEST  | Zone 23....................... PASS
[12:15:21.197] TEST  | Zone 24....................... PASS
[12:15:21.197] TEST  | Zone 25....................... PASS
[12:15:21.197] TEST  | Zone 26....................... PASS
[12:15:21.197] TEST  | Zone 27....................... PASS
[12:15:21.197] TEST  | Zone 28....................... PASS
[12:15:21.198] TEST  | Zone 29....................... PASS
[12:15:21.198] TEST  | Zone 30....................... PASS
[12:15:21.198] TEST  | Zone 31....................... PASS
[12:15:21.198] TEST  | Zone 32....................... PASS
[12:15:21.198] TEST  | Zone 33....................... PASS
[12:15:21.198] TEST  | Zone 34....................... PASS
[12:15:21.198] TEST  | Zone 35....................... PASS
[12:15:21.198] TEST  | Zone 36....................... PASS
[12:15:21.198] TEST  | ZONE 1 DET.................... PASS
[12:15:21.198] TEST  | ZONE 2 DET.................... PASS
[12:15:21.198] TEST  | ZONE 3 DET.................... PASS
[12:15:21.198] TEST  | Analog 3V3.................... PASS
[12:15:21.198] TEST  | Silence Key................... PASS
[12:15:21.198] TEST  | ADE IRQ....................... PASS
[12:15:21.198] TEST  | AC DETECT..................... PASS
[12:15:21.198] TEST  | Relay 1 (K3).................. PASS
[12:15:21.198] TEST  | Relay 2 (K5).................. PASS
[12:15:21.198] TEST  | Relay 3 (K1).................. PASS
[12:15:21.198] TEST  | Relay 4 (K4).................. PASS
[12:15:21.198] TEST  | Relay 5 (K2).................. PASS
[12:15:21.198] TEST  | Relay 6 (Q3).................. PASS
[12:15:21.198] TEST  | Relay 7 (Q2).................. PASS
[12:15:21.198] TEST  | Relay 8 (Q5).................. PASS
[12:15:21.198] TEST  | Relay 9 (U6-18)............... PASS
[12:15:21.198] TEST  | Relay 10 (Q6)................. PASS
[12:15:21.198] TEST  | Relay 11 (U6-12).............. PASS
[12:15:21.198] TEST  | Relay 12 (U6-13).............. PASS
[12:15:21.198] TEST  | Relay 13 (U5-13).............. PASS
[12:15:21.391] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[12:15:21.392] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[12:15:22.969] INFO  | JIG acknowledged retest
[12:15:52.439] INFO  | Results received: Clock=32787Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:15:52.440] INFO  | Clock Frequency: 32787 Hz
[12:15:52.440] TEST  | EEPROM........................ PASS
[12:15:52.440] TEST  | RTC........................... PASS
[12:15:52.440] TEST  | RTC Battery................... PASS
[12:15:52.440] TEST  | Battery Voltage............... FAIL
[12:15:52.440] TEST  | Temp. Sensor.................. PASS
[12:15:52.441] TEST  | Smoke Zone.................... PASS
[12:15:52.441] TEST  | GPIO.......................... PASS
