================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005260
MAC ID      : C022F18017D4
Date        : 2026-02-25
Start Time  : 09:23:22
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:23:24.034] INFO  | Programming bootloader...
[09:23:24.038] INFO  | Programming bootloader...
[09:23:24.350] INFO  | Programming BOOTLOADER...
[09:23:24.353] INFO  | Programming BOOTLOADER...
[09:23:25.343] SUCCESS | Success programming BOOTLOADER
[09:23:25.344] SUCCESS | Success programming BOOTLOADER
[09:23:25.377] INFO  | Programming test firmware...
[09:23:25.377] INFO  | Programming test firmware...
[09:23:25.395] INFO  | Programming TEST...
[09:23:25.442] INFO  | Programming TEST...
[09:23:45.493] ERROR | Failed programming TEST: Programming timeout
[09:23:45.497] ERROR | Failed programming TEST: Programming timeout
[09:23:45.616] WARNING | Test firmware programming failed, retry attempt 1/2
[09:23:45.660] ERROR | Test firmware programming failed after 2 attempts
[09:23:45.695] ERROR | Test failed: Test firmware programming failed after max retries
[09:23:46.657] INFO  | Programming test firmware...
[09:23:46.743] INFO  | Programming TEST...
[09:23:50.189] SUCCESS | Success programming TEST
[09:25:28.031] SUCCESS | Start Programming Received - Beginning Test
