================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005217
MAC ID      : C022F18017A9
Date        : 2026-02-21
Start Time  : 16:41:13
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:41:15.530] INFO  | Programming bootloader...
[16:41:15.868] INFO  | Programming BOOTLOADER...
[16:41:16.836] SUCCESS | Success programming BOOTLOADER
[16:41:16.879] INFO  | Programming test firmware...
[16:41:16.935] INFO  | Programming TEST...
[16:41:20.465] SUCCESS | Success programming TEST
[16:43:02.717] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:43:02.718] INFO  | Clock Frequency: 32794 Hz
[16:43:02.718] TEST  | EEPROM........................ PASS
[16:43:02.718] TEST  | RTC........................... PASS
[16:43:02.718] TEST  | RTC Battery................... PASS
[16:43:02.718] TEST  | Battery Voltage............... PASS
[16:43:02.719] TEST  | Temp. Sensor.................. PASS
[16:43:02.719] TEST  | Smoke Zone.................... PASS
[16:43:02.719] TEST  | GPIO.......................... PASS
[16:43:02.719] TEST  | W5500......................... PASS
[16:43:02.719] TEST  | Clock Frequency............... FAIL
[16:43:02.719] TEST  | Zone 1........................ PASS
[16:43:02.719] TEST  | Zone 2........................ PASS
[16:43:02.719] TEST  | Zone 3........................ PASS
[16:43:02.720] TEST  | Zone 4........................ PASS
[16:43:02.720] TEST  | Zone 5........................ PASS
[16:43:02.720] TEST  | Zone 6........................ PASS
[16:43:02.720] TEST  | Zone 7........................ PASS
[16:43:02.720] TEST  | Zone 8........................ PASS
[16:43:02.720] TEST  | Zone 9........................ PASS
[16:43:02.720] TEST  | Zone 10....................... PASS
[16:43:02.720] TEST  | Zone 11....................... PASS
[16:43:02.720] TEST  | Zone 12....................... PASS
[16:43:02.720] TEST  | Zone 13....................... PASS
[16:43:02.720] TEST  | Zone 14....................... PASS
[16:43:02.721] TEST  | Zone 15....................... PASS
[16:43:02.721] TEST  | Zone 16....................... PASS
[16:43:02.721] TEST  | Zone 17....................... PASS
[16:43:02.721] TEST  | Zone 18....................... PASS
[16:43:02.721] TEST  | Zone 19....................... PASS
[16:43:02.721] TEST  | Zone 20....................... PASS
[16:43:02.721] TEST  | Zone 21....................... PASS
[16:43:02.721] TEST  | Zone 22....................... PASS
[16:43:02.721] TEST  | Zone 23....................... PASS
[16:43:02.721] TEST  | Zone 24....................... PASS
[16:43:02.722] TEST  | Zone 25....................... PASS
[16:43:02.722] TEST  | Zone 26....................... PASS
[16:43:02.722] TEST  | Zone 27....................... PASS
[16:43:02.722] TEST  | Zone 28....................... PASS
[16:43:02.722] TEST  | Zone 29....................... PASS
[16:43:02.722] TEST  | Zone 30....................... PASS
[16:43:02.722] TEST  | Zone 31....................... PASS
[16:43:02.722] TEST  | Zone 32....................... PASS
[16:43:02.722] TEST  | Zone 33....................... PASS
[16:43:02.722] TEST  | Zone 34....................... PASS
[16:43:02.723] TEST  | Zone 35....................... PASS
[16:43:02.723] TEST  | Zone 36....................... PASS
[16:43:02.723] TEST  | ZONE 1 DET.................... PASS
[16:43:02.723] TEST  | ZONE 2 DET.................... PASS
[16:43:02.723] TEST  | ZONE 3 DET.................... PASS
[16:43:02.723] TEST  | Analog 3V3.................... PASS
[16:43:02.723] TEST  | Silence Key................... PASS
[16:43:02.723] TEST  | ADE IRQ....................... PASS
[16:43:02.723] TEST  | AC DETECT..................... PASS
[16:43:02.724] TEST  | Relay 1 (K3).................. PASS
[16:43:02.724] TEST  | Relay 2 (K5).................. PASS
[16:43:02.724] TEST  | Relay 3 (K1).................. PASS
[16:43:02.724] TEST  | Relay 4 (K4).................. PASS
[16:43:02.724] TEST  | Relay 5 (K2).................. PASS
[16:43:02.724] TEST  | Relay 6 (Q3).................. PASS
[16:43:02.724] TEST  | Relay 7 (Q2).................. PASS
[16:43:02.724] TEST  | Relay 8 (Q5).................. PASS
[16:43:02.724] TEST  | Relay 9 (U6-18)............... PASS
[16:43:02.724] TEST  | Relay 10 (Q6)................. PASS
[16:43:02.724] TEST  | Relay 11 (U6-12).............. PASS
[16:43:02.725] TEST  | Relay 12 (U6-13).............. PASS
[16:43:02.725] TEST  | Relay 13 (U5-13).............. PASS
[16:43:02.896] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:43:02.898] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:43:04.611] INFO  | JIG acknowledged retest
[16:43:33.789] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:43:33.789] INFO  | Clock Frequency: 32794 Hz
[16:43:33.789] TEST  | EEPROM........................ PASS
[16:43:33.789] TEST  | RTC........................... PASS
[16:43:33.789] TEST  | RTC Battery................... PASS
[16:43:33.790] TEST  | Battery Voltage............... PASS
[16:43:33.790] TEST  | Temp. Sensor.................. PASS
[16:43:33.790] TEST  | Smoke Zone.................... PASS
[16:43:33.790] TEST  | GPIO.......................... PASS
[16:43:33.790] TEST  | W5500......................... PASS
[16:43:33.790] TEST  | Clock Frequency............... FAIL
[16:43:33.790] TEST  | Zone 1........................ PASS
[16:43:33.790] TEST  | Zone 2........................ PASS
[16:43:33.790] TEST  | Zone 3........................ PASS
[16:43:33.790] TEST  | Zone 4........................ PASS
[16:43:33.790] TEST  | Zone 5........................ PASS
[16:43:33.790] TEST  | Zone 6........................ PASS
[16:43:33.790] TEST  | Zone 7........................ PASS
[16:43:33.790] TEST  | Zone 8........................ PASS
[16:43:33.790] TEST  | Zone 9........................ PASS
[16:43:33.790] TEST  | Zone 10....................... PASS
[16:43:33.790] TEST  | Zone 11....................... PASS
[16:43:33.790] TEST  | Zone 12....................... PASS
[16:43:33.790] TEST  | Zone 13....................... PASS
[16:43:33.790] TEST  | Zone 14....................... PASS
[16:43:33.790] TEST  | Zone 15....................... PASS
[16:43:33.790] TEST  | Zone 16....................... PASS
[16:43:33.790] TEST  | Zone 17....................... PASS
[16:43:33.790] TEST  | Zone 18....................... PASS
[16:43:33.790] TEST  | Zone 19....................... PASS
[16:43:33.790] TEST  | Zone 20....................... PASS
[16:43:33.790] TEST  | Zone 21....................... PASS
[16:43:33.790] TEST  | Zone 22....................... PASS
[16:43:33.791] TEST  | Zone 23....................... PASS
[16:43:33.791] TEST  | Zone 24....................... PASS
[16:43:33.791] TEST  | Zone 25....................... PASS
[16:43:33.791] TEST  | Zone 26....................... PASS
[16:43:33.791] TEST  | Zone 27....................... PASS
[16:43:33.791] TEST  | Zone 28....................... PASS
[16:43:33.791] TEST  | Zone 29....................... PASS
[16:43:33.791] TEST  | Zone 30....................... PASS
[16:43:33.791] TEST  | Zone 31....................... PASS
[16:43:33.791] TEST  | Zone 32....................... PASS
[16:43:33.791] TEST  | Zone 33....................... PASS
[16:43:33.791] TEST  | Zone 34....................... PASS
[16:43:33.791] TEST  | Zone 35....................... PASS
[16:43:33.791] TEST  | Zone 36....................... PASS
[16:43:33.791] TEST  | ZONE 1 DET.................... PASS
[16:43:33.791] TEST  | ZONE 2 DET.................... PASS
[16:43:33.791] TEST  | ZONE 3 DET.................... PASS
[16:43:33.791] TEST  | Analog 3V3.................... PASS
[16:43:33.792] TEST  | Silence Key................... PASS
[16:43:33.792] TEST  | ADE IRQ....................... PASS
[16:43:33.792] TEST  | AC DETECT..................... PASS
[16:43:33.792] TEST  | Relay 1 (K3).................. PASS
[16:43:33.792] TEST  | Relay 2 (K5).................. PASS
[16:43:33.792] TEST  | Relay 3 (K1).................. PASS
[16:43:33.792] TEST  | Relay 4 (K4).................. PASS
[16:43:33.792] TEST  | Relay 5 (K2).................. PASS
[16:43:33.792] TEST  | Relay 6 (Q3).................. PASS
[16:43:33.792] TEST  | Relay 7 (Q2).................. PASS
[16:43:33.792] TEST  | Relay 8 (Q5).................. PASS
[16:43:33.792] TEST  | Relay 9 (U6-18)............... PASS
[16:43:33.792] TEST  | Relay 10 (Q6)................. PASS
[16:43:33.792] TEST  | Relay 11 (U6-12).............. PASS
[16:43:33.792] TEST  | Relay 12 (U6-13).............. PASS
[16:43:33.792] TEST  | Relay 13 (U5-13).............. PASS
[16:43:33.973] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:43:33.975] ERROR | Testing FAILED (Max retries: 1)
[16:43:33.976] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:43:02
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:43:33
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:43:42
Duration       : 0:02:28.575530
================================================================================
