================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 17:24:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:24:31.891] Programming bootloader... | INFO
[17:24:32.916] INFO  | Programming BOOTLOADER...
[17:24:33.221] SUCCESS | Success programming BOOTLOADER
[17:24:33.282] Resetting DUT... | INFO
[17:24:35.351] Programming test firmware... | INFO
[17:24:35.387] INFO  | Programming TEST...
[17:24:38.919] SUCCESS | Success programming TEST
[17:24:39.028] Resetting DUT... | INFO
[17:26:26.253] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000003BFFFFFF7FD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:26:26.253] INFO  | Clock Frequency: 32793 Hz
[17:26:26.253] TEST  | EEPROM........................ PASS
[17:26:26.253] TEST  | RTC........................... PASS
[17:26:26.253] TEST  | RTC Battery................... PASS
[17:26:26.254] TEST  | Battery Voltage............... PASS
[17:26:26.254] TEST  | Temp. Sensor.................. PASS
[17:26:26.254] TEST  | Smoke Zone.................... PASS
[17:26:26.254] TEST  | GPIO.......................... PASS
[17:26:26.254] TEST  | W5500......................... PASS
[17:26:26.254] TEST  | Clock Frequency............... FAIL
[17:26:26.254] TEST  | Zone 1........................ PASS
[17:26:26.254] TEST  | Zone 2........................ FAIL
[17:26:26.254] TEST  | Zone 3........................ PASS
[17:26:26.254] TEST  | Zone 4........................ PASS
[17:26:26.254] TEST  | Zone 5........................ PASS
[17:26:26.254] TEST  | Zone 6........................ PASS
[17:26:26.254] TEST  | Zone 7........................ PASS
[17:26:26.255] TEST  | Zone 8........................ PASS
[17:26:26.255] TEST  | Zone 9........................ PASS
[17:26:26.255] TEST  | Zone 10....................... PASS
[17:26:26.255] TEST  | Zone 11....................... PASS
[17:26:26.255] TEST  | Zone 12....................... FAIL
[17:26:26.255] TEST  | Zone 13....................... PASS
[17:26:26.255] TEST  | Zone 14....................... PASS
[17:26:26.255] TEST  | Zone 15....................... PASS
[17:26:26.255] TEST  | Zone 16....................... PASS
[17:26:26.255] TEST  | Zone 17....................... PASS
[17:26:26.255] TEST  | Zone 18....................... PASS
[17:26:26.255] TEST  | Zone 19....................... PASS
[17:26:26.255] TEST  | Zone 20....................... PASS
[17:26:26.256] TEST  | Zone 21....................... PASS
[17:26:26.256] TEST  | Zone 22....................... PASS
[17:26:26.256] TEST  | Zone 23....................... PASS
[17:26:26.256] TEST  | Zone 24....................... PASS
[17:26:26.256] TEST  | Zone 25....................... PASS
[17:26:26.256] TEST  | Zone 26....................... PASS
[17:26:26.256] TEST  | Zone 27....................... PASS
[17:26:26.256] TEST  | Zone 28....................... PASS
[17:26:26.256] TEST  | Zone 29....................... PASS
[17:26:26.256] TEST  | Zone 30....................... PASS
[17:26:26.256] TEST  | Zone 31....................... PASS
[17:26:26.256] TEST  | Zone 32....................... PASS
[17:26:26.256] TEST  | Zone 33....................... PASS
[17:26:26.257] TEST  | Zone 34....................... PASS
[17:26:26.257] TEST  | Zone 35....................... PASS
[17:26:26.257] TEST  | Zone 36....................... PASS
[17:26:26.257] TEST  | ZONE 1 DET.................... PASS
[17:26:26.257] TEST  | ZONE 2 DET.................... PASS
[17:26:26.257] TEST  | ZONE 3 DET.................... FAIL
[17:26:26.257] TEST  | Analog 3V3.................... PASS
[17:26:26.257] TEST  | Silence Key................... PASS
[17:26:26.257] TEST  | ADE IRQ....................... PASS
[17:26:26.257] TEST  | AC DETECT..................... FAIL
[17:26:26.257] TEST  | Relay 1 (K3).................. PASS
[17:26:26.257] TEST  | Relay 2 (K5).................. PASS
[17:26:26.258] TEST  | Relay 3 (K1).................. PASS
[17:26:26.258] TEST  | Relay 4 (K4).................. PASS
[17:26:26.258] TEST  | Relay 5 (K2).................. PASS
[17:26:26.258] TEST  | Relay 6 (Q3).................. PASS
[17:26:26.258] TEST  | Relay 7 (Q2).................. PASS
[17:26:26.258] TEST  | Relay 8 (Q5).................. PASS
[17:26:26.258] TEST  | Relay 9 (U6-18)............... PASS
[17:26:26.258] TEST  | Relay 10 (Q6)................. PASS
[17:26:26.258] TEST  | Relay 11 (U6-12).............. PASS
[17:26:26.258] TEST  | Relay 12 (U6-13).............. PASS
[17:26:26.258] TEST  | Relay 13 (U5-13).............. PASS
[17:26:26.471] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:26:26.472] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 12', 'ZONE 3 DET', 'AC DETECT']
[17:26:26.474] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[17:26:27.622] INFO  | JIG acknowledged retest
[17:27:33.881] INFO  | Results received: Clock=32809Hz, Peri=0x00FF, Dig=0x000003BFFFFFF7FD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
