================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005182
MAC ID      : C022F1801786
Date        : 2026-02-21
Start Time  : 11:03:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:03:11.032] INFO  | Programming bootloader...
[11:03:11.911] INFO  | Programming BOOTLOADER...
[11:03:12.411] SUCCESS | Success programming BOOTLOADER
[11:03:12.475] INFO  | Programming test firmware...
[11:03:12.571] INFO  | Programming TEST...
[11:03:16.031] SUCCESS | Success programming TEST
[11:05:00.838] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1BFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:05:00.838] INFO  | Clock Frequency: 32783 Hz
[11:05:00.838] TEST  | EEPROM........................ PASS
[11:05:00.838] TEST  | RTC........................... PASS
[11:05:00.838] TEST  | RTC Battery................... PASS
[11:05:00.838] TEST  | Battery Voltage............... PASS
[11:05:00.839] TEST  | Temp. Sensor.................. PASS
[11:05:00.839] TEST  | Smoke Zone.................... PASS
[11:05:00.839] TEST  | GPIO.......................... PASS
[11:05:00.839] TEST  | W5500......................... PASS
[11:05:00.839] TEST  | Clock Frequency............... PASS
[11:05:00.839] TEST  | Zone 1........................ PASS
[11:05:00.839] TEST  | Zone 2........................ PASS
[11:05:00.839] TEST  | Zone 3........................ PASS
[11:05:00.839] TEST  | Zone 4........................ PASS
[11:05:00.839] TEST  | Zone 5........................ PASS
[11:05:00.839] TEST  | Zone 6........................ PASS
[11:05:00.839] TEST  | Zone 7........................ PASS
[11:05:00.839] TEST  | Zone 8........................ PASS
[11:05:00.839] TEST  | Zone 9........................ PASS
[11:05:00.839] TEST  | Zone 10....................... PASS
[11:05:00.839] TEST  | Zone 11....................... PASS
[11:05:00.839] TEST  | Zone 12....................... PASS
[11:05:00.839] TEST  | Zone 13....................... PASS
[11:05:00.839] TEST  | Zone 14....................... PASS
[11:05:00.839] TEST  | Zone 15....................... PASS
[11:05:00.839] TEST  | Zone 16....................... PASS
[11:05:00.839] TEST  | Zone 17....................... PASS
[11:05:00.839] TEST  | Zone 18....................... PASS
[11:05:00.839] TEST  | Zone 19....................... PASS
[11:05:00.839] TEST  | Zone 20....................... PASS
[11:05:00.839] TEST  | Zone 21....................... PASS
[11:05:00.840] TEST  | Zone 22....................... PASS
[11:05:00.840] TEST  | Zone 23....................... PASS
[11:05:00.840] TEST  | Zone 24....................... PASS
[11:05:00.840] TEST  | Zone 25....................... PASS
[11:05:00.840] TEST  | Zone 26....................... PASS
[11:05:00.840] TEST  | Zone 27....................... PASS
