================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004852
MAC ID      : C022F180163C
Date        : 2026-02-13
Start Time  : 13:20:55
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:20:56.102] Programming bootloader... | INFO
[13:20:57.247] INFO  | Programming BOOTLOADER...
[13:20:57.420] SUCCESS | Success programming BOOTLOADER
[13:20:57.446] Resetting DUT... | INFO
[13:20:59.488] Programming test firmware... | INFO
[13:20:59.531] INFO  | Programming TEST...
[13:21:03.061] SUCCESS | Success programming TEST
[13:21:03.195] Resetting DUT... | INFO
[13:22:45.919] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFDF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:22:45.920] INFO  | Clock Frequency: 32787 Hz
[13:22:45.920] TEST  | EEPROM........................ PASS
[13:22:45.921] TEST  | RTC........................... PASS
[13:22:45.921] TEST  | RTC Battery................... PASS
[13:22:45.921] TEST  | Battery Voltage............... PASS
[13:22:45.921] TEST  | Temp. Sensor.................. PASS
[13:22:45.921] TEST  | Smoke Zone.................... PASS
[13:22:45.921] TEST  | GPIO.......................... PASS
[13:22:45.921] TEST  | W5500......................... PASS
[13:22:45.921] TEST  | Clock Frequency............... PASS
[13:22:45.921] TEST  | Zone 1........................ PASS
[13:22:45.922] TEST  | Zone 2........................ PASS
[13:22:45.922] TEST  | Zone 3........................ PASS
[13:22:45.922] TEST  | Zone 4........................ PASS
[13:22:45.922] TEST  | Zone 5........................ PASS
[13:22:45.922] TEST  | Zone 6........................ FAIL
[13:22:45.922] TEST  | Zone 7........................ PASS
[13:22:45.922] TEST  | Zone 8........................ PASS
[13:22:45.922] TEST  | Zone 9........................ PASS
[13:22:45.922] TEST  | Zone 10....................... PASS
[13:22:45.922] TEST  | Zone 11....................... PASS
[13:22:45.923] TEST  | Zone 12....................... PASS
[13:22:45.923] TEST  | Zone 13....................... PASS
[13:22:45.923] TEST  | Zone 14....................... PASS
[13:22:45.923] TEST  | Zone 15....................... PASS
[13:22:45.923] TEST  | Zone 16....................... PASS
[13:22:45.924] TEST  | Zone 17....................... PASS
[13:22:45.924] TEST  | Zone 18....................... PASS
[13:22:45.924] TEST  | Zone 19....................... PASS
[13:22:45.924] TEST  | Zone 20....................... PASS
[13:22:45.924] TEST  | Zone 21....................... PASS
[13:22:45.924] TEST  | Zone 22....................... PASS
[13:22:45.924] TEST  | Zone 23....................... FAIL
[13:22:45.924] TEST  | Zone 24....................... PASS
[13:22:45.925] TEST  | Zone 25....................... PASS
[13:22:45.925] TEST  | Zone 26....................... PASS
[13:22:45.925] TEST  | Zone 27....................... PASS
[13:22:45.925] TEST  | Zone 28....................... PASS
[13:22:45.925] TEST  | Zone 29....................... PASS
[13:22:45.925] TEST  | Zone 30....................... PASS
[13:22:45.925] TEST  | Zone 31....................... PASS
[13:22:45.925] TEST  | Zone 32....................... PASS
[13:22:45.925] TEST  | Zone 33....................... PASS
[13:22:45.925] TEST  | Zone 34....................... PASS
[13:22:45.925] TEST  | Zone 35....................... PASS
[13:22:45.926] TEST  | Zone 36....................... PASS
[13:22:45.926] TEST  | ZONE 1 DET.................... PASS
[13:22:45.926] TEST  | ZONE 2 DET.................... PASS
[13:22:45.926] TEST  | ZONE 3 DET.................... PASS
[13:22:45.926] TEST  | Analog 3V3.................... PASS
[13:22:45.926] TEST  | Silence Key................... PASS
[13:22:45.926] TEST  | ADE IRQ....................... PASS
[13:22:45.926] TEST  | AC DETECT..................... PASS
[13:22:45.927] TEST  | Relay 1 (K3).................. PASS
[13:22:45.927] TEST  | Relay 2 (K5).................. PASS
[13:22:45.927] TEST  | Relay 3 (K1).................. PASS
[13:22:45.927] TEST  | Relay 4 (K4).................. PASS
[13:22:45.927] TEST  | Relay 5 (K2).................. PASS
[13:22:45.927] TEST  | Relay 6 (Q3).................. PASS
[13:22:45.927] TEST  | Relay 7 (Q2).................. PASS
[13:22:45.927] TEST  | Relay 8 (Q5).................. PASS
[13:22:45.927] TEST  | Relay 9 (U6-18)............... PASS
[13:22:45.927] TEST  | Relay 10 (Q6)................. PASS
[13:22:45.927] TEST  | Relay 11 (U6-12).............. PASS
[13:22:45.927] TEST  | Relay 12 (U6-13).............. PASS
[13:22:45.928] TEST  | Relay 13 (U5-13).............. PASS
[13:22:46.110] ERROR | [Attempt 1/2] Digital Input Failures: ['Zone 6', 'Zone 23']
[13:22:46.111] INFO  | Initiating retest (attempt 2/2): ['DIGITAL_INPUTS']
[13:22:47.744] INFO  | JIG acknowledged retest
[13:23:25.844] SUCCESS | Start Programming Received - Beginning Test
