================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005177
MAC ID      : C022F1801781
Date        : 2026-02-21
Start Time  : 13:54:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:54:17.276] INFO  | Programming bootloader...
[13:54:18.612] INFO  | Programming BOOTLOADER...
[13:54:18.646] SUCCESS | Success programming BOOTLOADER
[13:54:18.731] INFO  | Programming test firmware...
[13:54:18.836] INFO  | Programming TEST...
[13:54:22.280] SUCCESS | Success programming TEST
[13:56:07.821] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x0000077FFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:56:07.821] INFO  | Clock Frequency: 32788 Hz
[13:56:07.822] TEST  | EEPROM........................ PASS
[13:56:07.822] TEST  | RTC........................... PASS
[13:56:07.822] TEST  | RTC Battery................... PASS
[13:56:07.822] TEST  | Battery Voltage............... PASS
[13:56:07.822] TEST  | Temp. Sensor.................. PASS
[13:56:07.822] TEST  | Smoke Zone.................... PASS
[13:56:07.822] TEST  | GPIO.......................... PASS
[13:56:07.822] TEST  | W5500......................... PASS
[13:56:07.822] TEST  | Clock Frequency............... PASS
[13:56:07.822] TEST  | Zone 1........................ PASS
[13:56:07.822] TEST  | Zone 2........................ PASS
[13:56:07.822] TEST  | Zone 3........................ PASS
[13:56:07.822] TEST  | Zone 4........................ PASS
[13:56:07.822] TEST  | Zone 5........................ PASS
[13:56:07.822] TEST  | Zone 6........................ PASS
[13:56:07.822] TEST  | Zone 7........................ PASS
[13:56:07.822] TEST  | Zone 8........................ PASS
[13:56:07.822] TEST  | Zone 9........................ PASS
[13:56:07.822] TEST  | Zone 10....................... PASS
[13:56:07.822] TEST  | Zone 11....................... PASS
[13:56:07.822] TEST  | Zone 12....................... PASS
[13:56:07.822] TEST  | Zone 13....................... PASS
[13:56:07.822] TEST  | Zone 14....................... PASS
[13:56:07.822] TEST  | Zone 15....................... PASS
[13:56:07.823] TEST  | Zone 16....................... PASS
[13:56:07.823] TEST  | Zone 17....................... PASS
[13:56:07.823] TEST  | Zone 18....................... PASS
[13:56:07.823] TEST  | Zone 19....................... PASS
[13:56:07.823] TEST  | Zone 20....................... PASS
[13:56:07.823] TEST  | Zone 21....................... PASS
[13:56:07.823] TEST  | Zone 22....................... PASS
[13:56:07.823] TEST  | Zone 23....................... PASS
[13:56:07.823] TEST  | Zone 24....................... PASS
[13:56:07.823] TEST  | Zone 25....................... PASS
[13:56:07.823] TEST  | Zone 26....................... PASS
[13:56:07.823] TEST  | Zone 27....................... PASS
