================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004808
MAC ID      : C022F1801610
Date        : 2026-02-14
Start Time  : 13:32:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:32:34.129] Programming bootloader... | INFO
[13:32:34.486] INFO  | Programming BOOTLOADER...
[13:32:35.457] SUCCESS | Success programming BOOTLOADER
[13:32:35.482] Resetting DUT... | INFO
[13:32:37.535] Programming test firmware... | INFO
[13:32:37.597] INFO  | Programming TEST...
[13:32:41.044] SUCCESS | Success programming TEST
[13:32:41.121] Resetting DUT... | INFO
[13:34:22.539] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007EFFFFFF7F7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:34:22.539] INFO  | Clock Frequency: 32784 Hz
[13:34:22.540] TEST  | EEPROM........................ PASS
[13:34:22.540] TEST  | RTC........................... PASS
[13:34:22.540] TEST  | RTC Battery................... PASS
[13:34:22.540] TEST  | Battery Voltage............... PASS
[13:34:22.540] TEST  | Temp. Sensor.................. PASS
[13:34:22.540] TEST  | Smoke Zone.................... PASS
[13:34:22.540] TEST  | GPIO.......................... PASS
[13:34:22.540] TEST  | W5500......................... PASS
[13:34:22.540] TEST  | Clock Frequency............... PASS
[13:34:22.540] TEST  | Zone 1........................ PASS
[13:34:22.540] TEST  | Zone 2........................ PASS
[13:34:22.540] TEST  | Zone 3........................ PASS
[13:34:22.541] TEST  | Zone 4........................ FAIL
[13:34:22.541] TEST  | Zone 5........................ PASS
[13:34:22.541] TEST  | Zone 6........................ PASS
[13:34:22.541] TEST  | Zone 7........................ PASS
[13:34:22.541] TEST  | Zone 8........................ PASS
[13:34:22.541] TEST  | Zone 9........................ PASS
[13:34:22.541] TEST  | Zone 10....................... PASS
[13:34:22.541] TEST  | Zone 11....................... PASS
[13:34:22.541] TEST  | Zone 12....................... FAIL
[13:34:22.541] TEST  | Zone 13....................... PASS
[13:34:22.541] TEST  | Zone 14....................... PASS
[13:34:22.541] TEST  | Zone 15....................... PASS
[13:34:22.542] TEST  | Zone 16....................... PASS
[13:34:22.542] TEST  | Zone 17....................... PASS
[13:34:22.542] TEST  | Zone 18....................... PASS
[13:34:22.542] TEST  | Zone 19....................... PASS
[13:34:22.542] TEST  | Zone 20....................... PASS
[13:34:22.542] TEST  | Zone 21....................... PASS
[13:34:22.542] TEST  | Zone 22....................... PASS
[13:34:22.542] TEST  | Zone 23....................... PASS
[13:34:22.542] TEST  | Zone 24....................... PASS
