================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004864
MAC ID      : C022F1801648
Date        : 2026-02-13
Start Time  : 16:43:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:43:33.123] Programming bootloader... | INFO
[16:43:33.458] INFO  | Programming BOOTLOADER...
[16:43:34.451] SUCCESS | Success programming BOOTLOADER
[16:43:34.521] Resetting DUT... | INFO
[16:43:36.630] Programming test firmware... | INFO
[16:43:36.670] INFO  | Programming TEST...
[16:43:40.224] SUCCESS | Success programming TEST
[16:43:40.345] Resetting DUT... | INFO
[16:45:21.849] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:45:21.850] INFO  | Clock Frequency: 32791 Hz
[16:45:21.850] TEST  | EEPROM........................ PASS
[16:45:21.850] TEST  | RTC........................... PASS
[16:45:21.850] TEST  | RTC Battery................... PASS
[16:45:21.850] TEST  | Battery Voltage............... PASS
[16:45:21.850] TEST  | Temp. Sensor.................. PASS
[16:45:21.850] TEST  | Smoke Zone.................... PASS
[16:45:21.850] TEST  | GPIO.......................... PASS
[16:45:21.850] TEST  | W5500......................... PASS
[16:45:21.850] TEST  | Clock Frequency............... FAIL
[16:45:21.851] TEST  | Zone 1........................ PASS
[16:45:21.851] TEST  | Zone 2........................ PASS
[16:45:21.851] TEST  | Zone 3........................ PASS
[16:45:21.851] TEST  | Zone 4........................ PASS
[16:45:21.851] TEST  | Zone 5........................ PASS
[16:45:21.851] TEST  | Zone 6........................ PASS
[16:45:21.851] TEST  | Zone 7........................ PASS
[16:45:21.851] TEST  | Zone 8........................ PASS
[16:45:21.851] TEST  | Zone 9........................ PASS
[16:45:21.851] TEST  | Zone 10....................... PASS
[16:45:21.852] TEST  | Zone 11....................... PASS
[16:45:21.852] TEST  | Zone 12....................... PASS
[16:45:21.852] TEST  | Zone 13....................... PASS
[16:45:21.852] TEST  | Zone 14....................... PASS
[16:45:21.852] TEST  | Zone 15....................... PASS
[16:45:21.852] TEST  | Zone 16....................... PASS
[16:45:21.852] TEST  | Zone 17....................... PASS
[16:45:21.852] TEST  | Zone 18....................... PASS
[16:45:21.852] TEST  | Zone 19....................... PASS
[16:45:21.852] TEST  | Zone 20....................... PASS
[16:45:21.853] TEST  | Zone 21....................... PASS
[16:45:21.853] TEST  | Zone 22....................... PASS
[16:45:21.853] TEST  | Zone 23....................... PASS
[16:45:21.853] TEST  | Zone 24....................... PASS
[16:45:21.853] TEST  | Zone 25....................... PASS
[16:45:21.853] TEST  | Zone 26....................... PASS
[16:45:21.853] TEST  | Zone 27....................... PASS
