================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004852
MAC ID      : C022F180163C
Date        : 2026-02-13
Start Time  : 13:23:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:23:26.447] Programming bootloader... | INFO
[13:23:27.450] Programming bootloader... | INFO
[13:23:27.451] INFO  | Programming BOOTLOADER...
[13:23:27.794] SUCCESS | Success programming BOOTLOADER
[13:23:27.816] INFO  | Programming BOOTLOADER...
[13:23:27.852] Resetting DUT... | INFO
[13:23:28.759] SUCCESS | Success programming BOOTLOADER
[13:23:28.827] Resetting DUT... | INFO
[13:23:29.894] Programming test firmware... | INFO
[13:23:30.021] INFO  | Programming TEST...
[13:23:33.485] SUCCESS | Success programming TEST
[13:23:33.503] Resetting DUT... | INFO
[13:25:18.271] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFDF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:25:18.272] INFO  | Clock Frequency: 32788 Hz
[13:25:18.272] TEST  | EEPROM........................ PASS
[13:25:18.272] TEST  | RTC........................... PASS
[13:25:18.272] TEST  | RTC Battery................... PASS
[13:25:18.272] TEST  | Battery Voltage............... PASS
[13:25:18.272] TEST  | Temp. Sensor.................. PASS
[13:25:18.272] TEST  | Smoke Zone.................... PASS
[13:25:18.272] TEST  | GPIO.......................... PASS
[13:25:18.272] TEST  | W5500......................... PASS
[13:25:18.273] TEST  | Clock Frequency............... PASS
[13:25:18.273] TEST  | Zone 1........................ PASS
[13:25:18.273] TEST  | Zone 2........................ PASS
[13:25:18.273] TEST  | Zone 3........................ PASS
[13:25:18.273] TEST  | Zone 4........................ PASS
[13:25:18.273] TEST  | Zone 5........................ PASS
[13:25:18.273] TEST  | Zone 6........................ FAIL
[13:25:18.273] TEST  | Zone 7........................ PASS
[13:25:18.273] TEST  | Zone 8........................ PASS
[13:25:18.273] TEST  | Zone 9........................ PASS
[13:25:18.273] TEST  | Zone 10....................... PASS
[13:25:18.273] TEST  | Zone 11....................... PASS
[13:25:18.273] TEST  | Zone 12....................... PASS
[13:25:18.273] TEST  | Zone 13....................... PASS
[13:25:18.273] TEST  | Zone 14....................... PASS
[13:25:18.274] TEST  | Zone 15....................... PASS
[13:25:18.274] TEST  | Zone 16....................... PASS
[13:25:18.274] TEST  | Zone 17....................... PASS
[13:25:18.274] TEST  | Zone 18....................... PASS
[13:25:18.274] TEST  | Zone 19....................... PASS
[13:25:18.274] TEST  | Zone 20....................... PASS
[13:25:18.274] TEST  | Zone 21....................... PASS
[13:25:18.274] TEST  | Zone 22....................... PASS
[13:25:18.274] TEST  | Zone 23....................... FAIL
[13:25:18.274] TEST  | Zone 24....................... PASS
[13:25:18.274] TEST  | Zone 25....................... PASS
[13:25:18.274] TEST  | Zone 26....................... PASS
[13:25:18.274] TEST  | Zone 27....................... PASS
[13:25:18.274] TEST  | Zone 28....................... PASS
[13:25:18.274] TEST  | Zone 29....................... PASS
[13:25:18.274] TEST  | Zone 30....................... PASS
[13:25:18.275] TEST  | Zone 31....................... PASS
[13:25:18.275] TEST  | Zone 32....................... PASS
[13:25:18.275] TEST  | Zone 33....................... PASS
[13:25:18.275] TEST  | Zone 34....................... PASS
[13:25:18.275] TEST  | Zone 35....................... PASS
[13:25:18.275] TEST  | Zone 36....................... PASS
[13:25:18.275] TEST  | ZONE 1 DET.................... PASS
[13:25:18.275] TEST  | ZONE 2 DET.................... PASS
[13:25:18.275] TEST  | ZONE 3 DET.................... PASS
[13:25:18.275] TEST  | Analog 3V3.................... PASS
[13:25:18.276] TEST  | Silence Key................... PASS
