================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005159
MAC ID      : C022F180176F
Date        : 2026-02-20
Start Time  : 17:07:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:07:41.288] INFO  | Programming bootloader...
[17:07:42.515] INFO  | Programming BOOTLOADER...
[17:07:42.681] SUCCESS | Success programming BOOTLOADER
[17:07:42.759] INFO  | Programming test firmware...
[17:07:42.767] INFO  | Programming TEST...
[17:07:46.325] SUCCESS | Success programming TEST
[17:09:27.262] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:09:27.262] INFO  | Clock Frequency: 32788 Hz
[17:09:27.262] TEST  | EEPROM........................ PASS
[17:09:27.262] TEST  | RTC........................... PASS
[17:09:27.262] TEST  | RTC Battery................... PASS
[17:09:27.262] TEST  | Battery Voltage............... PASS
[17:09:27.263] TEST  | Temp. Sensor.................. PASS
[17:09:27.263] TEST  | Smoke Zone.................... PASS
[17:09:27.263] TEST  | GPIO.......................... PASS
[17:09:27.263] TEST  | W5500......................... PASS
[17:09:27.263] TEST  | Clock Frequency............... PASS
[17:09:27.263] TEST  | Zone 1........................ PASS
[17:09:27.263] TEST  | Zone 2........................ PASS
[17:09:27.263] TEST  | Zone 3........................ PASS
[17:09:27.263] TEST  | Zone 4........................ PASS
[17:09:27.263] TEST  | Zone 5........................ PASS
[17:09:27.263] TEST  | Zone 6........................ PASS
[17:09:27.264] TEST  | Zone 7........................ PASS
[17:09:27.264] TEST  | Zone 8........................ PASS
[17:09:27.264] TEST  | Zone 9........................ PASS
[17:09:27.264] TEST  | Zone 10....................... PASS
[17:09:27.264] TEST  | Zone 11....................... PASS
[17:09:27.264] TEST  | Zone 12....................... PASS
[17:09:27.264] TEST  | Zone 13....................... PASS
[17:09:27.264] TEST  | Zone 14....................... PASS
[17:09:27.264] TEST  | Zone 15....................... PASS
[17:09:27.264] TEST  | Zone 16....................... PASS
[17:09:27.264] TEST  | Zone 17....................... PASS
[17:09:27.265] TEST  | Zone 18....................... PASS
[17:09:27.265] TEST  | Zone 19....................... PASS
[17:09:27.265] TEST  | Zone 20....................... PASS
[17:09:27.265] TEST  | Zone 21....................... PASS
[17:09:27.265] TEST  | Zone 22....................... PASS
[17:09:27.265] TEST  | Zone 23....................... PASS
[17:09:27.265] TEST  | Zone 24....................... PASS
[17:09:27.265] TEST  | Zone 25....................... PASS
[17:09:27.265] TEST  | Zone 26....................... PASS
[17:09:27.266] TEST  | Zone 27....................... PASS
[17:09:27.267] TEST  | Zone 28....................... PASS
[17:09:27.267] TEST  | Zone 29....................... PASS
[17:09:27.267] TEST  | Zone 30....................... PASS
[17:09:27.267] TEST  | Zone 31....................... PASS
[17:09:27.267] TEST  | Zone 32....................... PASS
[17:09:27.267] TEST  | Zone 33....................... PASS
[17:09:27.267] TEST  | Zone 34....................... PASS
[17:09:27.267] TEST  | Zone 35....................... PASS
[17:09:27.267] TEST  | Zone 36....................... PASS
[17:09:27.267] TEST  | ZONE 1 DET.................... PASS
[17:09:27.268] TEST  | ZONE 2 DET.................... PASS
[17:09:27.268] TEST  | ZONE 3 DET.................... PASS
[17:09:27.268] TEST  | Analog 3V3.................... PASS
[17:09:27.268] TEST  | Silence Key................... PASS
[17:09:27.268] TEST  | ADE IRQ....................... PASS
[17:09:27.268] TEST  | AC DETECT..................... FAIL
[17:09:27.268] TEST  | Relay 1 (K3).................. PASS
[17:09:27.268] TEST  | Relay 2 (K5).................. PASS
[17:09:27.268] TEST  | Relay 3 (K1).................. PASS
[17:09:27.268] TEST  | Relay 4 (K4).................. PASS
[17:09:27.269] TEST  | Relay 5 (K2).................. PASS
[17:09:27.269] TEST  | Relay 6 (Q3).................. PASS
[17:09:27.269] TEST  | Relay 7 (Q2).................. PASS
[17:09:27.269] TEST  | Relay 8 (Q5).................. PASS
[17:09:27.269] TEST  | Relay 9 (U6-18)............... PASS
[17:09:27.269] TEST  | Relay 10 (Q6)................. PASS
[17:09:27.269] TEST  | Relay 11 (U6-12).............. PASS
[17:09:27.269] TEST  | Relay 12 (U6-13).............. PASS
[17:09:27.269] TEST  | Relay 13 (U5-13).............. PASS
[17:09:27.471] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[17:09:27.472] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[17:09:28.801] INFO  | JIG acknowledged retest
[17:10:10.711] SUCCESS | Start Programming Received - Beginning Test
