================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005311
MAC ID      : C022F180187A
Date        : 2026-04-16
Start Time  : 11:24:11
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:24:13.351] INFO  | Programming bootloader...
[11:24:13.739] INFO  | Programming BOOTLOADER...
[11:24:14.755] SUCCESS | Success programming BOOTLOADER
[11:24:14.859] INFO  | Programming test firmware...
[11:24:14.913] INFO  | Programming TEST...
[11:24:18.467] SUCCESS | Success programming TEST
[11:26:03.393] INFO  | Results received: Clock=32777Hz, Peri=0x01FF, Dig=0x000007F77FFFEFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:26:03.394] INFO  | Clock Frequency: 32777 Hz
[11:26:03.394] TEST  | EEPROM........................ PASS
[11:26:03.394] TEST  | RTC........................... PASS
[11:26:03.395] TEST  | RTC Battery................... PASS
[11:26:03.395] TEST  | Battery Voltage............... PASS
[11:26:03.395] TEST  | Temp. Sensor.................. PASS
[11:26:03.395] TEST  | Smoke Zone.................... PASS
[11:26:03.395] TEST  | GPIO.......................... PASS
[11:26:03.396] TEST  | W5500......................... PASS
[11:26:03.396] TEST  | Clock Frequency............... PASS
[11:26:03.396] TEST  | Zone 1........................ PASS
[11:26:03.396] TEST  | Zone 2........................ PASS
[11:26:03.396] TEST  | Zone 3........................ PASS
[11:26:03.396] TEST  | Zone 4........................ PASS
[11:26:03.396] TEST  | Zone 5........................ PASS
[11:26:03.396] TEST  | Zone 6........................ PASS
[11:26:03.397] TEST  | Zone 7........................ PASS
[11:26:03.397] TEST  | Zone 8........................ PASS
[11:26:03.397] TEST  | Zone 9........................ PASS
[11:26:03.397] TEST  | Zone 10....................... PASS
[11:26:03.397] TEST  | Zone 11....................... PASS
[11:26:03.397] TEST  | Zone 12....................... PASS
[11:26:03.397] TEST  | Zone 13....................... FAIL
[11:26:03.397] TEST  | Zone 14....................... PASS
[11:26:03.397] TEST  | Zone 15....................... PASS
[11:26:03.397] TEST  | Zone 16....................... PASS
[11:26:03.397] TEST  | Zone 17....................... PASS
[11:26:03.397] TEST  | Zone 18....................... PASS
[11:26:03.397] TEST  | Zone 19....................... PASS
[11:26:03.397] TEST  | Zone 20....................... PASS
[11:26:03.397] TEST  | Zone 21....................... PASS
[11:26:03.397] TEST  | Zone 22....................... PASS
[11:26:03.397] TEST  | Zone 23....................... PASS
[11:26:03.398] TEST  | Zone 24....................... PASS
[11:26:03.398] TEST  | Zone 25....................... PASS
[11:26:03.398] TEST  | Zone 26....................... PASS
[11:26:03.398] TEST  | Zone 27....................... PASS
[11:26:03.398] TEST  | Zone 28....................... PASS
