================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-23
Start Time  : 10:47:20
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:47:22.343] INFO  | Programming bootloader...
[10:47:22.650] INFO  | Programming BOOTLOADER...
[10:47:23.649] SUCCESS | Success programming BOOTLOADER
[10:47:23.700] INFO  | Programming test firmware...
[10:47:23.770] INFO  | Programming TEST...
[10:47:27.278] SUCCESS | Success programming TEST
[10:49:10.146] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:49:10.146] INFO  | Clock Frequency: 32790 Hz
[10:49:10.147] TEST  | EEPROM........................ PASS
[10:49:10.151] TEST  | RTC........................... PASS
[10:49:10.151] TEST  | RTC Battery................... PASS
[10:49:10.152] TEST  | Battery Voltage............... PASS
[10:49:10.152] TEST  | Temp. Sensor.................. PASS
[10:49:10.152] TEST  | Smoke Zone.................... PASS
[10:49:10.152] TEST  | GPIO.......................... PASS
[10:49:10.152] TEST  | W5500......................... PASS
[10:49:10.152] TEST  | Clock Frequency............... FAIL
[10:49:10.152] TEST  | Zone 1........................ PASS
[10:49:10.152] TEST  | Zone 2........................ PASS
[10:49:10.152] TEST  | Zone 3........................ PASS
[10:49:10.152] TEST  | Zone 4........................ PASS
[10:49:10.152] TEST  | Zone 5........................ PASS
[10:49:10.152] TEST  | Zone 6........................ PASS
[10:49:10.153] TEST  | Zone 7........................ PASS
[10:49:10.153] TEST  | Zone 8........................ PASS
[10:49:10.153] TEST  | Zone 9........................ PASS
[10:49:10.153] TEST  | Zone 10....................... PASS
[10:49:10.153] TEST  | Zone 11....................... PASS
[10:49:10.153] TEST  | Zone 12....................... PASS
[10:49:10.153] TEST  | Zone 13....................... PASS
[10:49:10.153] TEST  | Zone 14....................... PASS
[10:49:10.153] TEST  | Zone 15....................... PASS
[10:49:10.153] TEST  | Zone 16....................... PASS
[10:49:10.153] TEST  | Zone 17....................... PASS
[10:49:10.153] TEST  | Zone 18....................... PASS
[10:49:10.153] TEST  | Zone 19....................... PASS
[10:49:10.153] TEST  | Zone 20....................... PASS
[10:49:10.153] TEST  | Zone 21....................... PASS
[10:49:10.154] TEST  | Zone 22....................... PASS
[10:49:10.154] TEST  | Zone 23....................... PASS
[10:49:10.154] TEST  | Zone 24....................... PASS
[10:49:10.154] TEST  | Zone 25....................... PASS
[10:49:10.154] TEST  | Zone 26....................... PASS
[10:49:10.154] TEST  | Zone 27....................... PASS
[10:49:10.154] TEST  | Zone 28....................... PASS
[10:49:10.154] TEST  | Zone 29....................... PASS
[10:49:10.154] TEST  | Zone 30....................... PASS
[10:49:10.154] TEST  | Zone 31....................... PASS
[10:49:10.154] TEST  | Zone 32....................... PASS
[10:49:10.154] TEST  | Zone 33....................... PASS
[10:49:10.154] TEST  | Zone 34....................... PASS
[10:49:10.154] TEST  | Zone 35....................... PASS
[10:49:10.154] TEST  | Zone 36....................... PASS
[10:49:10.154] TEST  | ZONE 1 DET.................... PASS
[10:49:10.154] TEST  | ZONE 2 DET.................... PASS
[10:49:10.154] TEST  | ZONE 3 DET.................... PASS
