================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004902
MAC ID      : C022F180166E
Date        : 2026-02-16
Start Time  : 15:32:11
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:32:12.095] INFO  | Programming bootloader...
[15:32:13.416] INFO  | Programming BOOTLOADER...
[15:32:13.420] SUCCESS | Success programming BOOTLOADER
[15:32:13.546] INFO  | Programming test firmware...
[15:32:13.643] INFO  | Programming TEST...
[15:32:17.159] SUCCESS | Success programming TEST
[15:33:59.764] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:33:59.764] INFO  | Clock Frequency: 32785 Hz
[15:33:59.764] TEST  | EEPROM........................ PASS
[15:33:59.764] TEST  | RTC........................... PASS
[15:33:59.764] TEST  | RTC Battery................... PASS
[15:33:59.765] TEST  | Battery Voltage............... PASS
[15:33:59.765] TEST  | Temp. Sensor.................. PASS
[15:33:59.765] TEST  | Smoke Zone.................... PASS
[15:33:59.765] TEST  | GPIO.......................... PASS
[15:33:59.765] TEST  | W5500......................... PASS
[15:33:59.765] TEST  | Clock Frequency............... PASS
[15:33:59.765] TEST  | Zone 1........................ PASS
[15:33:59.765] TEST  | Zone 2........................ PASS
[15:33:59.765] TEST  | Zone 3........................ PASS
[15:33:59.766] TEST  | Zone 4........................ PASS
[15:33:59.766] TEST  | Zone 5........................ PASS
[15:33:59.766] TEST  | Zone 6........................ PASS
[15:33:59.766] TEST  | Zone 7........................ PASS
[15:33:59.766] TEST  | Zone 8........................ PASS
[15:33:59.766] TEST  | Zone 9........................ PASS
[15:33:59.766] TEST  | Zone 10....................... PASS
[15:33:59.766] TEST  | Zone 11....................... PASS
[15:33:59.766] TEST  | Zone 12....................... PASS
[15:33:59.766] TEST  | Zone 13....................... PASS
[15:33:59.766] TEST  | Zone 14....................... PASS
[15:33:59.767] TEST  | Zone 15....................... PASS
[15:33:59.767] TEST  | Zone 16....................... PASS
[15:33:59.767] TEST  | Zone 17....................... PASS
[15:33:59.767] TEST  | Zone 18....................... PASS
[15:33:59.767] TEST  | Zone 19....................... PASS
[15:33:59.767] TEST  | Zone 20....................... PASS
[15:33:59.767] TEST  | Zone 21....................... PASS
[15:33:59.767] TEST  | Zone 22....................... PASS
[15:33:59.767] TEST  | Zone 23....................... PASS
[15:33:59.767] TEST  | Zone 24....................... PASS
[15:33:59.768] TEST  | Zone 25....................... PASS
[15:33:59.768] TEST  | Zone 26....................... PASS
[15:33:59.768] TEST  | Zone 27....................... PASS
[15:33:59.768] TEST  | Zone 28....................... PASS
[15:33:59.768] TEST  | Zone 29....................... PASS
[15:33:59.768] TEST  | Zone 30....................... PASS
[15:33:59.768] TEST  | Zone 31....................... PASS
[15:33:59.768] TEST  | Zone 32....................... PASS
[15:33:59.769] TEST  | Zone 33....................... PASS
[15:33:59.769] TEST  | Zone 34....................... PASS
[15:33:59.769] TEST  | Zone 35....................... PASS
[15:33:59.769] TEST  | Zone 36....................... PASS
[15:33:59.769] TEST  | ZONE 1 DET.................... PASS
[15:33:59.769] TEST  | ZONE 2 DET.................... PASS
[15:33:59.769] TEST  | ZONE 3 DET.................... PASS
[15:33:59.769] TEST  | Analog 3V3.................... PASS
[15:33:59.769] TEST  | Silence Key................... PASS
[15:33:59.770] TEST  | ADE IRQ....................... PASS
[15:33:59.770] TEST  | AC DETECT..................... PASS
[15:33:59.770] TEST  | Relay 1 (K3).................. PASS
[15:33:59.770] TEST  | Relay 2 (K5).................. PASS
[15:33:59.770] TEST  | Relay 3 (K1).................. PASS
[15:33:59.770] TEST  | Relay 4 (K4).................. PASS
[15:33:59.770] TEST  | Relay 5 (K2).................. PASS
[15:33:59.770] TEST  | Relay 6 (Q3).................. PASS
[15:33:59.770] TEST  | Relay 7 (Q2).................. PASS
[15:33:59.770] TEST  | Relay 8 (Q5).................. PASS
[15:33:59.770] TEST  | Relay 9 (U6-18)............... PASS
[15:33:59.771] TEST  | Relay 10 (Q6)................. PASS
[15:33:59.771] TEST  | Relay 11 (U6-12).............. PASS
[15:33:59.771] TEST  | Relay 12 (U6-13).............. PASS
[15:33:59.771] TEST  | Relay 13 (U5-13).............. PASS
[15:33:59.984] SUCCESS | [Attempt 1/1] Testing PASSED
[15:33:59.985] INFO  | Sending configuration to DUT...
[15:34:01.987] INFO  | Config sent: Serial=32004902, RTC=1771236239
[15:34:10.140] ERROR | Communication Failed (error: 4)
[15:34:10.273] ERROR | Test failed: Communication failed
[15:35:05.586] SUCCESS | Start Programming Received - Beginning Test
[15:35:05.587] INFO  | Serial No: 32004902
