================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005232
MAC ID      : C022F18017B8
Date        : 2026-02-24
Start Time  : 16:32:55
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:32:57.399] INFO  | Programming bootloader...
[16:32:57.754] INFO  | Programming BOOTLOADER...
[16:32:58.758] SUCCESS | Success programming BOOTLOADER
[16:32:58.875] INFO  | Programming test firmware...
[16:32:58.941] INFO  | Programming TEST...
[16:33:02.383] SUCCESS | Success programming TEST
[16:34:43.906] INFO  | Results received: Clock=32777Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1BFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:34:43.906] INFO  | Clock Frequency: 32777 Hz
[16:34:43.907] TEST  | EEPROM........................ PASS
[16:34:43.907] TEST  | RTC........................... PASS
[16:34:43.907] TEST  | RTC Battery................... PASS
[16:34:43.907] TEST  | Battery Voltage............... PASS
[16:34:43.907] TEST  | Temp. Sensor.................. PASS
[16:34:43.907] TEST  | Smoke Zone.................... PASS
[16:34:43.907] TEST  | GPIO.......................... PASS
[16:34:43.907] TEST  | W5500......................... PASS
[16:34:43.907] TEST  | Clock Frequency............... PASS
[16:34:43.908] TEST  | Zone 1........................ PASS
[16:34:43.908] TEST  | Zone 2........................ PASS
[16:34:43.908] TEST  | Zone 3........................ PASS
[16:34:43.908] TEST  | Zone 4........................ PASS
[16:34:43.908] TEST  | Zone 5........................ PASS
[16:34:43.908] TEST  | Zone 6........................ PASS
[16:34:43.908] TEST  | Zone 7........................ PASS
[16:34:43.908] TEST  | Zone 8........................ PASS
[16:34:43.908] TEST  | Zone 9........................ PASS
[16:34:43.908] TEST  | Zone 10....................... PASS
[16:34:43.909] TEST  | Zone 11....................... PASS
[16:34:43.909] TEST  | Zone 12....................... PASS
[16:34:43.909] TEST  | Zone 13....................... PASS
[16:34:43.909] TEST  | Zone 14....................... PASS
[16:34:43.909] TEST  | Zone 15....................... PASS
[16:34:43.909] TEST  | Zone 16....................... PASS
[16:34:43.909] TEST  | Zone 17....................... PASS
[16:34:43.909] TEST  | Zone 18....................... PASS
[16:34:43.909] TEST  | Zone 19....................... PASS
[16:34:43.909] TEST  | Zone 20....................... PASS
[16:34:43.909] TEST  | Zone 21....................... PASS
[16:34:43.909] TEST  | Zone 22....................... PASS
[16:34:43.910] TEST  | Zone 23....................... PASS
[16:34:43.910] TEST  | Zone 24....................... PASS
[16:34:43.910] TEST  | Zone 25....................... PASS
[16:34:43.910] TEST  | Zone 26....................... PASS
[16:34:43.910] TEST  | Zone 27....................... PASS
[16:34:43.910] TEST  | Zone 28....................... PASS
[16:34:43.910] TEST  | Zone 29....................... PASS
[16:34:43.910] TEST  | Zone 30....................... PASS
[16:34:43.910] TEST  | Zone 31....................... PASS
[16:34:43.910] TEST  | Zone 32....................... PASS
[16:34:43.910] TEST  | Zone 33....................... PASS
[16:34:43.910] TEST  | Zone 34....................... PASS
[16:34:43.910] TEST  | Zone 35....................... PASS
[16:34:43.911] TEST  | Zone 36....................... FAIL
[16:34:43.911] TEST  | ZONE 1 DET.................... PASS
[16:34:43.911] TEST  | ZONE 2 DET.................... PASS
[16:34:43.911] TEST  | ZONE 3 DET.................... PASS
[16:34:43.911] TEST  | Analog 3V3.................... PASS
[16:34:43.911] TEST  | Silence Key................... PASS
[16:34:43.911] TEST  | ADE IRQ....................... PASS
[16:34:43.911] TEST  | AC DETECT..................... PASS
[16:34:43.911] TEST  | Relay 1 (K3).................. PASS
[16:34:43.912] TEST  | Relay 2 (K5).................. PASS
[16:34:43.912] TEST  | Relay 3 (K1).................. PASS
[16:34:43.912] TEST  | Relay 4 (K4).................. PASS
[16:34:43.912] TEST  | Relay 5 (K2).................. PASS
[16:34:43.912] TEST  | Relay 6 (Q3).................. PASS
[16:34:43.912] TEST  | Relay 7 (Q2).................. PASS
[16:34:43.912] TEST  | Relay 8 (Q5).................. PASS
[16:34:43.912] TEST  | Relay 9 (U6-18)............... PASS
[16:34:43.912] TEST  | Relay 10 (Q6)................. PASS
[16:34:43.912] TEST  | Relay 11 (U6-12).............. FAIL
[16:34:43.912] TEST  | Relay 12 (U6-13).............. PASS
[16:34:43.912] TEST  | Relay 13 (U5-13).............. PASS
[16:34:44.152] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 36']
[16:34:44.153] ERROR | [Attempt 1/1] Relay Failures: ['Relay 11 (U6-12)']
[16:34:44.154] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS', 'RELAYS']
[16:34:45.600] INFO  | JIG acknowledged retest
[16:35:41.099] INFO  | Results received: Clock=32777Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1BFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:35:41.099] INFO  | Clock Frequency: 32777 Hz
[16:35:41.099] TEST  | EEPROM........................ PASS
[16:35:41.100] TEST  | RTC........................... PASS
[16:35:41.100] TEST  | RTC Battery................... PASS
[16:35:41.100] TEST  | Battery Voltage............... PASS
[16:35:41.100] TEST  | Temp. Sensor.................. PASS
[16:35:41.100] TEST  | Smoke Zone.................... PASS
[16:35:41.100] TEST  | GPIO.......................... PASS
[16:35:41.100] TEST  | W5500......................... PASS
[16:35:41.100] TEST  | Clock Frequency............... PASS
[16:35:41.100] TEST  | Zone 1........................ PASS
[16:35:41.100] TEST  | Zone 2........................ PASS
[16:35:41.100] TEST  | Zone 3........................ PASS
[16:35:41.100] TEST  | Zone 4........................ PASS
[16:35:41.100] TEST  | Zone 5........................ PASS
[16:35:41.101] TEST  | Zone 6........................ PASS
[16:35:41.101] TEST  | Zone 7........................ PASS
[16:35:41.101] TEST  | Zone 8........................ PASS
[16:35:41.101] TEST  | Zone 9........................ PASS
[16:35:41.101] TEST  | Zone 10....................... PASS
[16:35:41.101] TEST  | Zone 11....................... PASS
[16:35:41.101] TEST  | Zone 12....................... PASS
[16:35:41.101] TEST  | Zone 13....................... PASS
[16:35:41.101] TEST  | Zone 14....................... PASS
[16:35:41.101] TEST  | Zone 15....................... PASS
[16:35:41.101] TEST  | Zone 16....................... PASS
[16:35:41.101] TEST  | Zone 17....................... PASS
[16:35:41.101] TEST  | Zone 18....................... PASS
[16:35:41.101] TEST  | Zone 19....................... PASS
[16:35:41.102] TEST  | Zone 20....................... PASS
[16:35:41.102] TEST  | Zone 21....................... PASS
[16:35:41.102] TEST  | Zone 22....................... PASS
[16:35:41.102] TEST  | Zone 23....................... PASS
[16:35:41.102] TEST  | Zone 24....................... PASS
[16:35:41.102] TEST  | Zone 25....................... PASS
[16:35:41.102] TEST  | Zone 26....................... PASS
[16:35:41.102] TEST  | Zone 27....................... PASS
[16:35:41.102] TEST  | Zone 28....................... PASS
[16:35:41.102] TEST  | Zone 29....................... PASS
[16:35:41.102] TEST  | Zone 30....................... PASS
[16:35:41.102] TEST  | Zone 31....................... PASS
[16:35:41.102] TEST  | Zone 32....................... PASS
[16:35:41.102] TEST  | Zone 33....................... PASS
[16:35:41.103] TEST  | Zone 34....................... PASS
[16:35:41.103] TEST  | Zone 35....................... PASS
[16:35:41.103] TEST  | Zone 36....................... FAIL
[16:35:41.103] TEST  | ZONE 1 DET.................... PASS
[16:35:41.103] TEST  | ZONE 2 DET.................... PASS
[16:35:41.103] TEST  | ZONE 3 DET.................... PASS
[16:35:41.103] TEST  | Analog 3V3.................... PASS
[16:35:41.103] TEST  | Silence Key................... PASS
[16:35:41.103] TEST  | ADE IRQ....................... PASS
[16:35:41.104] TEST  | AC DETECT..................... PASS
[16:35:41.104] TEST  | Relay 1 (K3).................. PASS
[16:35:41.104] TEST  | Relay 2 (K5).................. PASS
[16:35:41.104] TEST  | Relay 3 (K1).................. PASS
[16:35:41.104] TEST  | Relay 4 (K4).................. PASS
[16:35:41.104] TEST  | Relay 5 (K2).................. PASS
[16:35:41.104] TEST  | Relay 6 (Q3).................. PASS
[16:35:41.104] TEST  | Relay 7 (Q2).................. PASS
[16:35:41.104] TEST  | Relay 8 (Q5).................. PASS
[16:35:41.104] TEST  | Relay 9 (U6-18)............... PASS
[16:35:41.104] TEST  | Relay 10 (Q6)................. PASS
[16:35:41.104] TEST  | Relay 11 (U6-12).............. FAIL
[16:35:41.104] TEST  | Relay 12 (U6-13).............. PASS
[16:35:41.104] TEST  | Relay 13 (U5-13).............. PASS
