================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005279
MAC ID      : C022F18017E7
Date        : 2026-03-12
Start Time  : 18:34:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:34:05.994] INFO  | Programming bootloader...
[18:34:06.326] INFO  | Programming BOOTLOADER...
[18:34:07.366] SUCCESS | Success programming BOOTLOADER
[18:34:07.462] INFO  | Programming test firmware...
[18:34:07.545] INFO  | Programming TEST...
[18:34:11.009] SUCCESS | Success programming TEST
[18:35:52.410] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000002FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:35:52.411] INFO  | Clock Frequency: 32774 Hz
[18:35:52.411] TEST  | EEPROM........................ PASS
[18:35:52.411] TEST  | RTC........................... PASS
[18:35:52.411] TEST  | RTC Battery................... PASS
[18:35:52.411] TEST  | Battery Voltage............... PASS
[18:35:52.411] TEST  | Temp. Sensor.................. PASS
[18:35:52.411] TEST  | Smoke Zone.................... PASS
[18:35:52.411] TEST  | GPIO.......................... PASS
[18:35:52.411] TEST  | W5500......................... PASS
[18:35:52.411] TEST  | Clock Frequency............... PASS
[18:35:52.411] TEST  | Zone 1........................ PASS
[18:35:52.412] TEST  | Zone 2........................ PASS
[18:35:52.412] TEST  | Zone 3........................ PASS
[18:35:52.412] TEST  | Zone 4........................ PASS
[18:35:52.412] TEST  | Zone 5........................ PASS
[18:35:52.412] TEST  | Zone 6........................ PASS
[18:35:52.412] TEST  | Zone 7........................ PASS
[18:35:52.412] TEST  | Zone 8........................ PASS
[18:35:52.412] TEST  | Zone 9........................ PASS
[18:35:52.412] TEST  | Zone 10....................... PASS
[18:35:52.412] TEST  | Zone 11....................... PASS
[18:35:52.412] TEST  | Zone 12....................... PASS
[18:35:52.412] TEST  | Zone 13....................... PASS
[18:35:52.412] TEST  | Zone 14....................... PASS
[18:35:52.412] TEST  | Zone 15....................... PASS
[18:35:52.413] TEST  | Zone 16....................... PASS
[18:35:52.413] TEST  | Zone 17....................... PASS
[18:35:52.413] TEST  | Zone 18....................... PASS
[18:35:52.413] TEST  | Zone 19....................... PASS
[18:35:52.413] TEST  | Zone 20....................... PASS
[18:35:52.413] TEST  | Zone 21....................... PASS
[18:35:52.413] TEST  | Zone 22....................... PASS
[18:35:52.413] TEST  | Zone 23....................... PASS
[18:35:52.413] TEST  | Zone 24....................... PASS
[18:35:52.413] TEST  | Zone 25....................... PASS
[18:35:52.413] TEST  | Zone 26....................... PASS
[18:35:52.413] TEST  | Zone 27....................... PASS
[18:35:52.414] TEST  | Zone 28....................... PASS
[18:35:52.414] TEST  | Zone 29....................... PASS
[18:35:52.414] TEST  | Zone 30....................... PASS
[18:35:52.414] TEST  | Zone 31....................... PASS
[18:35:52.414] TEST  | Zone 32....................... PASS
[18:35:52.414] TEST  | Zone 33....................... PASS
[18:35:52.414] TEST  | Zone 34....................... PASS
[18:35:52.414] TEST  | Zone 35....................... PASS
[18:35:52.414] TEST  | Zone 36....................... PASS
[18:35:52.414] TEST  | ZONE 1 DET.................... PASS
[18:35:52.414] TEST  | ZONE 2 DET.................... PASS
[18:35:52.415] TEST  | ZONE 3 DET.................... PASS
[18:35:52.415] TEST  | Analog 3V3.................... PASS
[18:35:52.415] TEST  | Silence Key................... FAIL
[18:35:52.415] TEST  | ADE IRQ....................... PASS
[18:35:52.415] TEST  | AC DETECT..................... FAIL
[18:35:52.415] TEST  | Relay 1 (K3).................. PASS
[18:35:52.415] TEST  | Relay 2 (K5).................. PASS
[18:35:52.415] TEST  | Relay 3 (K1).................. PASS
[18:35:52.415] TEST  | Relay 4 (K4).................. PASS
[18:35:52.415] TEST  | Relay 5 (K2).................. PASS
[18:35:52.415] TEST  | Relay 6 (Q3).................. PASS
[18:35:52.415] TEST  | Relay 7 (Q2).................. PASS
[18:35:52.416] TEST  | Relay 8 (Q5).................. PASS
[18:35:52.416] TEST  | Relay 9 (U6-18)............... PASS
[18:35:52.416] TEST  | Relay 10 (Q6)................. PASS
[18:35:52.416] TEST  | Relay 11 (U6-12).............. PASS
[18:35:52.416] TEST  | Relay 12 (U6-13).............. PASS
[18:35:52.416] TEST  | Relay 13 (U5-13).............. PASS
[18:35:52.622] ERROR | [Attempt 1/1] Digital Input Failures: ['Silence Key', 'AC DETECT']
[18:35:52.623] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[18:35:54.058] INFO  | JIG acknowledged retest
[18:36:36.437] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000002FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:36:36.438] INFO  | Clock Frequency: 32774 Hz
[18:36:36.438] TEST  | EEPROM........................ PASS
[18:36:36.438] TEST  | RTC........................... PASS
[18:36:36.438] TEST  | RTC Battery................... PASS
[18:36:36.438] TEST  | Battery Voltage............... PASS
[18:36:36.439] TEST  | Temp. Sensor.................. PASS
[18:36:36.439] TEST  | Smoke Zone.................... PASS
[18:36:36.439] TEST  | GPIO.......................... PASS
[18:36:36.439] TEST  | W5500......................... PASS
[18:36:36.439] TEST  | Clock Frequency............... PASS
[18:36:36.439] TEST  | Zone 1........................ PASS
[18:36:36.439] TEST  | Zone 2........................ PASS
