================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004795
MAC ID      : C022F1801603
Date        : 2026-02-14
Start Time  : 11:02:45
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:02:47.189] Programming bootloader... | INFO
[11:02:47.542] INFO  | Programming BOOTLOADER...
[11:02:48.511] SUCCESS | Success programming BOOTLOADER
[11:02:48.535] Resetting DUT... | INFO
[11:02:50.578] Programming test firmware... | INFO
[11:02:50.621] INFO  | Programming TEST...
[11:02:54.211] SUCCESS | Success programming TEST
[11:02:54.255] Resetting DUT... | INFO
[11:04:36.778] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007EFFFFDFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:04:36.778] INFO  | Clock Frequency: 32785 Hz
[11:04:36.778] TEST  | EEPROM........................ PASS
[11:04:36.778] TEST  | RTC........................... PASS
[11:04:36.778] TEST  | RTC Battery................... PASS
[11:04:36.778] TEST  | Battery Voltage............... PASS
[11:04:36.778] TEST  | Temp. Sensor.................. PASS
[11:04:36.778] TEST  | Smoke Zone.................... PASS
[11:04:36.778] TEST  | GPIO.......................... PASS
[11:04:36.778] TEST  | W5500......................... PASS
[11:04:36.778] TEST  | Clock Frequency............... PASS
[11:04:36.778] TEST  | Zone 1........................ PASS
[11:04:36.778] TEST  | Zone 2........................ PASS
[11:04:36.778] TEST  | Zone 3........................ PASS
[11:04:36.778] TEST  | Zone 4........................ PASS
[11:04:36.778] TEST  | Zone 5........................ PASS
[11:04:36.778] TEST  | Zone 6........................ PASS
[11:04:36.778] TEST  | Zone 7........................ PASS
[11:04:36.778] TEST  | Zone 8........................ PASS
[11:04:36.779] TEST  | Zone 9........................ PASS
[11:04:36.779] TEST  | Zone 10....................... PASS
[11:04:36.779] TEST  | Zone 11....................... PASS
[11:04:36.779] TEST  | Zone 12....................... PASS
[11:04:36.779] TEST  | Zone 13....................... PASS
[11:04:36.779] TEST  | Zone 14....................... PASS
[11:04:36.779] TEST  | Zone 15....................... PASS
[11:04:36.779] TEST  | Zone 16....................... PASS
[11:04:36.779] TEST  | Zone 17....................... PASS
[11:04:36.779] TEST  | Zone 18....................... FAIL
[11:04:36.779] TEST  | Zone 19....................... PASS
[11:04:36.779] TEST  | Zone 20....................... PASS
[11:04:36.779] TEST  | Zone 21....................... PASS
[11:04:36.779] TEST  | Zone 22....................... PASS
[11:04:36.779] TEST  | Zone 23....................... PASS
[11:04:36.779] TEST  | Zone 24....................... PASS
[11:04:36.779] TEST  | Zone 25....................... PASS
[11:04:36.779] TEST  | Zone 26....................... PASS
[11:04:36.779] TEST  | Zone 27....................... PASS
[11:04:36.779] TEST  | Zone 28....................... PASS
[11:04:36.779] TEST  | Zone 29....................... PASS
[11:04:36.779] TEST  | Zone 30....................... PASS
[11:04:36.779] TEST  | Zone 31....................... PASS
[11:04:36.779] TEST  | Zone 32....................... PASS
[11:04:36.780] TEST  | Zone 33....................... PASS
[11:04:36.780] TEST  | Zone 34....................... PASS
[11:04:36.780] TEST  | Zone 35....................... PASS
[11:04:36.780] TEST  | Zone 36....................... PASS
[11:04:36.780] TEST  | ZONE 1 DET.................... FAIL
[11:04:36.780] TEST  | ZONE 2 DET.................... PASS
[11:04:36.780] TEST  | ZONE 3 DET.................... PASS
[11:04:36.780] TEST  | Analog 3V3.................... PASS
[11:04:36.780] TEST  | Silence Key................... PASS
[11:04:36.780] TEST  | ADE IRQ....................... PASS
[11:04:36.780] TEST  | AC DETECT..................... PASS
[11:04:36.780] TEST  | Relay 1 (K3).................. PASS
[11:04:36.780] TEST  | Relay 2 (K5).................. PASS
[11:04:36.780] TEST  | Relay 3 (K1).................. PASS
[11:04:36.780] TEST  | Relay 4 (K4).................. PASS
[11:04:36.780] TEST  | Relay 5 (K2).................. PASS
[11:04:36.780] TEST  | Relay 6 (Q3).................. PASS
[11:04:36.780] TEST  | Relay 7 (Q2).................. PASS
[11:04:36.780] TEST  | Relay 8 (Q5).................. PASS
[11:04:36.780] TEST  | Relay 9 (U6-18)............... PASS
[11:04:36.780] TEST  | Relay 10 (Q6)................. PASS
[11:04:36.780] TEST  | Relay 11 (U6-12).............. PASS
[11:04:36.780] TEST  | Relay 12 (U6-13).............. PASS
[11:04:36.780] TEST  | Relay 13 (U5-13).............. PASS
[11:04:36.952] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 18', 'ZONE 1 DET']
[11:04:36.953] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[11:04:38.960] INFO  | JIG acknowledged retest
[11:05:25.878] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007EFFFFDFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:05:25.879] INFO  | Clock Frequency: 32785 Hz
[11:05:25.879] TEST  | EEPROM........................ PASS
[11:05:25.879] TEST  | RTC........................... PASS
[11:05:25.879] TEST  | RTC Battery................... PASS
[11:05:25.879] TEST  | Battery Voltage............... PASS
[11:05:25.879] TEST  | Temp. Sensor.................. PASS
