================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004915
MAC ID      : C022F180167B
Date        : 2026-02-16
Start Time  : 14:29:42
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:29:43.304] Programming bootloader... | INFO
[14:29:44.284] INFO  | Programming BOOTLOADER...
[14:29:44.630] SUCCESS | Success programming BOOTLOADER
[14:29:44.717] Resetting DUT... | INFO
[14:29:46.811] Programming test firmware... | INFO
[14:29:46.887] INFO  | Programming TEST...
[14:29:50.380] SUCCESS | Success programming TEST
[14:29:50.488] Resetting DUT... | INFO
[14:31:34.764] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000003BFFFFFFF7D, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:31:34.765] INFO  | Clock Frequency: 32784 Hz
[14:31:34.765] TEST  | EEPROM........................ PASS
[14:31:34.765] TEST  | RTC........................... PASS
[14:31:34.765] TEST  | RTC Battery................... PASS
[14:31:34.766] TEST  | Battery Voltage............... PASS
[14:31:34.766] TEST  | Temp. Sensor.................. PASS
[14:31:34.766] TEST  | Smoke Zone.................... PASS
[14:31:34.766] TEST  | GPIO.......................... PASS
[14:31:34.766] TEST  | W5500......................... PASS
[14:31:34.766] TEST  | Clock Frequency............... PASS
[14:31:34.766] TEST  | Zone 1........................ PASS
[14:31:34.766] TEST  | Zone 2........................ FAIL
[14:31:34.766] TEST  | Zone 3........................ PASS
[14:31:34.767] TEST  | Zone 4........................ PASS
[14:31:34.767] TEST  | Zone 5........................ PASS
[14:31:34.767] TEST  | Zone 6........................ PASS
[14:31:34.767] TEST  | Zone 7........................ PASS
[14:31:34.767] TEST  | Zone 8........................ FAIL
[14:31:34.767] TEST  | Zone 9........................ PASS
[14:31:34.767] TEST  | Zone 10....................... PASS
[14:31:34.767] TEST  | Zone 11....................... PASS
[14:31:34.767] TEST  | Zone 12....................... PASS
[14:31:34.768] TEST  | Zone 13....................... PASS
[14:31:34.768] TEST  | Zone 14....................... PASS
[14:31:34.768] TEST  | Zone 15....................... PASS
[14:31:34.768] TEST  | Zone 16....................... PASS
[14:31:34.768] TEST  | Zone 17....................... PASS
[14:31:34.768] TEST  | Zone 18....................... PASS
[14:31:34.768] TEST  | Zone 19....................... PASS
[14:31:34.768] TEST  | Zone 20....................... PASS
[14:31:34.768] TEST  | Zone 21....................... PASS
[14:31:34.769] TEST  | Zone 22....................... PASS
[14:31:34.769] TEST  | Zone 23....................... PASS
[14:31:34.769] TEST  | Zone 24....................... PASS
[14:31:34.769] TEST  | Zone 25....................... PASS
[14:31:34.769] TEST  | Zone 26....................... PASS
[14:31:34.769] TEST  | Zone 27....................... PASS
[14:31:34.769] TEST  | Zone 28....................... PASS
[14:31:34.770] TEST  | Zone 29....................... PASS
[14:31:34.770] TEST  | Zone 30....................... PASS
[14:31:34.770] TEST  | Zone 31....................... PASS
[14:31:34.770] TEST  | Zone 32....................... PASS
[14:31:34.770] TEST  | Zone 33....................... PASS
[14:31:34.770] TEST  | Zone 34....................... PASS
[14:31:34.770] TEST  | Zone 35....................... PASS
[14:31:34.770] TEST  | Zone 36....................... PASS
[14:31:34.770] TEST  | ZONE 1 DET.................... PASS
[14:31:34.771] TEST  | ZONE 2 DET.................... PASS
[14:31:34.771] TEST  | ZONE 3 DET.................... FAIL
[14:31:34.771] TEST  | Analog 3V3.................... PASS
[14:31:34.771] TEST  | Silence Key................... PASS
[14:31:34.771] TEST  | ADE IRQ....................... PASS
[14:31:34.771] TEST  | AC DETECT..................... FAIL
[14:31:34.771] TEST  | Relay 1 (K3).................. PASS
[14:31:34.771] TEST  | Relay 2 (K5).................. PASS
[14:31:34.772] TEST  | Relay 3 (K1).................. PASS
[14:31:34.772] TEST  | Relay 4 (K4).................. PASS
[14:31:34.772] TEST  | Relay 5 (K2).................. PASS
[14:31:34.772] TEST  | Relay 6 (Q3).................. PASS
[14:31:34.772] TEST  | Relay 7 (Q2).................. PASS
[14:31:34.772] TEST  | Relay 8 (Q5).................. PASS
[14:31:34.772] TEST  | Relay 9 (U6-18)............... PASS
[14:31:34.772] TEST  | Relay 10 (Q6)................. PASS
[14:31:34.772] TEST  | Relay 11 (U6-12).............. PASS
[14:31:34.772] TEST  | Relay 12 (U6-13).............. PASS
[14:31:34.772] TEST  | Relay 13 (U5-13).............. PASS
[14:31:34.921] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 8', 'ZONE 3 DET', 'AC DETECT']
[14:31:34.922] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[14:31:36.932] INFO  | JIG acknowledged retest
[14:31:56.536] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x0000000000000000, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:31:56.537] INFO  | Clock Frequency: 32784 Hz
[14:31:56.537] TEST  | EEPROM........................ PASS
[14:31:56.537] TEST  | RTC........................... PASS
[14:31:56.537] TEST  | RTC Battery................... PASS
[14:31:56.537] TEST  | Battery Voltage............... PASS
[14:31:56.537] TEST  | Temp. Sensor.................. PASS
[14:31:56.537] TEST  | Smoke Zone.................... PASS
[14:31:56.537] TEST  | GPIO.......................... PASS
[14:31:56.537] TEST  | W5500......................... PASS
[14:31:56.537] TEST  | Clock Frequency............... PASS
[14:31:56.537] TEST  | Zone 1........................ FAIL
[14:31:56.537] TEST  | Zone 2........................ FAIL
[14:31:56.537] TEST  | Zone 3........................ FAIL
[14:31:56.537] TEST  | Zone 4........................ FAIL
[14:31:56.537] TEST  | Zone 5........................ FAIL
[14:31:56.537] TEST  | Zone 6........................ FAIL
[14:31:56.538] TEST  | Zone 7........................ FAIL
[14:31:56.538] TEST  | Zone 8........................ FAIL
[14:31:56.538] TEST  | Zone 9........................ FAIL
[14:31:56.538] TEST  | Zone 10....................... FAIL
[14:31:56.538] TEST  | Zone 11....................... FAIL
