================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005262
MAC ID      : C022F18017D6
Date        : 2026-02-25
Start Time  : 11:02:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:02:25.352] INFO  | Programming bootloader...
[11:02:25.355] INFO  | Programming bootloader...
[11:02:25.661] INFO  | Programming BOOTLOADER...
[11:02:25.663] INFO  | Programming BOOTLOADER...
[11:02:29.672] ERROR | Failed programming BOOTLOADER: Programming timeout
[11:02:29.794] ERROR | Bootloader programming failed after 2 attempts
[11:02:29.796] WARNING | Bootloader programming failed, retry attempt 1/2
[11:02:29.899] ERROR | Test failed: Bootloader programming failed after max retries
[11:02:30.851] INFO  | Programming bootloader...
[11:02:31.276] INFO  | Programming BOOTLOADER...
[11:02:45.715] ERROR | Failed programming BOOTLOADER: Programming timeout
[11:02:45.716] ERROR | Failed programming BOOTLOADER: Programming timeout
[11:02:45.832] ERROR | Bootloader programming failed after 2 attempts
[11:02:45.870] ERROR | Test failed: Bootloader programming failed after max retries
[11:02:51.246] ERROR | Failed programming BOOTLOADER: Programming timeout
[11:02:54.177] INFO  | Serial Disconnected
[11:02:54.521] SUCCESS | Serial Connected
[11:03:01.866] SUCCESS | Start Programming Received - Beginning Test
