================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-17
Start Time  : 17:23:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:23:25.030] INFO  | Programming bootloader...
[17:23:25.373] INFO  | Programming BOOTLOADER...
[17:23:26.370] SUCCESS | Success programming BOOTLOADER
[17:23:26.441] INFO  | Programming test firmware...
[17:23:26.520] INFO  | Programming TEST...
[17:23:30.013] SUCCESS | Success programming TEST
[17:25:14.918] INFO  | Results received: Clock=32787Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:25:14.919] INFO  | Clock Frequency: 32787 Hz
[17:25:14.919] TEST  | EEPROM........................ PASS
[17:25:14.919] TEST  | RTC........................... PASS
[17:25:14.919] TEST  | RTC Battery................... PASS
[17:25:14.919] TEST  | Battery Voltage............... FAIL
[17:25:14.919] TEST  | Temp. Sensor.................. PASS
[17:25:14.919] TEST  | Smoke Zone.................... PASS
[17:25:14.919] TEST  | GPIO.......................... PASS
[17:25:14.919] TEST  | W5500......................... PASS
[17:25:14.919] TEST  | Clock Frequency............... PASS
[17:25:14.919] TEST  | Zone 1........................ PASS
[17:25:14.919] TEST  | Zone 2........................ PASS
[17:25:14.920] TEST  | Zone 3........................ PASS
[17:25:14.920] TEST  | Zone 4........................ PASS
[17:25:14.920] TEST  | Zone 5........................ PASS
[17:25:14.920] TEST  | Zone 6........................ PASS
[17:25:14.920] TEST  | Zone 7........................ PASS
[17:25:14.920] TEST  | Zone 8........................ PASS
[17:25:14.920] TEST  | Zone 9........................ PASS
[17:25:14.920] TEST  | Zone 10....................... PASS
[17:25:14.920] TEST  | Zone 11....................... PASS
[17:25:14.920] TEST  | Zone 12....................... PASS
[17:25:14.920] TEST  | Zone 13....................... PASS
[17:25:14.921] TEST  | Zone 14....................... PASS
[17:25:14.921] TEST  | Zone 15....................... PASS
[17:25:14.921] TEST  | Zone 16....................... PASS
[17:25:14.921] TEST  | Zone 17....................... PASS
[17:25:14.921] TEST  | Zone 18....................... PASS
[17:25:14.921] TEST  | Zone 19....................... PASS
[17:25:14.921] TEST  | Zone 20....................... PASS
[17:25:14.921] TEST  | Zone 21....................... PASS
[17:25:14.921] TEST  | Zone 22....................... PASS
[17:25:14.921] TEST  | Zone 23....................... PASS
[17:25:14.921] TEST  | Zone 24....................... PASS
[17:25:14.921] TEST  | Zone 25....................... PASS
[17:25:14.921] TEST  | Zone 26....................... PASS
[17:25:14.921] TEST  | Zone 27....................... PASS
[17:25:14.921] TEST  | Zone 28....................... PASS
[17:25:14.921] TEST  | Zone 29....................... PASS
[17:25:14.921] TEST  | Zone 30....................... PASS
[17:25:14.921] TEST  | Zone 31....................... PASS
[17:25:14.921] TEST  | Zone 32....................... PASS
[17:25:14.921] TEST  | Zone 33....................... PASS
[17:25:14.921] TEST  | Zone 34....................... PASS
[17:25:14.921] TEST  | Zone 35....................... PASS
[17:25:14.921] TEST  | Zone 36....................... PASS
[17:25:14.921] TEST  | ZONE 1 DET.................... PASS
[17:25:14.921] TEST  | ZONE 2 DET.................... PASS
[17:25:14.922] TEST  | ZONE 3 DET.................... PASS
[17:25:14.922] TEST  | Analog 3V3.................... PASS
[17:25:14.922] TEST  | Silence Key................... PASS
[17:25:14.922] TEST  | ADE IRQ....................... PASS
[17:25:14.922] TEST  | AC DETECT..................... PASS
[17:25:14.922] TEST  | Relay 1 (K3).................. PASS
[17:25:14.922] TEST  | Relay 2 (K5).................. PASS
[17:25:14.922] TEST  | Relay 3 (K1).................. PASS
[17:25:14.922] TEST  | Relay 4 (K4).................. PASS
[17:25:14.922] TEST  | Relay 5 (K2).................. PASS
[17:25:14.922] TEST  | Relay 6 (Q3).................. PASS
