================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005177
MAC ID      : C022F1801781
Date        : 2026-02-21
Start Time  : 13:45:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:45:14.591] INFO  | Programming bootloader...
[13:45:15.619] INFO  | Programming BOOTLOADER...
[13:45:15.954] SUCCESS | Success programming BOOTLOADER
[13:45:16.023] INFO  | Programming test firmware...
[13:45:16.062] INFO  | Programming TEST...
[13:45:19.566] SUCCESS | Success programming TEST
[13:47:01.363] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x0000077FFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:47:01.363] INFO  | Clock Frequency: 32787 Hz
[13:47:01.364] TEST  | EEPROM........................ PASS
[13:47:01.364] TEST  | RTC........................... PASS
[13:47:01.364] TEST  | RTC Battery................... PASS
[13:47:01.364] TEST  | Battery Voltage............... PASS
[13:47:01.364] TEST  | Temp. Sensor.................. PASS
[13:47:01.364] TEST  | Smoke Zone.................... PASS
[13:47:01.364] TEST  | GPIO.......................... PASS
[13:47:01.364] TEST  | W5500......................... PASS
[13:47:01.364] TEST  | Clock Frequency............... PASS
[13:47:01.364] TEST  | Zone 1........................ PASS
[13:47:01.364] TEST  | Zone 2........................ PASS
[13:47:01.364] TEST  | Zone 3........................ PASS
[13:47:01.365] TEST  | Zone 4........................ PASS
[13:47:01.365] TEST  | Zone 5........................ PASS
[13:47:01.365] TEST  | Zone 6........................ PASS
[13:47:01.365] TEST  | Zone 7........................ PASS
[13:47:01.365] TEST  | Zone 8........................ PASS
[13:47:01.365] TEST  | Zone 9........................ PASS
[13:47:01.365] TEST  | Zone 10....................... PASS
[13:47:01.365] TEST  | Zone 11....................... PASS
[13:47:01.365] TEST  | Zone 12....................... PASS
[13:47:01.365] TEST  | Zone 13....................... PASS
[13:47:01.365] TEST  | Zone 14....................... PASS
[13:47:01.365] TEST  | Zone 15....................... PASS
[13:47:01.365] TEST  | Zone 16....................... PASS
[13:47:01.365] TEST  | Zone 17....................... PASS
[13:47:01.365] TEST  | Zone 18....................... PASS
[13:47:01.365] TEST  | Zone 19....................... PASS
[13:47:01.365] TEST  | Zone 20....................... PASS
[13:47:01.365] TEST  | Zone 21....................... PASS
[13:47:01.365] TEST  | Zone 22....................... PASS
[13:47:01.365] TEST  | Zone 23....................... PASS
[13:47:01.365] TEST  | Zone 24....................... PASS
[13:47:01.365] TEST  | Zone 25....................... PASS
[13:47:01.365] TEST  | Zone 26....................... PASS
[13:47:01.365] TEST  | Zone 27....................... PASS
[13:47:01.365] TEST  | Zone 28....................... PASS
[13:47:01.365] TEST  | Zone 29....................... PASS
[13:47:01.366] TEST  | Zone 30....................... PASS
[13:47:01.366] TEST  | Zone 31....................... PASS
[13:47:01.366] TEST  | Zone 32....................... PASS
[13:47:01.366] TEST  | Zone 33....................... PASS
[13:47:01.366] TEST  | Zone 34....................... PASS
[13:47:01.366] TEST  | Zone 35....................... PASS
[13:47:01.366] TEST  | Zone 36....................... PASS
[13:47:01.366] TEST  | ZONE 1 DET.................... PASS
[13:47:01.366] TEST  | ZONE 2 DET.................... PASS
[13:47:01.366] TEST  | ZONE 3 DET.................... PASS
[13:47:01.366] TEST  | Analog 3V3.................... FAIL
[13:47:01.366] TEST  | Silence Key................... PASS
[13:47:01.366] TEST  | ADE IRQ....................... PASS
[13:47:01.366] TEST  | AC DETECT..................... PASS
[13:47:01.366] TEST  | Relay 1 (K3).................. PASS
[13:47:01.366] TEST  | Relay 2 (K5).................. PASS
[13:47:01.366] TEST  | Relay 3 (K1).................. PASS
[13:47:01.366] TEST  | Relay 4 (K4).................. PASS
[13:47:01.367] TEST  | Relay 5 (K2).................. PASS
[13:47:01.367] TEST  | Relay 6 (Q3).................. PASS
[13:47:01.367] TEST  | Relay 7 (Q2).................. PASS
[13:47:01.367] TEST  | Relay 8 (Q5).................. PASS
[13:47:01.367] TEST  | Relay 9 (U6-18)............... PASS
[13:47:01.367] TEST  | Relay 10 (Q6)................. PASS
[13:47:01.367] TEST  | Relay 11 (U6-12).............. PASS
[13:47:01.367] TEST  | Relay 12 (U6-13).............. PASS
[13:47:01.367] TEST  | Relay 13 (U5-13).............. PASS
[13:47:01.491] ERROR | [Attempt 1/1] Digital Input Failures: ['Analog 3V3']
[13:47:01.493] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[13:47:03.101] INFO  | JIG acknowledged retest
[13:47:45.250] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x0000077FFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:47:45.250] INFO  | Clock Frequency: 32787 Hz
[13:47:45.251] TEST  | EEPROM........................ PASS
[13:47:45.251] TEST  | RTC........................... PASS
[13:47:45.251] TEST  | RTC Battery................... PASS
[13:47:45.251] TEST  | Battery Voltage............... PASS
[13:47:45.251] TEST  | Temp. Sensor.................. PASS
[13:47:45.251] TEST  | Smoke Zone.................... PASS
[13:47:45.251] TEST  | GPIO.......................... PASS
[13:47:45.251] TEST  | W5500......................... PASS
[13:47:45.252] TEST  | Clock Frequency............... PASS
[13:47:45.252] TEST  | Zone 1........................ PASS
[13:47:45.252] TEST  | Zone 2........................ PASS
[13:47:45.252] TEST  | Zone 3........................ PASS
[13:47:45.252] TEST  | Zone 4........................ PASS
[13:47:45.252] TEST  | Zone 5........................ PASS
[13:47:45.252] TEST  | Zone 6........................ PASS
[13:47:45.252] TEST  | Zone 7........................ PASS
[13:47:45.252] TEST  | Zone 8........................ PASS
[13:47:45.252] TEST  | Zone 9........................ PASS
[13:47:45.253] TEST  | Zone 10....................... PASS
[13:47:45.253] TEST  | Zone 11....................... PASS
[13:47:45.253] TEST  | Zone 12....................... PASS
[13:47:45.253] TEST  | Zone 13....................... PASS
[13:47:45.253] TEST  | Zone 14....................... PASS
[13:47:45.253] TEST  | Zone 15....................... PASS
[13:47:45.253] TEST  | Zone 16....................... PASS
[13:47:45.253] TEST  | Zone 17....................... PASS
[13:47:45.253] TEST  | Zone 18....................... PASS
[13:47:45.254] TEST  | Zone 19....................... PASS
[13:47:45.254] TEST  | Zone 20....................... PASS
[13:47:45.254] TEST  | Zone 21....................... PASS
[13:47:45.254] TEST  | Zone 22....................... PASS
[13:47:45.254] TEST  | Zone 23....................... PASS
[13:47:45.254] TEST  | Zone 24....................... PASS
[13:47:45.254] TEST  | Zone 25....................... PASS
[13:47:45.254] TEST  | Zone 26....................... PASS
[13:47:45.255] TEST  | Zone 27....................... PASS
[13:47:45.255] TEST  | Zone 28....................... PASS
[13:47:45.255] TEST  | Zone 29....................... PASS
[13:47:45.255] TEST  | Zone 30....................... PASS
[13:47:45.255] TEST  | Zone 31....................... PASS
[13:47:45.255] TEST  | Zone 32....................... PASS
[13:47:45.255] TEST  | Zone 33....................... PASS
[13:47:45.255] TEST  | Zone 34....................... PASS
[13:47:45.256] TEST  | Zone 35....................... PASS
[13:47:45.256] TEST  | Zone 36....................... PASS
[13:47:45.256] TEST  | ZONE 1 DET.................... PASS
[13:47:45.256] TEST  | ZONE 2 DET.................... PASS
[13:47:45.256] TEST  | ZONE 3 DET.................... PASS
[13:47:45.256] TEST  | Analog 3V3.................... FAIL
[13:47:45.256] TEST  | Silence Key................... PASS
[13:47:45.256] TEST  | ADE IRQ....................... PASS
[13:47:45.257] TEST  | AC DETECT..................... PASS
[13:47:45.257] TEST  | Relay 1 (K3).................. PASS
[13:47:45.257] TEST  | Relay 2 (K5).................. PASS
[13:47:45.257] TEST  | Relay 3 (K1).................. PASS
[13:47:45.257] TEST  | Relay 4 (K4).................. PASS
[13:47:45.257] TEST  | Relay 5 (K2).................. PASS
[13:47:45.257] TEST  | Relay 6 (Q3).................. PASS
[13:47:45.257] TEST  | Relay 7 (Q2).................. PASS
[13:47:45.257] TEST  | Relay 8 (Q5).................. PASS
[13:47:45.257] TEST  | Relay 9 (U6-18)............... PASS
[13:47:45.258] TEST  | Relay 10 (Q6)................. PASS
[13:47:45.258] TEST  | Relay 11 (U6-12).............. PASS
[13:47:45.258] TEST  | Relay 12 (U6-13).............. PASS
[13:47:45.258] TEST  | Relay 13 (U5-13).............. PASS
[13:47:45.508] ERROR | [Attempt 2/1] Digital Input Failures: ['Analog 3V3']
[13:47:45.510] ERROR | Testing FAILED (Max retries: 1)
[13:47:45.511] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:47:01
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Analog 3V3

Attempt 1: ✗ FAIL
  Time: 13:47:45
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Analog 3V3
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:47:53
Duration       : 0:02:39.580113
================================================================================
