================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005222
MAC ID      : C022F18017AE
Date        : 2026-02-21
Start Time  : 17:33:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:33:40.020] INFO  | Programming bootloader...
[17:33:41.016] INFO  | Programming BOOTLOADER...
[17:33:41.016] INFO  | Programming bootloader...
[17:33:41.416] INFO  | Programming BOOTLOADER...
[17:33:42.321] SUCCESS | Success programming BOOTLOADER
[17:33:42.419] INFO  | Programming test firmware...
[17:33:42.420] INFO  | Programming test firmware...
[17:33:42.475] SUCCESS | Success programming BOOTLOADER
[17:33:42.486] INFO  | Programming TEST...
[17:33:42.487] INFO  | Programming TEST...
[17:33:45.985] SUCCESS | Success programming TEST
[17:33:45.987] SUCCESS | Success programming TEST
[17:35:27.178] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:35:27.179] INFO  | Clock Frequency: 32791 Hz
[17:35:27.180] TEST  | EEPROM........................ PASS
[17:35:27.180] TEST  | RTC........................... PASS
[17:35:27.180] TEST  | RTC Battery................... PASS
[17:35:27.180] TEST  | Battery Voltage............... PASS
[17:35:27.181] TEST  | Temp. Sensor.................. PASS
[17:35:27.181] TEST  | Smoke Zone.................... PASS
[17:35:27.181] TEST  | GPIO.......................... PASS
[17:35:27.181] TEST  | W5500......................... PASS
[17:35:27.181] TEST  | Clock Frequency............... FAIL
[17:35:27.181] TEST  | Zone 1........................ PASS
[17:35:27.181] TEST  | Zone 2........................ PASS
[17:35:27.181] TEST  | Zone 3........................ PASS
[17:35:27.182] TEST  | Zone 4........................ PASS
[17:35:27.182] TEST  | Zone 5........................ PASS
[17:35:27.182] TEST  | Zone 6........................ PASS
[17:35:27.182] TEST  | Zone 7........................ PASS
[17:35:27.182] TEST  | Zone 8........................ PASS
[17:35:27.182] TEST  | Zone 9........................ PASS
[17:35:27.182] TEST  | Zone 10....................... PASS
[17:35:27.182] TEST  | Zone 11....................... PASS
[17:35:27.183] TEST  | Zone 12....................... PASS
[17:35:27.183] TEST  | Zone 13....................... PASS
[17:35:27.183] TEST  | Zone 14....................... PASS
[17:35:27.183] TEST  | Zone 15....................... PASS
[17:35:27.183] TEST  | Zone 16....................... PASS
[17:35:27.183] TEST  | Zone 17....................... PASS
[17:35:27.183] TEST  | Zone 18....................... PASS
[17:35:27.183] TEST  | Zone 19....................... PASS
[17:35:27.183] TEST  | Zone 20....................... PASS
[17:35:27.183] TEST  | Zone 21....................... PASS
[17:35:27.183] TEST  | Zone 22....................... PASS
[17:35:27.183] TEST  | Zone 23....................... PASS
[17:35:27.183] TEST  | Zone 24....................... PASS
[17:35:27.184] TEST  | Zone 25....................... PASS
[17:35:27.184] TEST  | Zone 26....................... PASS
[17:35:27.184] TEST  | Zone 27....................... PASS
[17:35:27.184] TEST  | Zone 28....................... PASS
[17:35:27.184] TEST  | Zone 29....................... PASS
[17:35:27.184] TEST  | Zone 30....................... PASS
[17:35:27.184] TEST  | Zone 31....................... PASS
[17:35:27.184] TEST  | Zone 32....................... PASS
[17:35:27.184] TEST  | Zone 33....................... PASS
[17:35:27.184] TEST  | Zone 34....................... PASS
[17:35:27.184] TEST  | Zone 35....................... PASS
[17:35:27.184] TEST  | Zone 36....................... PASS
[17:35:27.184] TEST  | ZONE 1 DET.................... PASS
[17:35:27.185] TEST  | ZONE 2 DET.................... PASS
[17:35:27.185] TEST  | ZONE 3 DET.................... PASS
[17:35:27.185] TEST  | Analog 3V3.................... PASS
[17:35:27.185] TEST  | Silence Key................... PASS
[17:35:27.185] TEST  | ADE IRQ....................... PASS
[17:35:27.185] TEST  | AC DETECT..................... PASS
[17:35:27.185] TEST  | Relay 1 (K3).................. PASS
[17:35:27.185] TEST  | Relay 2 (K5).................. PASS
[17:35:27.185] TEST  | Relay 3 (K1).................. PASS
[17:35:27.185] TEST  | Relay 4 (K4).................. PASS
[17:35:27.185] TEST  | Relay 5 (K2).................. PASS
[17:35:27.185] TEST  | Relay 6 (Q3).................. PASS
[17:35:27.185] TEST  | Relay 7 (Q2).................. PASS
[17:35:27.185] TEST  | Relay 8 (Q5).................. PASS
[17:35:27.185] TEST  | Relay 9 (U6-18)............... PASS
[17:35:27.186] TEST  | Relay 10 (Q6)................. PASS
[17:35:27.186] TEST  | Relay 11 (U6-12).............. PASS
[17:35:27.186] TEST  | Relay 12 (U6-13).............. PASS
[17:35:27.186] TEST  | Relay 13 (U5-13).............. PASS
[17:35:27.419] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:35:27.420] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[17:35:28.945] INFO  | JIG acknowledged retest
[17:35:33.478] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:35:33.479] INFO  | Clock Frequency: 32790 Hz
[17:35:33.479] TEST  | EEPROM........................ PASS
[17:35:33.479] TEST  | RTC........................... PASS
[17:35:33.479] TEST  | RTC Battery................... PASS
[17:35:33.479] TEST  | Battery Voltage............... PASS
[17:35:33.479] TEST  | Temp. Sensor.................. PASS
[17:35:33.479] TEST  | Smoke Zone.................... PASS
[17:35:33.479] TEST  | GPIO.......................... PASS
[17:35:33.479] TEST  | W5500......................... PASS
[17:35:33.479] TEST  | Clock Frequency............... FAIL
[17:35:33.480] TEST  | Zone 1........................ PASS
[17:35:33.480] TEST  | Zone 2........................ PASS
[17:35:33.480] TEST  | Zone 3........................ PASS
