================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-13
Start Time  : 18:59:50
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:59:52.345] Programming bootloader... | INFO
[18:59:52.680] INFO  | Programming BOOTLOADER...
[18:59:53.670] SUCCESS | Success programming BOOTLOADER
[18:59:53.756] Resetting DUT... | INFO
[18:59:55.809] Programming test firmware... | INFO
[18:59:55.887] INFO  | Programming TEST...
[18:59:59.406] SUCCESS | Success programming TEST
[18:59:59.413] Resetting DUT... | INFO
[19:01:40.543] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:01:40.543] INFO  | Clock Frequency: 32793 Hz
[19:01:40.543] TEST  | EEPROM........................ PASS
[19:01:40.544] TEST  | RTC........................... PASS
[19:01:40.544] TEST  | RTC Battery................... PASS
[19:01:40.544] TEST  | Battery Voltage............... PASS
[19:01:40.544] TEST  | Temp. Sensor.................. PASS
[19:01:40.544] TEST  | Smoke Zone.................... PASS
[19:01:40.544] TEST  | GPIO.......................... PASS
[19:01:40.544] TEST  | W5500......................... PASS
[19:01:40.544] TEST  | Clock Frequency............... FAIL
[19:01:40.544] TEST  | Zone 1........................ PASS
[19:01:40.544] TEST  | Zone 2........................ PASS
[19:01:40.544] TEST  | Zone 3........................ PASS
[19:01:40.544] TEST  | Zone 4........................ PASS
[19:01:40.544] TEST  | Zone 5........................ PASS
[19:01:40.544] TEST  | Zone 6........................ PASS
[19:01:40.545] TEST  | Zone 7........................ PASS
[19:01:40.545] TEST  | Zone 8........................ PASS
[19:01:40.545] TEST  | Zone 9........................ PASS
[19:01:40.545] TEST  | Zone 10....................... PASS
[19:01:40.545] TEST  | Zone 11....................... PASS
[19:01:40.545] TEST  | Zone 12....................... PASS
[19:01:40.545] TEST  | Zone 13....................... PASS
[19:01:40.545] TEST  | Zone 14....................... PASS
[19:01:40.545] TEST  | Zone 15....................... PASS
[19:01:40.545] TEST  | Zone 16....................... PASS
[19:01:40.545] TEST  | Zone 17....................... PASS
[19:01:40.545] TEST  | Zone 18....................... PASS
[19:01:40.545] TEST  | Zone 19....................... PASS
[19:01:40.545] TEST  | Zone 20....................... PASS
[19:01:40.546] TEST  | Zone 21....................... PASS
[19:01:40.546] TEST  | Zone 22....................... PASS
[19:01:40.546] TEST  | Zone 23....................... PASS
[19:01:40.546] TEST  | Zone 24....................... PASS
[19:01:40.546] TEST  | Zone 25....................... PASS
[19:01:40.546] TEST  | Zone 26....................... PASS
[19:01:40.546] TEST  | Zone 27....................... PASS
[19:01:40.546] TEST  | Zone 28....................... PASS
[19:01:40.546] TEST  | Zone 29....................... PASS
[19:01:40.546] TEST  | Zone 30....................... PASS
[19:01:40.546] TEST  | Zone 31....................... PASS
[19:01:40.546] TEST  | Zone 32....................... PASS
[19:01:40.546] TEST  | Zone 33....................... PASS
[19:01:40.547] TEST  | Zone 34....................... PASS
[19:01:40.547] TEST  | Zone 35....................... PASS
[19:01:40.547] TEST  | Zone 36....................... PASS
[19:01:40.547] TEST  | ZONE 1 DET.................... FAIL
[19:01:40.547] TEST  | ZONE 2 DET.................... PASS
[19:01:40.547] TEST  | ZONE 3 DET.................... PASS
[19:01:40.547] TEST  | Analog 3V3.................... PASS
