================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004989
MAC ID      : C022F18016C5
Date        : 2026-02-17
Start Time  : 12:26:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:26:55.885] INFO  | Programming bootloader...
[12:26:56.227] INFO  | Programming BOOTLOADER...
[12:26:57.213] SUCCESS | Success programming BOOTLOADER
[12:26:57.306] INFO  | Programming test firmware...
[12:26:57.347] INFO  | Programming TEST...
[12:27:00.969] SUCCESS | Success programming TEST
[12:28:58.827] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:28:58.827] INFO  | Clock Frequency: 32786 Hz
[12:28:58.827] TEST  | EEPROM........................ PASS
[12:28:58.827] TEST  | RTC........................... PASS
[12:28:58.827] TEST  | RTC Battery................... PASS
[12:28:58.827] TEST  | Battery Voltage............... PASS
[12:28:58.827] TEST  | Temp. Sensor.................. PASS
[12:28:58.827] TEST  | Smoke Zone.................... PASS
[12:28:58.828] TEST  | GPIO.......................... PASS
[12:28:58.828] TEST  | W5500......................... PASS
[12:28:58.828] TEST  | Clock Frequency............... PASS
[12:28:58.828] TEST  | Zone 1........................ PASS
[12:28:58.828] TEST  | Zone 2........................ PASS
[12:28:58.828] TEST  | Zone 3........................ PASS
[12:28:58.828] TEST  | Zone 4........................ PASS
[12:28:58.828] TEST  | Zone 5........................ PASS
[12:28:58.828] TEST  | Zone 6........................ PASS
[12:28:58.828] TEST  | Zone 7........................ PASS
[12:28:58.828] TEST  | Zone 8........................ PASS
[12:28:58.828] TEST  | Zone 9........................ PASS
[12:28:58.828] TEST  | Zone 10....................... PASS
[12:28:58.828] TEST  | Zone 11....................... PASS
[12:28:58.828] TEST  | Zone 12....................... PASS
[12:28:58.828] TEST  | Zone 13....................... PASS
[12:28:58.828] TEST  | Zone 14....................... PASS
[12:28:58.828] TEST  | Zone 15....................... PASS
[12:28:58.828] TEST  | Zone 16....................... PASS
[12:28:58.828] TEST  | Zone 17....................... PASS
[12:28:58.828] TEST  | Zone 18....................... PASS
[12:28:58.828] TEST  | Zone 19....................... PASS
[12:28:58.828] TEST  | Zone 20....................... PASS
[12:28:58.828] TEST  | Zone 21....................... PASS
[12:28:58.829] TEST  | Zone 22....................... PASS
[12:28:58.829] TEST  | Zone 23....................... PASS
[12:28:58.829] TEST  | Zone 24....................... PASS
[12:28:58.829] TEST  | Zone 25....................... PASS
[12:28:58.829] TEST  | Zone 26....................... PASS
[12:28:58.829] TEST  | Zone 27....................... PASS
[12:28:58.829] TEST  | Zone 28....................... PASS
[12:28:58.829] TEST  | Zone 29....................... PASS
[12:28:58.829] TEST  | Zone 30....................... PASS
[12:28:58.829] TEST  | Zone 31....................... PASS
[12:28:58.829] TEST  | Zone 32....................... PASS
[12:28:58.829] TEST  | Zone 33....................... PASS
[12:28:58.829] TEST  | Zone 34....................... PASS
[12:28:58.829] TEST  | Zone 35....................... PASS
[12:28:58.829] TEST  | Zone 36....................... PASS
[12:28:58.829] TEST  | ZONE 1 DET.................... PASS
[12:28:58.829] TEST  | ZONE 2 DET.................... PASS
[12:28:58.829] TEST  | ZONE 3 DET.................... PASS
[12:28:58.829] TEST  | Analog 3V3.................... PASS
[12:28:58.829] TEST  | Silence Key................... PASS
[12:28:58.829] TEST  | ADE IRQ....................... PASS
[12:28:58.829] TEST  | AC DETECT..................... PASS
[12:28:58.829] TEST  | Relay 1 (K3).................. PASS
[12:28:58.830] TEST  | Relay 2 (K5).................. PASS
[12:28:58.830] TEST  | Relay 3 (K1).................. PASS
[12:28:58.830] TEST  | Relay 4 (K4).................. PASS
[12:28:58.830] TEST  | Relay 5 (K2).................. PASS
[12:28:58.830] TEST  | Relay 6 (Q3).................. PASS
[12:28:58.830] TEST  | Relay 7 (Q2).................. PASS
[12:28:58.830] TEST  | Relay 8 (Q5).................. PASS
[12:28:58.830] TEST  | Relay 9 (U6-18)............... PASS
[12:28:58.830] TEST  | Relay 10 (Q6)................. PASS
[12:28:58.830] TEST  | Relay 11 (U6-12).............. PASS
[12:28:58.830] TEST  | Relay 12 (U6-13).............. PASS
[12:28:58.830] TEST  | Relay 13 (U5-13).............. PASS
[12:28:59.019] SUCCESS | [Attempt 1/1] Testing PASSED
[12:28:59.021] INFO  | Sending configuration to DUT...
[12:29:01.026] INFO  | Config sent: Serial=32004989, RTC=1771311539
[12:29:09.089] ERROR | Communication Failed (error: 4)
[12:29:09.188] ERROR | Test failed: Communication failed
[12:29:47.947] SUCCESS | Start Programming Received - Beginning Test
[12:29:47.953] INFO  | Serial No: 32004989
