================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004818
MAC ID      : C022F180161A
Date        : 2026-02-14
Start Time  : 13:58:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:58:20.233] Programming bootloader... | INFO
[13:58:20.596] INFO  | Programming BOOTLOADER...
[13:58:21.557] SUCCESS | Success programming BOOTLOADER
[13:58:21.630] Resetting DUT... | INFO
[13:58:23.749] Programming test firmware... | INFO
[13:58:23.835] INFO  | Programming TEST...
[13:58:27.270] SUCCESS | Success programming TEST
[13:58:27.349] Resetting DUT... | INFO
[14:00:08.892] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:00:08.893] INFO  | Clock Frequency: 32785 Hz
[14:00:08.893] TEST  | EEPROM........................ PASS
[14:00:08.893] TEST  | RTC........................... PASS
[14:00:08.893] TEST  | RTC Battery................... PASS
[14:00:08.893] TEST  | Battery Voltage............... PASS
[14:00:08.893] TEST  | Temp. Sensor.................. PASS
[14:00:08.893] TEST  | Smoke Zone.................... PASS
[14:00:08.893] TEST  | GPIO.......................... PASS
[14:00:08.893] TEST  | W5500......................... PASS
[14:00:08.893] TEST  | Clock Frequency............... PASS
[14:00:08.894] TEST  | Zone 1........................ PASS
[14:00:08.894] TEST  | Zone 2........................ FAIL
[14:00:08.894] TEST  | Zone 3........................ PASS
[14:00:08.894] TEST  | Zone 4........................ PASS
[14:00:08.894] TEST  | Zone 5........................ PASS
[14:00:08.894] TEST  | Zone 6........................ PASS
[14:00:08.894] TEST  | Zone 7........................ PASS
[14:00:08.894] TEST  | Zone 8........................ PASS
[14:00:08.894] TEST  | Zone 9........................ PASS
[14:00:08.895] TEST  | Zone 10....................... PASS
[14:00:08.895] TEST  | Zone 11....................... PASS
[14:00:08.895] TEST  | Zone 12....................... PASS
[14:00:08.895] TEST  | Zone 13....................... PASS
[14:00:08.895] TEST  | Zone 14....................... PASS
[14:00:08.895] TEST  | Zone 15....................... PASS
[14:00:08.895] TEST  | Zone 16....................... PASS
[14:00:08.895] TEST  | Zone 17....................... PASS
[14:00:08.895] TEST  | Zone 18....................... PASS
[14:00:08.895] TEST  | Zone 19....................... PASS
[14:00:08.895] TEST  | Zone 20....................... PASS
[14:00:08.896] TEST  | Zone 21....................... PASS
[14:00:08.896] TEST  | Zone 22....................... PASS
[14:00:08.896] TEST  | Zone 23....................... PASS
[14:00:08.896] TEST  | Zone 24....................... PASS
[14:00:08.896] TEST  | Zone 25....................... PASS
[14:00:08.896] TEST  | Zone 26....................... PASS
[14:00:08.896] TEST  | Zone 27....................... PASS
[14:00:08.896] TEST  | Zone 28....................... PASS
[14:00:08.896] TEST  | Zone 29....................... PASS
[14:00:08.896] TEST  | Zone 30....................... PASS
[14:00:08.896] TEST  | Zone 31....................... PASS
[14:00:08.897] TEST  | Zone 32....................... PASS
[14:00:08.897] TEST  | Zone 33....................... PASS
[14:00:08.897] TEST  | Zone 34....................... PASS
[14:00:08.897] TEST  | Zone 35....................... PASS
[14:00:08.897] TEST  | Zone 36....................... PASS
[14:00:08.897] TEST  | ZONE 1 DET.................... PASS
[14:00:08.897] TEST  | ZONE 2 DET.................... PASS
[14:00:08.897] TEST  | ZONE 3 DET.................... FAIL
[14:00:08.897] TEST  | Analog 3V3.................... PASS
[14:00:08.897] TEST  | Silence Key................... PASS
[14:00:08.897] TEST  | ADE IRQ....................... PASS
[14:00:08.897] TEST  | AC DETECT..................... PASS
[14:00:08.898] TEST  | Relay 1 (K3).................. PASS
[14:00:08.898] TEST  | Relay 2 (K5).................. PASS
[14:00:08.898] TEST  | Relay 3 (K1).................. PASS
[14:00:08.898] TEST  | Relay 4 (K4).................. PASS
[14:00:08.898] TEST  | Relay 5 (K2).................. PASS
[14:00:08.898] TEST  | Relay 6 (Q3).................. PASS
[14:00:08.898] TEST  | Relay 7 (Q2).................. PASS
[14:00:08.898] TEST  | Relay 8 (Q5).................. PASS
[14:00:08.898] TEST  | Relay 9 (U6-18)............... PASS
[14:00:08.898] TEST  | Relay 10 (Q6)................. PASS
[14:00:08.898] TEST  | Relay 11 (U6-12).............. PASS
[14:00:08.898] TEST  | Relay 12 (U6-13).............. PASS
[14:00:08.898] TEST  | Relay 13 (U5-13).............. PASS
[14:00:09.083] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[14:00:09.085] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[14:00:11.044] INFO  | JIG acknowledged retest
[14:00:57.863] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:00:57.864] INFO  | Clock Frequency: 32785 Hz
[14:00:57.864] TEST  | EEPROM........................ PASS
[14:00:57.864] TEST  | RTC........................... PASS
[14:00:57.864] TEST  | RTC Battery................... PASS
[14:00:57.864] TEST  | Battery Voltage............... PASS
[14:00:57.864] TEST  | Temp. Sensor.................. PASS
[14:00:57.864] TEST  | Smoke Zone.................... PASS
[14:00:57.865] TEST  | GPIO.......................... PASS
[14:00:57.865] TEST  | W5500......................... PASS
[14:00:57.865] TEST  | Clock Frequency............... PASS
[14:00:57.865] TEST  | Zone 1........................ PASS
[14:00:57.865] TEST  | Zone 2........................ FAIL
[14:00:57.865] TEST  | Zone 3........................ PASS
[14:00:57.865] TEST  | Zone 4........................ PASS
[14:00:57.865] TEST  | Zone 5........................ PASS
[14:00:57.866] TEST  | Zone 6........................ PASS
[14:00:57.866] TEST  | Zone 7........................ PASS
[14:00:57.866] TEST  | Zone 8........................ PASS
[14:00:57.866] TEST  | Zone 9........................ PASS
[14:00:57.866] TEST  | Zone 10....................... PASS
[14:00:57.866] TEST  | Zone 11....................... PASS
[14:00:57.866] TEST  | Zone 12....................... PASS
[14:00:57.866] TEST  | Zone 13....................... PASS
[14:00:57.866] TEST  | Zone 14....................... PASS
[14:00:57.867] TEST  | Zone 15....................... PASS
[14:00:57.867] TEST  | Zone 16....................... PASS
[14:00:57.867] TEST  | Zone 17....................... PASS
[14:00:57.867] TEST  | Zone 18....................... PASS
[14:00:57.867] TEST  | Zone 19....................... PASS
[14:00:57.867] TEST  | Zone 20....................... PASS
[14:00:57.867] TEST  | Zone 21....................... PASS
[14:00:57.867] TEST  | Zone 22....................... PASS
[14:00:57.867] TEST  | Zone 23....................... PASS
[14:00:57.867] TEST  | Zone 24....................... PASS
[14:00:57.868] TEST  | Zone 25....................... PASS
[14:00:57.868] TEST  | Zone 26....................... PASS
[14:00:57.868] TEST  | Zone 27....................... PASS
[14:00:57.868] TEST  | Zone 28....................... PASS
[14:00:57.868] TEST  | Zone 29....................... PASS
[14:00:57.868] TEST  | Zone 30....................... PASS
[14:00:57.868] TEST  | Zone 31....................... PASS
[14:00:57.868] TEST  | Zone 32....................... PASS
[14:00:57.868] TEST  | Zone 33....................... PASS
[14:00:57.868] TEST  | Zone 34....................... PASS
[14:00:57.868] TEST  | Zone 35....................... PASS
[14:00:57.869] TEST  | Zone 36....................... PASS
[14:00:57.869] TEST  | ZONE 1 DET.................... PASS
[14:00:57.869] TEST  | ZONE 2 DET.................... PASS
[14:00:57.869] TEST  | ZONE 3 DET.................... FAIL
[14:00:57.869] TEST  | Analog 3V3.................... PASS
[14:00:57.869] TEST  | Silence Key................... PASS
[14:00:57.869] TEST  | ADE IRQ....................... PASS
[14:00:57.869] TEST  | AC DETECT..................... PASS
[14:00:57.870] TEST  | Relay 1 (K3).................. PASS
[14:00:57.870] TEST  | Relay 2 (K5).................. PASS
[14:00:57.870] TEST  | Relay 3 (K1).................. PASS
[14:00:57.870] TEST  | Relay 4 (K4).................. PASS
[14:00:57.870] TEST  | Relay 5 (K2).................. PASS
[14:00:57.870] TEST  | Relay 6 (Q3).................. PASS
[14:00:57.870] TEST  | Relay 7 (Q2).................. PASS
[14:00:57.870] TEST  | Relay 8 (Q5).................. PASS
[14:00:57.870] TEST  | Relay 9 (U6-18)............... PASS
[14:00:57.870] TEST  | Relay 10 (Q6)................. PASS
[14:00:57.870] TEST  | Relay 11 (U6-12).............. PASS
[14:00:57.871] TEST  | Relay 12 (U6-13).............. PASS
[14:00:57.871] TEST  | Relay 13 (U5-13).............. PASS
[14:00:58.057] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[14:00:58.058] ERROR | Testing FAILED (Max retries: 1)
[14:00:58.059] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:00:09
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 14:00:58
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:01:02
Duration       : 0:02:44.138517
================================================================================
