================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005325
MAC ID      : C022F1801888
Date        : 2026-04-16
Start Time  : 11:28:55
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:28:56.492] INFO  | Programming bootloader...
[11:28:57.615] INFO  | Programming BOOTLOADER...
[11:28:57.850] SUCCESS | Success programming BOOTLOADER
[11:28:58.034] INFO  | Programming test firmware...
[11:28:58.070] INFO  | Programming TEST...
[11:29:01.611] SUCCESS | Success programming TEST
[11:30:43.855] INFO  | Results received: Clock=32780Hz, Peri=0x01FF, Dig=0x000007FFFFFFEFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:30:43.856] INFO  | Clock Frequency: 32780 Hz
[11:30:43.856] TEST  | EEPROM........................ PASS
[11:30:43.856] TEST  | RTC........................... PASS
[11:30:43.856] TEST  | RTC Battery................... PASS
[11:30:43.856] TEST  | Battery Voltage............... PASS
[11:30:43.856] TEST  | Temp. Sensor.................. PASS
[11:30:43.857] TEST  | Smoke Zone.................... PASS
[11:30:43.857] TEST  | GPIO.......................... PASS
[11:30:43.857] TEST  | W5500......................... PASS
[11:30:43.857] TEST  | Clock Frequency............... PASS
[11:30:43.857] TEST  | Zone 1........................ PASS
[11:30:43.857] TEST  | Zone 2........................ PASS
[11:30:43.857] TEST  | Zone 3........................ PASS
[11:30:43.857] TEST  | Zone 4........................ PASS
[11:30:43.857] TEST  | Zone 5........................ PASS
[11:30:43.858] TEST  | Zone 6........................ PASS
[11:30:43.858] TEST  | Zone 7........................ PASS
[11:30:43.858] TEST  | Zone 8........................ PASS
[11:30:43.858] TEST  | Zone 9........................ PASS
[11:30:43.858] TEST  | Zone 10....................... PASS
[11:30:43.858] TEST  | Zone 11....................... PASS
[11:30:43.858] TEST  | Zone 12....................... PASS
[11:30:43.858] TEST  | Zone 13....................... FAIL
[11:30:43.858] TEST  | Zone 14....................... PASS
[11:30:43.858] TEST  | Zone 15....................... PASS
[11:30:43.858] TEST  | Zone 16....................... PASS
[11:30:43.858] TEST  | Zone 17....................... PASS
[11:30:43.858] TEST  | Zone 18....................... PASS
[11:30:43.858] TEST  | Zone 19....................... PASS
[11:30:43.858] TEST  | Zone 20....................... PASS
[11:30:43.858] TEST  | Zone 21....................... PASS
[11:30:43.858] TEST  | Zone 22....................... PASS
[11:30:43.858] TEST  | Zone 23....................... PASS
[11:30:43.858] TEST  | Zone 24....................... PASS
[11:30:43.859] TEST  | Zone 25....................... PASS
[11:30:43.859] TEST  | Zone 26....................... PASS
[11:30:43.859] TEST  | Zone 27....................... PASS
[11:30:43.859] TEST  | Zone 28....................... PASS
[11:30:43.859] TEST  | Zone 29....................... PASS
[11:30:43.859] TEST  | Zone 30....................... PASS
[11:30:43.859] TEST  | Zone 31....................... PASS
[11:30:43.859] TEST  | Zone 32....................... PASS
[11:30:43.859] TEST  | Zone 33....................... PASS
[11:30:43.859] TEST  | Zone 34....................... PASS
[11:30:43.859] TEST  | Zone 35....................... PASS
[11:30:43.859] TEST  | Zone 36....................... PASS
[11:30:43.859] TEST  | ZONE 1 DET.................... PASS
[11:30:43.859] TEST  | ZONE 2 DET.................... PASS
[11:30:43.859] TEST  | ZONE 3 DET.................... PASS
[11:30:43.859] TEST  | Analog 3V3.................... PASS
[11:30:43.859] TEST  | Silence Key................... PASS
[11:30:43.860] TEST  | ADE IRQ....................... PASS
[11:30:43.860] TEST  | AC DETECT..................... PASS
[11:30:43.860] TEST  | Relay 1 (K3).................. PASS
[11:30:43.860] TEST  | Relay 2 (K5).................. PASS
[11:30:43.860] TEST  | Relay 3 (K1).................. PASS
[11:30:43.860] TEST  | Relay 4 (K4).................. PASS
[11:30:43.860] TEST  | Relay 5 (K2).................. PASS
[11:30:43.860] TEST  | Relay 6 (Q3).................. PASS
[11:30:43.860] TEST  | Relay 7 (Q2).................. PASS
[11:30:43.860] TEST  | Relay 8 (Q5).................. PASS
[11:30:43.860] TEST  | Relay 9 (U6-18)............... PASS
[11:30:43.860] TEST  | Relay 10 (Q6)................. PASS
[11:30:43.860] TEST  | Relay 11 (U6-12).............. PASS
[11:30:43.860] TEST  | Relay 12 (U6-13).............. PASS
[11:30:43.860] TEST  | Relay 13 (U5-13).............. PASS
[11:30:44.109] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 13']
[11:30:44.111] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[11:30:45.710] INFO  | JIG acknowledged retest
[11:31:05.189] INFO  | Results received: Clock=32780Hz, Peri=0x01FF, Dig=0x0000000000000000, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:31:05.189] INFO  | Clock Frequency: 32780 Hz
[11:31:05.190] TEST  | EEPROM........................ PASS
[11:31:05.190] TEST  | RTC........................... PASS
[11:31:05.190] TEST  | RTC Battery................... PASS
[11:31:05.190] TEST  | Battery Voltage............... PASS
[11:31:05.190] TEST  | Temp. Sensor.................. PASS
[11:31:05.190] TEST  | Smoke Zone.................... PASS
[11:31:05.190] TEST  | GPIO.......................... PASS
[11:31:05.190] TEST  | W5500......................... PASS
[11:31:05.190] TEST  | Clock Frequency............... PASS
[11:31:05.190] TEST  | Zone 1........................ FAIL
[11:31:05.190] TEST  | Zone 2........................ FAIL
[11:31:05.190] TEST  | Zone 3........................ FAIL
[11:31:05.191] TEST  | Zone 4........................ FAIL
[11:31:05.191] TEST  | Zone 5........................ FAIL
[11:31:05.191] TEST  | Zone 6........................ FAIL
[11:31:05.191] TEST  | Zone 7........................ FAIL
[11:31:05.191] TEST  | Zone 8........................ FAIL
[11:31:05.191] TEST  | Zone 9........................ FAIL
[11:31:05.191] TEST  | Zone 10....................... FAIL
[11:31:05.191] TEST  | Zone 11....................... FAIL
[11:31:05.191] TEST  | Zone 12....................... FAIL
[11:31:05.191] TEST  | Zone 13....................... FAIL
[11:31:05.191] TEST  | Zone 14....................... FAIL
[11:31:05.191] TEST  | Zone 15....................... FAIL
[11:31:05.192] TEST  | Zone 16....................... FAIL
[11:31:05.192] TEST  | Zone 17....................... FAIL
[11:31:05.192] TEST  | Zone 18....................... FAIL
[11:31:05.192] TEST  | Zone 19....................... FAIL
[11:31:05.192] TEST  | Zone 20....................... FAIL
