================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004976
MAC ID      : C022F18016B8
Date        : 2026-02-18
Start Time  : 15:22:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:22:04.763] INFO  | Programming bootloader...
[15:22:05.106] INFO  | Programming BOOTLOADER...
[15:22:06.071] SUCCESS | Success programming BOOTLOADER
[15:22:06.191] INFO  | Programming test firmware...
[15:22:06.233] INFO  | Programming TEST...
[15:22:09.701] SUCCESS | Success programming TEST
[15:23:50.826] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:23:50.828] INFO  | Clock Frequency: 32791 Hz
[15:23:50.828] TEST  | EEPROM........................ PASS
[15:23:50.829] TEST  | RTC........................... PASS
[15:23:50.829] TEST  | RTC Battery................... PASS
[15:23:50.829] TEST  | Battery Voltage............... PASS
[15:23:50.829] TEST  | Temp. Sensor.................. PASS
[15:23:50.829] TEST  | Smoke Zone.................... PASS
[15:23:50.829] TEST  | GPIO.......................... PASS
[15:23:50.829] TEST  | W5500......................... PASS
[15:23:50.829] TEST  | Clock Frequency............... FAIL
[15:23:50.829] TEST  | Zone 1........................ PASS
[15:23:50.829] TEST  | Zone 2........................ PASS
[15:23:50.830] TEST  | Zone 3........................ PASS
[15:23:50.830] TEST  | Zone 4........................ PASS
[15:23:50.830] TEST  | Zone 5........................ PASS
[15:23:50.830] TEST  | Zone 6........................ PASS
[15:23:50.830] TEST  | Zone 7........................ PASS
[15:23:50.830] TEST  | Zone 8........................ PASS
[15:23:50.830] TEST  | Zone 9........................ PASS
[15:23:50.830] TEST  | Zone 10....................... PASS
[15:23:50.830] TEST  | Zone 11....................... PASS
[15:23:50.830] TEST  | Zone 12....................... PASS
[15:23:50.830] TEST  | Zone 13....................... PASS
[15:23:50.830] TEST  | Zone 14....................... PASS
[15:23:50.830] TEST  | Zone 15....................... PASS
[15:23:50.830] TEST  | Zone 16....................... PASS
[15:23:50.831] TEST  | Zone 17....................... PASS
[15:23:50.831] TEST  | Zone 18....................... PASS
[15:23:50.831] TEST  | Zone 19....................... PASS
[15:23:50.831] TEST  | Zone 20....................... PASS
[15:23:50.831] TEST  | Zone 21....................... PASS
[15:23:50.831] TEST  | Zone 22....................... PASS
[15:23:50.831] TEST  | Zone 23....................... PASS
[15:23:50.831] TEST  | Zone 24....................... PASS
[15:23:50.831] TEST  | Zone 25....................... PASS
[15:23:50.831] TEST  | Zone 26....................... PASS
[15:23:50.831] TEST  | Zone 27....................... PASS
[15:23:50.831] TEST  | Zone 28....................... PASS
[15:23:50.831] TEST  | Zone 29....................... PASS
[15:23:50.831] TEST  | Zone 30....................... PASS
[15:23:50.831] TEST  | Zone 31....................... PASS
[15:23:50.832] TEST  | Zone 32....................... PASS
[15:23:50.832] TEST  | Zone 33....................... PASS
[15:23:50.832] TEST  | Zone 34....................... PASS
[15:23:50.832] TEST  | Zone 35....................... PASS
[15:23:50.832] TEST  | Zone 36....................... PASS
[15:23:50.832] TEST  | ZONE 1 DET.................... PASS
[15:23:50.832] TEST  | ZONE 2 DET.................... PASS
[15:23:50.832] TEST  | ZONE 3 DET.................... PASS
[15:23:50.832] TEST  | Analog 3V3.................... PASS
[15:23:50.832] TEST  | Silence Key................... PASS
[15:23:50.832] TEST  | ADE IRQ....................... PASS
[15:23:50.833] TEST  | AC DETECT..................... PASS
[15:23:50.833] TEST  | Relay 1 (K3).................. PASS
[15:23:50.833] TEST  | Relay 2 (K5).................. PASS
[15:23:50.833] TEST  | Relay 3 (K1).................. PASS
[15:23:50.833] TEST  | Relay 4 (K4).................. PASS
[15:23:50.833] TEST  | Relay 5 (K2).................. PASS
