================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005241
MAC ID      : C022F18017C1
Date        : 2026-02-24
Start Time  : 18:04:50
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:04:50.507] INFO  | Programming bootloader...
[18:04:51.537] INFO  | Programming BOOTLOADER...
[18:04:51.882] SUCCESS | Success programming BOOTLOADER
[18:04:51.941] INFO  | Programming test firmware...
[18:04:52.001] INFO  | Programming TEST...
[18:04:55.508] SUCCESS | Success programming TEST
[18:06:36.720] INFO  | Results received: Clock=32770Hz, Peri=0x01FF, Dig=0x000007FFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:06:36.721] INFO  | Clock Frequency: 32770 Hz
[18:06:36.721] TEST  | EEPROM........................ PASS
[18:06:36.721] TEST  | RTC........................... PASS
[18:06:36.721] TEST  | RTC Battery................... PASS
[18:06:36.721] TEST  | Battery Voltage............... PASS
[18:06:36.721] TEST  | Temp. Sensor.................. PASS
[18:06:36.721] TEST  | Smoke Zone.................... PASS
[18:06:36.721] TEST  | GPIO.......................... PASS
[18:06:36.721] TEST  | W5500......................... PASS
[18:06:36.721] TEST  | Clock Frequency............... PASS
[18:06:36.721] TEST  | Zone 1........................ PASS
[18:06:36.721] TEST  | Zone 2........................ PASS
[18:06:36.721] TEST  | Zone 3........................ PASS
[18:06:36.721] TEST  | Zone 4........................ PASS
[18:06:36.722] TEST  | Zone 5........................ PASS
[18:06:36.722] TEST  | Zone 6........................ PASS
[18:06:36.722] TEST  | Zone 7........................ PASS
[18:06:36.722] TEST  | Zone 8........................ PASS
[18:06:36.722] TEST  | Zone 9........................ PASS
[18:06:36.722] TEST  | Zone 10....................... PASS
[18:06:36.722] TEST  | Zone 11....................... PASS
[18:06:36.722] TEST  | Zone 12....................... FAIL
[18:06:36.722] TEST  | Zone 13....................... PASS
[18:06:36.722] TEST  | Zone 14....................... PASS
[18:06:36.722] TEST  | Zone 15....................... PASS
[18:06:36.722] TEST  | Zone 16....................... PASS
[18:06:36.722] TEST  | Zone 17....................... PASS
[18:06:36.722] TEST  | Zone 18....................... PASS
[18:06:36.722] TEST  | Zone 19....................... PASS
[18:06:36.722] TEST  | Zone 20....................... PASS
[18:06:36.722] TEST  | Zone 21....................... PASS
