================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004866
MAC ID      : C022F180164A
Date        : 2026-02-14
Start Time  : 13:51:12
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:51:13.291] Programming bootloader... | INFO
[13:51:14.393] INFO  | Programming BOOTLOADER...
[13:51:14.638] SUCCESS | Success programming BOOTLOADER
[13:51:14.694] Resetting DUT... | INFO
[13:51:16.778] Programming test firmware... | INFO
[13:51:16.851] INFO  | Programming TEST...
[13:51:20.388] SUCCESS | Success programming TEST
[13:51:20.494] Resetting DUT... | INFO
[13:53:29.149] INFO  | Results received: Clock=32782Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:53:29.150] INFO  | Clock Frequency: 32782 Hz
[13:53:29.150] TEST  | EEPROM........................ PASS
[13:53:29.150] TEST  | RTC........................... PASS
[13:53:29.150] TEST  | RTC Battery................... PASS
[13:53:29.150] TEST  | Battery Voltage............... PASS
[13:53:29.150] TEST  | Temp. Sensor.................. PASS
[13:53:29.151] TEST  | Smoke Zone.................... PASS
[13:53:29.151] TEST  | GPIO.......................... PASS
[13:53:29.151] TEST  | W5500......................... PASS
[13:53:29.151] TEST  | Clock Frequency............... PASS
[13:53:29.151] TEST  | Zone 1........................ PASS
[13:53:29.151] TEST  | Zone 2........................ PASS
[13:53:29.151] TEST  | Zone 3........................ PASS
[13:53:29.151] TEST  | Zone 4........................ PASS
[13:53:29.151] TEST  | Zone 5........................ PASS
[13:53:29.151] TEST  | Zone 6........................ PASS
[13:53:29.151] TEST  | Zone 7........................ PASS
[13:53:29.151] TEST  | Zone 8........................ PASS
[13:53:29.152] TEST  | Zone 9........................ PASS
[13:53:29.152] TEST  | Zone 10....................... PASS
[13:53:29.152] TEST  | Zone 11....................... PASS
[13:53:29.152] TEST  | Zone 12....................... PASS
[13:53:29.152] TEST  | Zone 13....................... PASS
[13:53:29.152] TEST  | Zone 14....................... PASS
[13:53:29.152] TEST  | Zone 15....................... PASS
[13:53:29.152] TEST  | Zone 16....................... PASS
[13:53:29.152] TEST  | Zone 17....................... PASS
[13:53:29.153] TEST  | Zone 18....................... PASS
[13:53:29.153] TEST  | Zone 19....................... PASS
[13:53:29.153] TEST  | Zone 20....................... PASS
[13:53:29.153] TEST  | Zone 21....................... PASS
[13:53:29.153] TEST  | Zone 22....................... PASS
[13:53:29.153] TEST  | Zone 23....................... PASS
[13:53:29.153] TEST  | Zone 24....................... PASS
[13:53:29.153] TEST  | Zone 25....................... PASS
[13:53:29.153] TEST  | Zone 26....................... PASS
[13:53:29.153] TEST  | Zone 27....................... PASS
[13:53:29.153] TEST  | Zone 28....................... PASS
[13:53:29.153] TEST  | Zone 29....................... PASS
[13:53:29.153] TEST  | Zone 30....................... PASS
[13:53:29.153] TEST  | Zone 31....................... PASS
[13:53:29.154] TEST  | Zone 32....................... PASS
[13:53:29.154] TEST  | Zone 33....................... PASS
[13:53:29.154] TEST  | Zone 34....................... PASS
[13:53:29.154] TEST  | Zone 35....................... PASS
[13:53:29.154] TEST  | Zone 36....................... PASS
[13:53:29.154] TEST  | ZONE 1 DET.................... FAIL
[13:53:29.154] TEST  | ZONE 2 DET.................... PASS
[13:53:29.154] TEST  | ZONE 3 DET.................... PASS
[13:53:29.154] TEST  | Analog 3V3.................... PASS
[13:53:29.154] TEST  | Silence Key................... PASS
[13:53:29.154] TEST  | ADE IRQ....................... PASS
[13:53:29.154] TEST  | AC DETECT..................... PASS
[13:53:29.154] TEST  | Relay 1 (K3).................. PASS
[13:53:29.155] TEST  | Relay 2 (K5).................. PASS
[13:53:29.155] TEST  | Relay 3 (K1).................. PASS
[13:53:29.155] TEST  | Relay 4 (K4).................. PASS
[13:53:29.155] TEST  | Relay 5 (K2).................. PASS
[13:53:29.155] TEST  | Relay 6 (Q3).................. PASS
[13:53:29.155] TEST  | Relay 7 (Q2).................. PASS
[13:53:29.155] TEST  | Relay 8 (Q5).................. PASS
[13:53:29.155] TEST  | Relay 9 (U6-18)............... PASS
[13:53:29.155] TEST  | Relay 10 (Q6)................. PASS
[13:53:29.155] TEST  | Relay 11 (U6-12).............. PASS
[13:53:29.155] TEST  | Relay 12 (U6-13).............. PASS
[13:53:29.155] TEST  | Relay 13 (U5-13).............. PASS
[13:53:29.362] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 1 DET']
[13:53:29.363] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[13:53:31.476] INFO  | JIG acknowledged retest
[13:54:18.012] INFO  | Results received: Clock=32782Hz, Peri=0x01FF, Dig=0x000007FFFDFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:54:18.012] INFO  | Clock Frequency: 32782 Hz
[13:54:18.012] TEST  | EEPROM........................ PASS
[13:54:18.012] TEST  | RTC........................... PASS
[13:54:18.012] TEST  | RTC Battery................... PASS
[13:54:18.012] TEST  | Battery Voltage............... PASS
[13:54:18.012] TEST  | Temp. Sensor.................. PASS
[13:54:18.012] TEST  | Smoke Zone.................... PASS
