================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004927
MAC ID      : C022F1801687
Date        : 2026-02-17
Start Time  : 11:11:06
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:11:06.956] INFO  | Programming bootloader...
[11:11:08.056] INFO  | Programming BOOTLOADER...
[11:11:08.294] SUCCESS | Success programming BOOTLOADER
[11:11:08.372] INFO  | Programming test firmware...
[11:11:08.431] INFO  | Programming TEST...
[11:11:11.979] SUCCESS | Success programming TEST
[11:12:53.316] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:12:53.317] INFO  | Clock Frequency: 32790 Hz
[11:12:53.317] TEST  | EEPROM........................ PASS
[11:12:53.317] TEST  | RTC........................... PASS
[11:12:53.317] TEST  | RTC Battery................... PASS
[11:12:53.317] TEST  | Battery Voltage............... PASS
[11:12:53.317] TEST  | Temp. Sensor.................. PASS
[11:12:53.317] TEST  | Smoke Zone.................... PASS
[11:12:53.317] TEST  | GPIO.......................... PASS
[11:12:53.317] TEST  | W5500......................... PASS
[11:12:53.317] TEST  | Clock Frequency............... FAIL
[11:12:53.317] TEST  | Zone 1........................ PASS
[11:12:53.317] TEST  | Zone 2........................ PASS
[11:12:53.317] TEST  | Zone 3........................ PASS
[11:12:53.317] TEST  | Zone 4........................ PASS
[11:12:53.317] TEST  | Zone 5........................ PASS
[11:12:53.317] TEST  | Zone 6........................ PASS
[11:12:53.317] TEST  | Zone 7........................ PASS
[11:12:53.317] TEST  | Zone 8........................ PASS
[11:12:53.318] TEST  | Zone 9........................ PASS
[11:12:53.318] TEST  | Zone 10....................... PASS
[11:12:53.318] TEST  | Zone 11....................... PASS
[11:12:53.318] TEST  | Zone 12....................... PASS
[11:12:53.318] TEST  | Zone 13....................... PASS
[11:12:53.318] TEST  | Zone 14....................... PASS
[11:12:53.318] TEST  | Zone 15....................... PASS
[11:12:53.318] TEST  | Zone 16....................... PASS
[11:12:53.318] TEST  | Zone 17....................... PASS
[11:12:53.318] TEST  | Zone 18....................... PASS
[11:12:53.318] TEST  | Zone 19....................... PASS
[11:12:53.318] TEST  | Zone 20....................... PASS
[11:12:53.318] TEST  | Zone 21....................... PASS
[11:12:53.318] TEST  | Zone 22....................... PASS
[11:12:53.318] TEST  | Zone 23....................... PASS
[11:12:53.318] TEST  | Zone 24....................... PASS
[11:12:53.318] TEST  | Zone 25....................... PASS
[11:12:53.318] TEST  | Zone 26....................... PASS
[11:12:53.318] TEST  | Zone 27....................... PASS
[11:12:53.318] TEST  | Zone 28....................... PASS
[11:12:53.318] TEST  | Zone 29....................... PASS
[11:12:53.318] TEST  | Zone 30....................... PASS
[11:12:53.318] TEST  | Zone 31....................... PASS
[11:12:53.318] TEST  | Zone 32....................... PASS
[11:12:53.318] TEST  | Zone 33....................... PASS
[11:12:53.318] TEST  | Zone 34....................... PASS
[11:12:53.318] TEST  | Zone 35....................... PASS
[11:12:53.318] TEST  | Zone 36....................... PASS
[11:12:53.319] TEST  | ZONE 1 DET.................... PASS
[11:12:53.319] TEST  | ZONE 2 DET.................... PASS
[11:12:53.319] TEST  | ZONE 3 DET.................... PASS
[11:12:53.319] TEST  | Analog 3V3.................... PASS
[11:12:53.319] TEST  | Silence Key................... PASS
[11:12:53.319] TEST  | ADE IRQ....................... PASS
[11:12:53.319] TEST  | AC DETECT..................... PASS
[11:12:53.319] TEST  | Relay 1 (K3).................. PASS
[11:12:53.319] TEST  | Relay 2 (K5).................. PASS
[11:12:53.319] TEST  | Relay 3 (K1).................. PASS
[11:12:53.319] TEST  | Relay 4 (K4).................. PASS
[11:12:53.319] TEST  | Relay 5 (K2).................. PASS
[11:12:53.319] TEST  | Relay 6 (Q3).................. PASS
[11:12:53.319] TEST  | Relay 7 (Q2).................. PASS
[11:12:53.319] TEST  | Relay 8 (Q5).................. PASS
[11:12:53.319] TEST  | Relay 9 (U6-18)............... PASS
[11:12:53.319] TEST  | Relay 10 (Q6)................. PASS
[11:12:53.319] TEST  | Relay 11 (U6-12).............. PASS
[11:12:53.319] TEST  | Relay 12 (U6-13).............. PASS
[11:12:53.319] TEST  | Relay 13 (U5-13).............. PASS
[11:12:53.510] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[11:12:53.512] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[11:12:55.536] INFO  | JIG acknowledged retest
[11:13:24.973] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:13:24.973] INFO  | Clock Frequency: 32790 Hz
[11:13:24.973] TEST  | EEPROM........................ PASS
[11:13:24.973] TEST  | RTC........................... PASS
[11:13:24.973] TEST  | RTC Battery................... PASS
[11:13:24.973] TEST  | Battery Voltage............... PASS
[11:13:24.974] TEST  | Temp. Sensor.................. PASS
[11:13:24.974] TEST  | Smoke Zone.................... PASS
[11:13:24.974] TEST  | GPIO.......................... PASS
[11:13:24.974] TEST  | W5500......................... PASS
[11:13:24.974] TEST  | Clock Frequency............... FAIL
[11:13:24.974] TEST  | Zone 1........................ PASS
[11:13:24.974] TEST  | Zone 2........................ PASS
[11:13:24.974] TEST  | Zone 3........................ PASS
[11:13:24.974] TEST  | Zone 4........................ PASS
[11:13:24.974] TEST  | Zone 5........................ PASS
[11:13:24.975] TEST  | Zone 6........................ PASS
[11:13:24.975] TEST  | Zone 7........................ PASS
[11:13:24.975] TEST  | Zone 8........................ PASS
[11:13:24.975] TEST  | Zone 9........................ PASS
[11:13:24.975] TEST  | Zone 10....................... PASS
[11:13:24.975] TEST  | Zone 11....................... PASS
[11:13:24.975] TEST  | Zone 12....................... PASS
[11:13:24.975] TEST  | Zone 13....................... PASS
[11:13:24.975] TEST  | Zone 14....................... PASS
[11:13:24.976] TEST  | Zone 15....................... PASS
[11:13:24.976] TEST  | Zone 16....................... PASS
[11:13:24.976] TEST  | Zone 17....................... PASS
[11:13:24.976] TEST  | Zone 18....................... PASS
[11:13:24.976] TEST  | Zone 19....................... PASS
[11:13:24.976] TEST  | Zone 20....................... PASS
[11:13:24.976] TEST  | Zone 21....................... PASS
[11:13:24.977] TEST  | Zone 22....................... PASS
[11:13:24.977] TEST  | Zone 23....................... PASS
[11:13:24.977] TEST  | Zone 24....................... PASS
[11:13:24.977] TEST  | Zone 25....................... PASS
[11:13:24.977] TEST  | Zone 26....................... PASS
[11:13:24.977] TEST  | Zone 27....................... PASS
[11:13:24.977] TEST  | Zone 28....................... PASS
[11:13:24.978] TEST  | Zone 29....................... PASS
[11:13:24.978] TEST  | Zone 30....................... PASS
[11:13:24.978] TEST  | Zone 31....................... PASS
[11:13:24.978] TEST  | Zone 32....................... PASS
[11:13:24.978] TEST  | Zone 33....................... PASS
[11:13:24.978] TEST  | Zone 34....................... PASS
[11:13:24.979] TEST  | Zone 35....................... PASS
[11:13:24.979] TEST  | Zone 36....................... PASS
[11:13:24.979] TEST  | ZONE 1 DET.................... PASS
[11:13:24.979] TEST  | ZONE 2 DET.................... PASS
[11:13:24.979] TEST  | ZONE 3 DET.................... PASS
[11:13:24.979] TEST  | Analog 3V3.................... PASS
[11:13:24.980] TEST  | Silence Key................... PASS
[11:13:24.980] TEST  | ADE IRQ....................... PASS
[11:13:24.980] TEST  | AC DETECT..................... PASS
[11:13:24.980] TEST  | Relay 1 (K3).................. PASS
[11:13:24.980] TEST  | Relay 2 (K5).................. PASS
[11:13:24.980] TEST  | Relay 3 (K1).................. PASS
[11:13:24.980] TEST  | Relay 4 (K4).................. PASS
[11:13:24.980] TEST  | Relay 5 (K2).................. PASS
[11:13:24.980] TEST  | Relay 6 (Q3).................. PASS
[11:13:24.981] TEST  | Relay 7 (Q2).................. PASS
[11:13:24.981] TEST  | Relay 8 (Q5).................. PASS
[11:13:24.981] TEST  | Relay 9 (U6-18)............... PASS
[11:13:24.981] TEST  | Relay 10 (Q6)................. PASS
[11:13:24.981] TEST  | Relay 11 (U6-12).............. PASS
[11:13:24.981] TEST  | Relay 12 (U6-13).............. PASS
[11:13:24.981] TEST  | Relay 13 (U5-13).............. PASS
[11:13:25.239] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[11:13:25.241] ERROR | Testing FAILED (Max retries: 1)
[11:13:25.243] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:12:53
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 11:13:25
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:13:31
Duration       : 0:02:24.692529
================================================================================
