================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-17
Start Time  : 09:29:08
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:29:10.145] INFO  | Programming bootloader...
[09:29:10.479] INFO  | Programming BOOTLOADER...
[09:29:11.482] SUCCESS | Success programming BOOTLOADER
[09:29:11.599] INFO  | Programming test firmware...
[09:29:11.650] INFO  | Programming TEST...
[09:29:15.185] SUCCESS | Success programming TEST
[09:30:56.565] INFO  | Results received: Clock=32789Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:30:56.566] INFO  | Clock Frequency: 32789 Hz
[09:30:56.566] TEST  | EEPROM........................ PASS
[09:30:56.566] TEST  | RTC........................... PASS
[09:30:56.566] TEST  | RTC Battery................... PASS
[09:30:56.566] TEST  | Battery Voltage............... FAIL
[09:30:56.566] TEST  | Temp. Sensor.................. PASS
[09:30:56.566] TEST  | Smoke Zone.................... PASS
[09:30:56.566] TEST  | GPIO.......................... PASS
[09:30:56.566] TEST  | W5500......................... PASS
[09:30:56.566] TEST  | Clock Frequency............... PASS
[09:30:56.566] TEST  | Zone 1........................ PASS
[09:30:56.566] TEST  | Zone 2........................ PASS
[09:30:56.566] TEST  | Zone 3........................ PASS
[09:30:56.566] TEST  | Zone 4........................ PASS
[09:30:56.566] TEST  | Zone 5........................ PASS
[09:30:56.566] TEST  | Zone 6........................ PASS
[09:30:56.566] TEST  | Zone 7........................ PASS
[09:30:56.566] TEST  | Zone 8........................ PASS
[09:30:56.566] TEST  | Zone 9........................ PASS
[09:30:56.566] TEST  | Zone 10....................... PASS
[09:30:56.566] TEST  | Zone 11....................... PASS
[09:30:56.566] TEST  | Zone 12....................... PASS
[09:30:56.567] TEST  | Zone 13....................... PASS
[09:30:56.567] TEST  | Zone 14....................... PASS
[09:30:56.567] TEST  | Zone 15....................... PASS
[09:30:56.567] TEST  | Zone 16....................... PASS
[09:30:56.567] TEST  | Zone 17....................... PASS
[09:30:56.567] TEST  | Zone 18....................... PASS
[09:30:56.567] TEST  | Zone 19....................... PASS
[09:30:56.567] TEST  | Zone 20....................... PASS
[09:30:56.567] TEST  | Zone 21....................... PASS
[09:30:56.567] TEST  | Zone 22....................... PASS
[09:30:56.567] TEST  | Zone 23....................... PASS
[09:30:56.567] TEST  | Zone 24....................... PASS
[09:30:56.567] TEST  | Zone 25....................... PASS
[09:30:56.567] TEST  | Zone 26....................... PASS
[09:30:56.568] TEST  | Zone 27....................... PASS
[09:30:56.568] TEST  | Zone 28....................... PASS
[09:30:56.568] TEST  | Zone 29....................... PASS
[09:30:56.568] TEST  | Zone 30....................... PASS
[09:30:56.568] TEST  | Zone 31....................... PASS
[09:30:56.568] TEST  | Zone 32....................... PASS
[09:30:56.568] TEST  | Zone 33....................... PASS
[09:30:56.568] TEST  | Zone 34....................... PASS
[09:30:56.568] TEST  | Zone 35....................... PASS
[09:30:56.568] TEST  | Zone 36....................... PASS
[09:30:56.568] TEST  | ZONE 1 DET.................... PASS
[09:30:56.568] TEST  | ZONE 2 DET.................... PASS
[09:30:56.568] TEST  | ZONE 3 DET.................... PASS
[09:30:56.568] TEST  | Analog 3V3.................... PASS
[09:30:56.568] TEST  | Silence Key................... PASS
