================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-18
Start Time  : 09:45:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:45:23.852] INFO  | Programming bootloader...
[09:45:24.792] INFO  | Programming BOOTLOADER...
[09:45:25.192] SUCCESS | Success programming BOOTLOADER
[09:45:25.321] INFO  | Programming test firmware...
[09:45:25.394] INFO  | Programming TEST...
[09:45:28.951] SUCCESS | Success programming TEST
[09:47:09.711] INFO  | Results received: Clock=32783Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:47:09.712] INFO  | Clock Frequency: 32783 Hz
[09:47:09.712] TEST  | EEPROM........................ PASS
[09:47:09.712] TEST  | RTC........................... PASS
[09:47:09.712] TEST  | RTC Battery................... PASS
[09:47:09.713] TEST  | Battery Voltage............... FAIL
[09:47:09.713] TEST  | Temp. Sensor.................. PASS
[09:47:09.713] TEST  | Smoke Zone.................... PASS
[09:47:09.713] TEST  | GPIO.......................... PASS
[09:47:09.713] TEST  | W5500......................... PASS
[09:47:09.713] TEST  | Clock Frequency............... PASS
[09:47:09.713] TEST  | Zone 1........................ PASS
[09:47:09.713] TEST  | Zone 2........................ PASS
[09:47:09.713] TEST  | Zone 3........................ PASS
[09:47:09.713] TEST  | Zone 4........................ PASS
[09:47:09.713] TEST  | Zone 5........................ PASS
[09:47:09.713] TEST  | Zone 6........................ PASS
[09:47:09.713] TEST  | Zone 7........................ PASS
[09:47:09.713] TEST  | Zone 8........................ PASS
[09:47:09.713] TEST  | Zone 9........................ PASS
[09:47:09.713] TEST  | Zone 10....................... PASS
[09:47:09.713] TEST  | Zone 11....................... PASS
[09:47:09.713] TEST  | Zone 12....................... PASS
[09:47:09.714] TEST  | Zone 13....................... PASS
[09:47:09.714] TEST  | Zone 14....................... PASS
[09:47:09.714] TEST  | Zone 15....................... PASS
[09:47:09.714] TEST  | Zone 16....................... PASS
[09:47:09.714] TEST  | Zone 17....................... PASS
[09:47:09.714] TEST  | Zone 18....................... PASS
[09:47:09.714] TEST  | Zone 19....................... PASS
[09:47:09.714] TEST  | Zone 20....................... PASS
[09:47:09.714] TEST  | Zone 21....................... PASS
[09:47:09.714] TEST  | Zone 22....................... PASS
[09:47:09.714] TEST  | Zone 23....................... PASS
[09:47:09.714] TEST  | Zone 24....................... PASS
[09:47:09.714] TEST  | Zone 25....................... PASS
[09:47:09.714] TEST  | Zone 26....................... PASS
[09:47:09.714] TEST  | Zone 27....................... PASS
[09:47:09.714] TEST  | Zone 28....................... PASS
[09:47:09.714] TEST  | Zone 29....................... PASS
[09:47:09.714] TEST  | Zone 30....................... PASS
[09:47:09.714] TEST  | Zone 31....................... PASS
[09:47:09.715] TEST  | Zone 32....................... PASS
[09:47:09.715] TEST  | Zone 33....................... PASS
[09:47:09.715] TEST  | Zone 34....................... PASS
[09:47:09.715] TEST  | Zone 35....................... PASS
[09:47:09.715] TEST  | Zone 36....................... PASS
[09:47:09.715] TEST  | ZONE 1 DET.................... PASS
[09:47:09.715] TEST  | ZONE 2 DET.................... PASS
[09:47:09.715] TEST  | ZONE 3 DET.................... PASS
[09:47:09.715] TEST  | Analog 3V3.................... PASS
[09:47:09.715] TEST  | Silence Key................... PASS
[09:47:09.715] TEST  | ADE IRQ....................... PASS
[09:47:09.715] TEST  | AC DETECT..................... PASS
[09:47:09.715] TEST  | Relay 1 (K3).................. PASS
[09:47:09.715] TEST  | Relay 2 (K5).................. PASS
[09:47:09.715] TEST  | Relay 3 (K1).................. PASS
[09:47:09.715] TEST  | Relay 4 (K4).................. PASS
[09:47:09.715] TEST  | Relay 5 (K2).................. PASS
[09:47:09.715] TEST  | Relay 6 (Q3).................. PASS
[09:47:09.716] TEST  | Relay 7 (Q2).................. PASS
[09:47:09.716] TEST  | Relay 8 (Q5).................. PASS
[09:47:09.716] TEST  | Relay 9 (U6-18)............... PASS
[09:47:09.716] TEST  | Relay 10 (Q6)................. PASS
[09:47:09.716] TEST  | Relay 11 (U6-12).............. PASS
[09:47:09.716] TEST  | Relay 12 (U6-13).............. PASS
[09:47:09.716] TEST  | Relay 13 (U5-13).............. PASS
[09:47:09.922] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[09:47:09.924] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[09:47:11.920] INFO  | JIG acknowledged retest
[09:47:16.361] INFO  | Results received: Clock=32783Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:47:16.361] INFO  | Clock Frequency: 32783 Hz
[09:47:16.361] TEST  | EEPROM........................ PASS
[09:47:16.362] TEST  | RTC........................... PASS
[09:47:16.362] TEST  | RTC Battery................... PASS
[09:47:16.362] TEST  | Battery Voltage............... FAIL
[09:47:16.362] TEST  | Temp. Sensor.................. PASS
[09:47:16.362] TEST  | Smoke Zone.................... PASS
[09:47:16.362] TEST  | GPIO.......................... PASS
[09:47:16.362] TEST  | W5500......................... PASS
[09:47:16.362] TEST  | Clock Frequency............... PASS
[09:47:16.362] TEST  | Zone 1........................ PASS
[09:47:16.363] TEST  | Zone 2........................ PASS
[09:47:16.363] TEST  | Zone 3........................ PASS
[09:47:16.363] TEST  | Zone 4........................ PASS
[09:47:16.363] TEST  | Zone 5........................ PASS
[09:47:16.363] TEST  | Zone 6........................ PASS
[09:47:16.363] TEST  | Zone 7........................ PASS
[09:47:16.363] TEST  | Zone 8........................ PASS
[09:47:16.363] TEST  | Zone 9........................ PASS
[09:47:16.363] TEST  | Zone 10....................... PASS
[09:47:16.364] TEST  | Zone 11....................... PASS
[09:47:16.364] TEST  | Zone 12....................... PASS
[09:47:16.364] TEST  | Zone 13....................... PASS
[09:47:16.364] TEST  | Zone 14....................... PASS
[09:47:16.364] TEST  | Zone 15....................... PASS
[09:47:16.365] TEST  | Zone 16....................... PASS
[09:47:16.365] TEST  | Zone 17....................... PASS
[09:47:16.365] TEST  | Zone 18....................... PASS
[09:47:16.365] TEST  | Zone 19....................... PASS
[09:47:16.365] TEST  | Zone 20....................... PASS
[09:47:16.365] TEST  | Zone 21....................... PASS
[09:47:16.365] TEST  | Zone 22....................... PASS
[09:47:16.365] TEST  | Zone 23....................... PASS
[09:47:16.365] TEST  | Zone 24....................... PASS
[09:47:16.366] TEST  | Zone 25....................... PASS
[09:47:16.366] TEST  | Zone 26....................... PASS
[09:47:16.366] TEST  | Zone 27....................... PASS
[09:47:16.366] TEST  | Zone 28....................... PASS
[09:47:16.366] TEST  | Zone 29....................... PASS
[09:47:16.366] TEST  | Zone 30....................... PASS
[09:47:16.366] TEST  | Zone 31....................... PASS
[09:47:16.366] TEST  | Zone 32....................... PASS
[09:47:16.366] TEST  | Zone 33....................... PASS
[09:47:16.367] TEST  | Zone 34....................... PASS
[09:47:16.367] TEST  | Zone 35....................... PASS
[09:47:16.367] TEST  | Zone 36....................... PASS
[09:47:16.367] TEST  | ZONE 1 DET.................... PASS
[09:47:16.367] TEST  | ZONE 2 DET.................... PASS
[09:47:16.367] TEST  | ZONE 3 DET.................... PASS
[09:47:16.367] TEST  | Analog 3V3.................... PASS
[09:47:16.367] TEST  | Silence Key................... PASS
[09:47:16.367] TEST  | ADE IRQ....................... PASS
[09:47:16.368] TEST  | AC DETECT..................... PASS
[09:47:16.368] TEST  | Relay 1 (K3).................. PASS
[09:47:16.368] TEST  | Relay 2 (K5).................. PASS
[09:47:16.368] TEST  | Relay 3 (K1).................. PASS
[09:47:16.368] TEST  | Relay 4 (K4).................. PASS
[09:47:16.368] TEST  | Relay 5 (K2).................. PASS
[09:47:16.368] TEST  | Relay 6 (Q3).................. PASS
[09:47:16.368] TEST  | Relay 7 (Q2).................. PASS
[09:47:16.369] TEST  | Relay 8 (Q5).................. PASS
[09:47:16.369] TEST  | Relay 9 (U6-18)............... PASS
[09:47:16.369] TEST  | Relay 10 (Q6)................. PASS
[09:47:16.369] TEST  | Relay 11 (U6-12).............. PASS
