================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005333
MAC ID      : C022F1801890
Date        : 2026-04-16
Start Time  : 12:25:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:25:33.898] INFO  | Programming bootloader...
[12:25:34.288] INFO  | Programming BOOTLOADER...
[12:25:35.204] SUCCESS | Success programming BOOTLOADER
[12:25:35.311] INFO  | Programming test firmware...
[12:25:35.386] INFO  | Programming TEST...
[12:25:38.823] SUCCESS | Success programming TEST
[12:27:20.445] INFO  | Results received: Clock=32772Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:27:20.445] INFO  | Clock Frequency: 32772 Hz
[12:27:20.445] TEST  | EEPROM........................ PASS
[12:27:20.446] TEST  | RTC........................... PASS
[12:27:20.446] TEST  | RTC Battery................... PASS
[12:27:20.446] TEST  | Battery Voltage............... PASS
[12:27:20.446] TEST  | Temp. Sensor.................. PASS
[12:27:20.446] TEST  | Smoke Zone.................... PASS
[12:27:20.446] TEST  | GPIO.......................... PASS
[12:27:20.446] TEST  | W5500......................... PASS
[12:27:20.446] TEST  | Clock Frequency............... PASS
[12:27:20.446] TEST  | Zone 1........................ PASS
[12:27:20.446] TEST  | Zone 2........................ PASS
[12:27:20.446] TEST  | Zone 3........................ PASS
[12:27:20.446] TEST  | Zone 4........................ PASS
[12:27:20.446] TEST  | Zone 5........................ PASS
[12:27:20.447] TEST  | Zone 6........................ PASS
[12:27:20.447] TEST  | Zone 7........................ PASS
[12:27:20.447] TEST  | Zone 8........................ PASS
[12:27:20.447] TEST  | Zone 9........................ PASS
[12:27:20.447] TEST  | Zone 10....................... PASS
[12:27:20.447] TEST  | Zone 11....................... PASS
[12:27:20.447] TEST  | Zone 12....................... PASS
[12:27:20.447] TEST  | Zone 13....................... PASS
[12:27:20.447] TEST  | Zone 14....................... PASS
[12:27:20.447] TEST  | Zone 15....................... PASS
[12:27:20.447] TEST  | Zone 16....................... PASS
[12:27:20.448] TEST  | Zone 17....................... PASS
[12:27:20.448] TEST  | Zone 18....................... PASS
[12:27:20.448] TEST  | Zone 19....................... PASS
[12:27:20.448] TEST  | Zone 20....................... PASS
[12:27:20.448] TEST  | Zone 21....................... PASS
[12:27:20.448] TEST  | Zone 22....................... PASS
[12:27:20.448] TEST  | Zone 23....................... PASS
[12:27:20.448] TEST  | Zone 24....................... PASS
[12:27:20.448] TEST  | Zone 25....................... PASS
[12:27:20.448] TEST  | Zone 26....................... PASS
[12:27:20.448] TEST  | Zone 27....................... PASS
[12:27:20.448] TEST  | Zone 28....................... PASS
[12:27:20.448] TEST  | Zone 29....................... PASS
[12:27:20.448] TEST  | Zone 30....................... PASS
[12:27:20.449] TEST  | Zone 31....................... PASS
[12:27:20.449] TEST  | Zone 32....................... PASS
[12:27:20.449] TEST  | Zone 33....................... PASS
[12:27:20.449] TEST  | Zone 34....................... PASS
[12:27:20.449] TEST  | Zone 35....................... PASS
[12:27:20.449] TEST  | Zone 36....................... PASS
[12:27:20.449] TEST  | ZONE 1 DET.................... PASS
[12:27:20.449] TEST  | ZONE 2 DET.................... PASS
[12:27:20.449] TEST  | ZONE 3 DET.................... PASS
[12:27:20.449] TEST  | Analog 3V3.................... PASS
[12:27:20.449] TEST  | Silence Key................... PASS
[12:27:20.449] TEST  | ADE IRQ....................... PASS
[12:27:20.449] TEST  | AC DETECT..................... PASS
[12:27:20.450] TEST  | Relay 1 (K3).................. FAIL
[12:27:20.450] TEST  | Relay 2 (K5).................. PASS
[12:27:20.450] TEST  | Relay 3 (K1).................. PASS
[12:27:20.450] TEST  | Relay 4 (K4).................. PASS
[12:27:20.450] TEST  | Relay 5 (K2).................. PASS
[12:27:20.450] TEST  | Relay 6 (Q3).................. PASS
[12:27:20.450] TEST  | Relay 7 (Q2).................. PASS
[12:27:20.450] TEST  | Relay 8 (Q5).................. PASS
[12:27:20.450] TEST  | Relay 9 (U6-18)............... PASS
[12:27:20.450] TEST  | Relay 10 (Q6)................. PASS
