================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 15:20:46
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:20:47.115] INFO  | Programming bootloader...
[15:20:48.059] INFO  | Programming BOOTLOADER...
[15:20:48.523] SUCCESS | Success programming BOOTLOADER
[15:20:48.614] INFO  | Programming test firmware...
[15:20:48.669] INFO  | Programming TEST...
[15:20:52.175] SUCCESS | Success programming TEST
[15:22:46.536] INFO  | Results received: Clock=32783Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:22:46.537] INFO  | Clock Frequency: 32783 Hz
[15:22:46.537] TEST  | EEPROM........................ PASS
[15:22:46.537] TEST  | RTC........................... PASS
[15:22:46.537] TEST  | RTC Battery................... PASS
[15:22:46.537] TEST  | Battery Voltage............... FAIL
[15:22:46.537] TEST  | Temp. Sensor.................. PASS
[15:22:46.537] TEST  | Smoke Zone.................... PASS
[15:22:46.537] TEST  | GPIO.......................... PASS
[15:22:46.537] TEST  | W5500......................... PASS
[15:22:46.538] TEST  | Clock Frequency............... PASS
[15:22:46.538] TEST  | Zone 1........................ PASS
[15:22:46.538] TEST  | Zone 2........................ PASS
[15:22:46.538] TEST  | Zone 3........................ PASS
[15:22:46.538] TEST  | Zone 4........................ PASS
[15:22:46.538] TEST  | Zone 5........................ PASS
[15:22:46.538] TEST  | Zone 6........................ PASS
[15:22:46.538] TEST  | Zone 7........................ PASS
[15:22:46.538] TEST  | Zone 8........................ PASS
[15:22:46.539] TEST  | Zone 9........................ PASS
[15:22:46.539] TEST  | Zone 10....................... PASS
[15:22:46.539] TEST  | Zone 11....................... PASS
[15:22:46.539] TEST  | Zone 12....................... PASS
[15:22:46.539] TEST  | Zone 13....................... PASS
[15:22:46.539] TEST  | Zone 14....................... PASS
[15:22:46.539] TEST  | Zone 15....................... PASS
[15:22:46.539] TEST  | Zone 16....................... PASS
[15:22:46.539] TEST  | Zone 17....................... PASS
[15:22:46.539] TEST  | Zone 18....................... PASS
[15:22:46.539] TEST  | Zone 19....................... PASS
[15:22:46.540] TEST  | Zone 20....................... PASS
[15:22:46.540] TEST  | Zone 21....................... PASS
[15:22:46.540] TEST  | Zone 22....................... PASS
[15:22:46.540] TEST  | Zone 23....................... PASS
[15:22:46.540] TEST  | Zone 24....................... PASS
[15:22:46.540] TEST  | Zone 25....................... PASS
[15:22:46.540] TEST  | Zone 26....................... PASS
[15:22:46.540] TEST  | Zone 27....................... PASS
[15:22:46.540] TEST  | Zone 28....................... PASS
[15:22:46.540] TEST  | Zone 29....................... PASS
[15:22:46.540] TEST  | Zone 30....................... PASS
[15:22:46.541] TEST  | Zone 31....................... PASS
[15:22:46.541] TEST  | Zone 32....................... PASS
[15:22:46.541] TEST  | Zone 33....................... PASS
[15:22:46.541] TEST  | Zone 34....................... PASS
[15:22:46.541] TEST  | Zone 35....................... PASS
[15:22:46.541] TEST  | Zone 36....................... PASS
[15:22:46.541] TEST  | ZONE 1 DET.................... PASS
[15:22:46.541] TEST  | ZONE 2 DET.................... PASS
[15:22:46.542] TEST  | ZONE 3 DET.................... PASS
[15:22:46.542] TEST  | Analog 3V3.................... PASS
[15:22:46.542] TEST  | Silence Key................... PASS
[15:22:46.542] TEST  | ADE IRQ....................... PASS
[15:22:46.542] TEST  | AC DETECT..................... PASS
[15:22:46.542] TEST  | Relay 1 (K3).................. PASS
[15:22:46.542] TEST  | Relay 2 (K5).................. PASS
[15:22:46.542] TEST  | Relay 3 (K1).................. PASS
[15:22:46.542] TEST  | Relay 4 (K4).................. PASS
[15:22:46.542] TEST  | Relay 5 (K2).................. PASS
[15:22:46.542] TEST  | Relay 6 (Q3).................. PASS
[15:22:46.543] TEST  | Relay 7 (Q2).................. PASS
[15:22:46.543] TEST  | Relay 8 (Q5).................. PASS
[15:22:46.543] TEST  | Relay 9 (U6-18)............... PASS
[15:22:46.543] TEST  | Relay 10 (Q6)................. PASS
[15:22:46.543] TEST  | Relay 11 (U6-12).............. PASS
[15:22:46.543] TEST  | Relay 12 (U6-13).............. PASS
[15:22:46.543] TEST  | Relay 13 (U5-13).............. PASS
[15:22:46.743] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[15:22:46.744] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:22:48.315] INFO  | JIG acknowledged retest
[15:23:11.539] SUCCESS | Start Programming Received - Beginning Test
