================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005229
MAC ID      : C022F18017B5
Date        : 2026-02-24
Start Time  : 16:00:57
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:00:58.309] INFO  | Programming bootloader...
[16:00:59.522] INFO  | Programming BOOTLOADER...
[16:00:59.681] SUCCESS | Success programming BOOTLOADER
[16:00:59.761] INFO  | Programming test firmware...
[16:00:59.828] INFO  | Programming TEST...
[16:01:02.301] ERROR | Failed programming TEST: Programming verification failed
[16:01:02.357] WARNING | Test firmware programming failed, retry attempt 1/2
[16:01:03.362] INFO  | Programming test firmware...
[16:01:03.482] INFO  | Programming TEST...
[16:01:06.920] SUCCESS | Success programming TEST
[16:02:51.605] INFO  | Results received: Clock=32795Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:02:51.605] INFO  | Clock Frequency: 32795 Hz
[16:02:51.606] TEST  | EEPROM........................ PASS
[16:02:51.606] TEST  | RTC........................... PASS
[16:02:51.606] TEST  | RTC Battery................... PASS
[16:02:51.606] TEST  | Battery Voltage............... PASS
[16:02:51.606] TEST  | Temp. Sensor.................. PASS
[16:02:51.606] TEST  | Smoke Zone.................... PASS
[16:02:51.606] TEST  | GPIO.......................... PASS
[16:02:51.606] TEST  | W5500......................... PASS
[16:02:51.606] TEST  | Clock Frequency............... FAIL
[16:02:51.606] TEST  | Zone 1........................ PASS
[16:02:51.606] TEST  | Zone 2........................ PASS
[16:02:51.606] TEST  | Zone 3........................ PASS
[16:02:51.606] TEST  | Zone 4........................ PASS
[16:02:51.606] TEST  | Zone 5........................ PASS
[16:02:51.606] TEST  | Zone 6........................ PASS
[16:02:51.607] TEST  | Zone 7........................ PASS
[16:02:51.607] TEST  | Zone 8........................ PASS
[16:02:51.607] TEST  | Zone 9........................ PASS
[16:02:51.607] TEST  | Zone 10....................... PASS
[16:02:51.607] TEST  | Zone 11....................... PASS
[16:02:51.607] TEST  | Zone 12....................... PASS
[16:02:51.607] TEST  | Zone 13....................... PASS
[16:02:51.607] TEST  | Zone 14....................... PASS
[16:02:51.607] TEST  | Zone 15....................... PASS
[16:02:51.607] TEST  | Zone 16....................... PASS
[16:02:51.607] TEST  | Zone 17....................... PASS
[16:02:51.607] TEST  | Zone 18....................... PASS
[16:02:51.607] TEST  | Zone 19....................... PASS
[16:02:51.608] TEST  | Zone 20....................... PASS
[16:02:51.608] TEST  | Zone 21....................... PASS
[16:02:51.608] TEST  | Zone 22....................... PASS
[16:02:51.608] TEST  | Zone 23....................... PASS
[16:02:51.608] TEST  | Zone 24....................... PASS
[16:02:51.608] TEST  | Zone 25....................... PASS
[16:02:51.608] TEST  | Zone 26....................... PASS
[16:02:51.608] TEST  | Zone 27....................... PASS
[16:02:51.608] TEST  | Zone 28....................... PASS
[16:02:51.608] TEST  | Zone 29....................... PASS
[16:02:51.608] TEST  | Zone 30....................... PASS
[16:02:51.608] TEST  | Zone 31....................... PASS
[16:02:51.608] TEST  | Zone 32....................... PASS
[16:02:51.608] TEST  | Zone 33....................... PASS
[16:02:51.608] TEST  | Zone 34....................... PASS
[16:02:51.608] TEST  | Zone 35....................... PASS
[16:02:51.609] TEST  | Zone 36....................... PASS
[16:02:51.609] TEST  | ZONE 1 DET.................... PASS
[16:02:51.609] TEST  | ZONE 2 DET.................... PASS
[16:02:51.609] TEST  | ZONE 3 DET.................... PASS
[16:02:51.609] TEST  | Analog 3V3.................... PASS
[16:02:51.609] TEST  | Silence Key................... PASS
[16:02:51.609] TEST  | ADE IRQ....................... PASS
[16:02:51.609] TEST  | AC DETECT..................... PASS
[16:02:51.609] TEST  | Relay 1 (K3).................. PASS
[16:02:51.609] TEST  | Relay 2 (K5).................. PASS
[16:02:51.609] TEST  | Relay 3 (K1).................. PASS
[16:02:51.609] TEST  | Relay 4 (K4).................. PASS
[16:02:51.609] TEST  | Relay 5 (K2).................. PASS
[16:02:51.609] TEST  | Relay 6 (Q3).................. PASS
[16:02:51.609] TEST  | Relay 7 (Q2).................. PASS
[16:02:51.609] TEST  | Relay 8 (Q5).................. PASS
[16:02:51.610] TEST  | Relay 9 (U6-18)............... PASS
[16:02:51.610] TEST  | Relay 10 (Q6)................. PASS
[16:02:51.610] TEST  | Relay 11 (U6-12).............. PASS
[16:02:51.610] TEST  | Relay 12 (U6-13).............. PASS
[16:02:51.610] TEST  | Relay 13 (U5-13).............. PASS
[16:02:51.845] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:02:51.846] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:02:53.393] INFO  | JIG acknowledged retest
[16:02:57.780] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:02:57.781] INFO  | Clock Frequency: 32794 Hz
[16:02:57.781] TEST  | EEPROM........................ PASS
[16:02:57.781] TEST  | RTC........................... PASS
[16:02:57.781] TEST  | RTC Battery................... PASS
[16:02:57.781] TEST  | Battery Voltage............... PASS
[16:02:57.781] TEST  | Temp. Sensor.................. PASS
[16:02:57.781] TEST  | Smoke Zone.................... PASS
[16:02:57.781] TEST  | GPIO.......................... PASS
[16:02:57.781] TEST  | W5500......................... PASS
[16:02:57.782] TEST  | Clock Frequency............... FAIL
[16:02:57.782] TEST  | Zone 1........................ PASS
[16:02:57.782] TEST  | Zone 2........................ PASS
[16:02:57.782] TEST  | Zone 3........................ PASS
[16:02:57.782] TEST  | Zone 4........................ PASS
[16:02:57.782] TEST  | Zone 5........................ PASS
[16:02:57.782] TEST  | Zone 6........................ PASS
[16:02:57.782] TEST  | Zone 7........................ PASS
[16:02:57.782] TEST  | Zone 8........................ PASS
[16:02:57.782] TEST  | Zone 9........................ PASS
[16:02:57.782] TEST  | Zone 10....................... PASS
[16:02:57.783] TEST  | Zone 11....................... PASS
[16:02:57.783] TEST  | Zone 12....................... PASS
[16:02:57.783] TEST  | Zone 13....................... PASS
[16:02:57.783] TEST  | Zone 14....................... PASS
[16:02:57.783] TEST  | Zone 15....................... PASS
[16:02:57.783] TEST  | Zone 16....................... PASS
[16:02:57.783] TEST  | Zone 17....................... PASS
[16:02:57.783] TEST  | Zone 18....................... PASS
[16:02:57.783] TEST  | Zone 19....................... PASS
[16:02:57.784] TEST  | Zone 20....................... PASS
[16:02:57.784] TEST  | Zone 21....................... PASS
[16:02:57.784] TEST  | Zone 22....................... PASS
[16:02:57.784] TEST  | Zone 23....................... PASS
[16:02:57.784] TEST  | Zone 24....................... PASS
[16:02:57.784] TEST  | Zone 25....................... PASS
[16:02:57.784] TEST  | Zone 26....................... PASS
[16:02:57.784] TEST  | Zone 27....................... PASS
[16:02:57.784] TEST  | Zone 28....................... PASS
[16:02:57.784] TEST  | Zone 29....................... PASS
[16:02:57.785] TEST  | Zone 30....................... PASS
[16:02:57.785] TEST  | Zone 31....................... PASS
[16:02:57.785] TEST  | Zone 32....................... PASS
[16:02:57.785] TEST  | Zone 33....................... PASS
[16:02:57.785] TEST  | Zone 34....................... PASS
[16:02:57.785] TEST  | Zone 35....................... PASS
[16:02:57.785] TEST  | Zone 36....................... PASS
[16:02:57.785] TEST  | ZONE 1 DET.................... PASS
[16:02:57.785] TEST  | ZONE 2 DET.................... PASS
[16:02:57.786] TEST  | ZONE 3 DET.................... PASS
[16:02:57.786] TEST  | Analog 3V3.................... PASS
[16:02:57.786] TEST  | Silence Key................... PASS
[16:02:57.786] TEST  | ADE IRQ....................... PASS
[16:02:57.786] TEST  | AC DETECT..................... PASS
[16:02:57.786] TEST  | Relay 1 (K3).................. PASS
[16:02:57.786] TEST  | Relay 2 (K5).................. PASS
[16:02:57.786] TEST  | Relay 3 (K1).................. PASS
[16:02:57.786] TEST  | Relay 4 (K4).................. PASS
[16:02:57.786] TEST  | Relay 5 (K2).................. PASS
[16:02:57.786] TEST  | Relay 6 (Q3).................. PASS
[16:02:57.787] TEST  | Relay 7 (Q2).................. PASS
[16:02:57.787] TEST  | Relay 8 (Q5).................. PASS
[16:02:57.787] TEST  | Relay 9 (U6-18)............... PASS
[16:02:57.787] TEST  | Relay 10 (Q6)................. PASS
[16:02:57.787] TEST  | Relay 11 (U6-12).............. PASS
[16:02:57.787] TEST  | Relay 12 (U6-13).............. PASS
[16:02:57.787] TEST  | Relay 13 (U5-13).............. PASS
[16:02:57.984] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:02:57.986] ERROR | Testing FAILED (Max retries: 1)
[16:02:57.987] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:02:51
  Clock: 32795 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:02:57
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:03:06
Duration       : 0:02:09.075213
================================================================================
