================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-14
Start Time  : 09:20:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:20:55.021] Programming bootloader... | INFO
[09:20:55.345] INFO  | Programming BOOTLOADER...
[09:20:56.343] SUCCESS | Success programming BOOTLOADER
[09:20:56.399] Resetting DUT... | INFO
[09:20:58.480] Programming test firmware... | INFO
[09:20:58.518] INFO  | Programming TEST...
[09:21:02.065] SUCCESS | Success programming TEST
[09:21:02.197] Resetting DUT... | INFO
[09:22:58.029] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000003BFFFFFF7DF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:22:58.030] INFO  | Clock Frequency: 32790 Hz
[09:22:58.030] TEST  | EEPROM........................ PASS
[09:22:58.030] TEST  | RTC........................... PASS
[09:22:58.030] TEST  | RTC Battery................... PASS
[09:22:58.030] TEST  | Battery Voltage............... PASS
[09:22:58.031] TEST  | Temp. Sensor.................. PASS
[09:22:58.031] TEST  | Smoke Zone.................... PASS
[09:22:58.031] TEST  | GPIO.......................... PASS
[09:22:58.031] TEST  | W5500......................... PASS
[09:22:58.031] TEST  | Clock Frequency............... FAIL
[09:22:58.031] TEST  | Zone 1........................ PASS
[09:22:58.031] TEST  | Zone 2........................ PASS
[09:22:58.032] TEST  | Zone 3........................ PASS
[09:22:58.032] TEST  | Zone 4........................ PASS
[09:22:58.032] TEST  | Zone 5........................ PASS
[09:22:58.032] TEST  | Zone 6........................ FAIL
[09:22:58.032] TEST  | Zone 7........................ PASS
[09:22:58.032] TEST  | Zone 8........................ PASS
[09:22:58.032] TEST  | Zone 9........................ PASS
[09:22:58.032] TEST  | Zone 10....................... PASS
[09:22:58.032] TEST  | Zone 11....................... PASS
[09:22:58.032] TEST  | Zone 12....................... FAIL
[09:22:58.032] TEST  | Zone 13....................... PASS
[09:22:58.032] TEST  | Zone 14....................... PASS
[09:22:58.032] TEST  | Zone 15....................... PASS
[09:22:58.032] TEST  | Zone 16....................... PASS
[09:22:58.032] TEST  | Zone 17....................... PASS
[09:22:58.032] TEST  | Zone 18....................... PASS
[09:22:58.032] TEST  | Zone 19....................... PASS
[09:22:58.032] TEST  | Zone 20....................... PASS
[09:22:58.032] TEST  | Zone 21....................... PASS
[09:22:58.032] TEST  | Zone 22....................... PASS
[09:22:58.032] TEST  | Zone 23....................... PASS
[09:22:58.032] TEST  | Zone 24....................... PASS
[09:22:58.032] TEST  | Zone 25....................... PASS
[09:22:58.032] TEST  | Zone 26....................... PASS
[09:22:58.033] TEST  | Zone 27....................... PASS
[09:22:58.033] TEST  | Zone 28....................... PASS
