================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004874
MAC ID      : C022F1801652
Date        : 2026-02-14
Start Time  : 14:29:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:29:16.000] Programming bootloader... | INFO
[14:29:16.350] INFO  | Programming BOOTLOADER...
[14:29:17.326] SUCCESS | Success programming BOOTLOADER
[14:29:17.380] Resetting DUT... | INFO
[14:29:19.486] Programming test firmware... | INFO
[14:29:19.539] INFO  | Programming TEST...
[14:29:23.077] SUCCESS | Success programming TEST
[14:29:23.210] Resetting DUT... | INFO
[14:31:05.276] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:31:05.277] INFO  | Clock Frequency: 32786 Hz
[14:31:05.277] TEST  | EEPROM........................ PASS
[14:31:05.277] TEST  | RTC........................... PASS
[14:31:05.277] TEST  | RTC Battery................... PASS
[14:31:05.277] TEST  | Battery Voltage............... PASS
[14:31:05.277] TEST  | Temp. Sensor.................. PASS
[14:31:05.278] TEST  | Smoke Zone.................... PASS
[14:31:05.278] TEST  | GPIO.......................... PASS
[14:31:05.278] TEST  | W5500......................... PASS
[14:31:05.278] TEST  | Clock Frequency............... PASS
[14:31:05.278] TEST  | Zone 1........................ PASS
[14:31:05.278] TEST  | Zone 2........................ PASS
[14:31:05.278] TEST  | Zone 3........................ PASS
[14:31:05.278] TEST  | Zone 4........................ PASS
[14:31:05.278] TEST  | Zone 5........................ PASS
[14:31:05.279] TEST  | Zone 6........................ PASS
[14:31:05.279] TEST  | Zone 7........................ PASS
[14:31:05.279] TEST  | Zone 8........................ PASS
[14:31:05.279] TEST  | Zone 9........................ PASS
[14:31:05.279] TEST  | Zone 10....................... PASS
[14:31:05.279] TEST  | Zone 11....................... PASS
[14:31:05.279] TEST  | Zone 12....................... PASS
[14:31:05.279] TEST  | Zone 13....................... PASS
[14:31:05.279] TEST  | Zone 14....................... PASS
[14:31:05.280] TEST  | Zone 15....................... PASS
[14:31:05.280] TEST  | Zone 16....................... PASS
[14:31:05.280] TEST  | Zone 17....................... PASS
[14:31:05.280] TEST  | Zone 18....................... PASS
[14:31:05.280] TEST  | Zone 19....................... PASS
[14:31:05.280] TEST  | Zone 20....................... PASS
[14:31:05.280] TEST  | Zone 21....................... PASS
[14:31:05.280] TEST  | Zone 22....................... PASS
[14:31:05.280] TEST  | Zone 23....................... PASS
[14:31:05.281] TEST  | Zone 24....................... PASS
[14:31:05.281] TEST  | Zone 25....................... PASS
[14:31:05.281] TEST  | Zone 26....................... PASS
[14:31:05.281] TEST  | Zone 27....................... PASS
[14:31:05.281] TEST  | Zone 28....................... PASS
[14:31:05.281] TEST  | Zone 29....................... PASS
[14:31:05.281] TEST  | Zone 30....................... PASS
[14:31:05.282] TEST  | Zone 31....................... PASS
[14:31:05.282] TEST  | Zone 32....................... PASS
[14:31:05.282] TEST  | Zone 33....................... PASS
[14:31:05.282] TEST  | Zone 34....................... PASS
[14:31:05.282] TEST  | Zone 35....................... PASS
[14:31:05.282] TEST  | Zone 36....................... PASS
[14:31:05.282] TEST  | ZONE 1 DET.................... FAIL
[14:31:05.282] TEST  | ZONE 2 DET.................... PASS
[14:31:05.282] TEST  | ZONE 3 DET.................... PASS
[14:31:05.282] TEST  | Analog 3V3.................... PASS
[14:31:05.283] TEST  | Silence Key................... PASS
[14:31:05.283] TEST  | ADE IRQ....................... PASS
[14:31:05.283] TEST  | AC DETECT..................... PASS
[14:31:05.283] TEST  | Relay 1 (K3).................. PASS
[14:31:05.283] TEST  | Relay 2 (K5).................. PASS
[14:31:05.283] TEST  | Relay 3 (K1).................. PASS
[14:31:05.283] TEST  | Relay 4 (K4).................. PASS
[14:31:05.284] TEST  | Relay 5 (K2).................. PASS
[14:31:05.284] TEST  | Relay 6 (Q3).................. PASS
[14:31:05.284] TEST  | Relay 7 (Q2).................. PASS
[14:31:05.284] TEST  | Relay 8 (Q5).................. PASS
[14:31:05.284] TEST  | Relay 9 (U6-18)............... PASS
[14:31:05.284] TEST  | Relay 10 (Q6)................. PASS
[14:31:05.284] TEST  | Relay 11 (U6-12).............. PASS
[14:31:05.284] TEST  | Relay 12 (U6-13).............. PASS
[14:31:05.284] TEST  | Relay 13 (U5-13).............. PASS
[14:31:05.468] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 1 DET']
[14:31:05.470] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[14:31:07.688] INFO  | JIG acknowledged retest
[14:33:53.157] SUCCESS | Start Programming Received - Beginning Test
[14:33:53.158] INFO  | Serial No: 32004874
