================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005324
MAC ID      : C022F1801887
Date        : 2026-04-16
Start Time  : 12:08:34
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:08:35.531] INFO  | Programming bootloader...
[12:08:35.840] INFO  | Programming BOOTLOADER...
[12:08:36.837] SUCCESS | Success programming BOOTLOADER
[12:08:36.917] INFO  | Programming test firmware...
[12:08:36.949] INFO  | Programming TEST...
[12:08:40.454] SUCCESS | Success programming TEST
[12:10:22.057] INFO  | Results received: Clock=32778Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:10:22.057] INFO  | Clock Frequency: 32778 Hz
[12:10:22.057] TEST  | EEPROM........................ PASS
[12:10:22.058] TEST  | RTC........................... PASS
[12:10:22.058] TEST  | RTC Battery................... PASS
[12:10:22.058] TEST  | Battery Voltage............... PASS
[12:10:22.058] TEST  | Temp. Sensor.................. PASS
[12:10:22.058] TEST  | Smoke Zone.................... PASS
[12:10:22.058] TEST  | GPIO.......................... PASS
[12:10:22.058] TEST  | W5500......................... PASS
[12:10:22.058] TEST  | Clock Frequency............... PASS
[12:10:22.058] TEST  | Zone 1........................ PASS
[12:10:22.058] TEST  | Zone 2........................ PASS
[12:10:22.058] TEST  | Zone 3........................ PASS
[12:10:22.058] TEST  | Zone 4........................ FAIL
[12:10:22.058] TEST  | Zone 5........................ PASS
[12:10:22.058] TEST  | Zone 6........................ PASS
[12:10:22.058] TEST  | Zone 7........................ PASS
[12:10:22.058] TEST  | Zone 8........................ PASS
[12:10:22.058] TEST  | Zone 9........................ PASS
[12:10:22.058] TEST  | Zone 10....................... PASS
[12:10:22.058] TEST  | Zone 11....................... PASS
[12:10:22.058] TEST  | Zone 12....................... PASS
[12:10:22.058] TEST  | Zone 13....................... PASS
[12:10:22.058] TEST  | Zone 14....................... PASS
[12:10:22.058] TEST  | Zone 15....................... PASS
[12:10:22.058] TEST  | Zone 16....................... PASS
[12:10:22.058] TEST  | Zone 17....................... PASS
[12:10:22.058] TEST  | Zone 18....................... PASS
[12:10:22.059] TEST  | Zone 19....................... PASS
[12:10:22.059] TEST  | Zone 20....................... PASS
[12:10:22.059] TEST  | Zone 21....................... PASS
[12:10:22.059] TEST  | Zone 22....................... PASS
[12:10:22.059] TEST  | Zone 23....................... PASS
[12:10:22.059] TEST  | Zone 24....................... PASS
[12:10:22.059] TEST  | Zone 25....................... PASS
[12:10:22.059] TEST  | Zone 26....................... PASS
[12:10:22.059] TEST  | Zone 27....................... PASS
[12:10:22.059] TEST  | Zone 28....................... PASS
[12:10:22.059] TEST  | Zone 29....................... PASS
[12:10:22.059] TEST  | Zone 30....................... PASS
[12:10:22.059] TEST  | Zone 31....................... PASS
[12:10:22.059] TEST  | Zone 32....................... PASS
[12:10:22.059] TEST  | Zone 33....................... PASS
[12:10:22.059] TEST  | Zone 34....................... PASS
[12:10:22.059] TEST  | Zone 35....................... PASS
[12:10:22.059] TEST  | Zone 36....................... PASS
[12:10:22.059] TEST  | ZONE 1 DET.................... PASS
[12:10:22.059] TEST  | ZONE 2 DET.................... PASS
[12:10:22.059] TEST  | ZONE 3 DET.................... PASS
[12:10:22.059] TEST  | Analog 3V3.................... PASS
[12:10:22.059] TEST  | Silence Key................... PASS
[12:10:22.059] TEST  | ADE IRQ....................... PASS
[12:10:22.059] TEST  | AC DETECT..................... FAIL
[12:10:22.060] TEST  | Relay 1 (K3).................. PASS
[12:10:22.060] TEST  | Relay 2 (K5).................. PASS
[12:10:22.060] TEST  | Relay 3 (K1).................. PASS
[12:10:22.060] TEST  | Relay 4 (K4).................. PASS
[12:10:22.060] TEST  | Relay 5 (K2).................. PASS
[12:10:22.060] TEST  | Relay 6 (Q3).................. PASS
[12:10:22.060] TEST  | Relay 7 (Q2).................. PASS
[12:10:22.060] TEST  | Relay 8 (Q5).................. PASS
[12:10:22.060] TEST  | Relay 9 (U6-18)............... PASS
[12:10:22.060] TEST  | Relay 10 (Q6)................. PASS
[12:10:22.060] TEST  | Relay 11 (U6-12).............. PASS
[12:10:22.060] TEST  | Relay 12 (U6-13).............. PASS
[12:10:22.060] TEST  | Relay 13 (U5-13).............. PASS
[12:10:22.194] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 4', 'AC DETECT']
[12:10:22.196] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[12:10:23.591] INFO  | JIG acknowledged retest
[12:11:06.042] INFO  | Results received: Clock=32778Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:11:06.043] INFO  | Clock Frequency: 32778 Hz
[12:11:06.043] TEST  | EEPROM........................ PASS
[12:11:06.043] TEST  | RTC........................... PASS
[12:11:06.043] TEST  | RTC Battery................... PASS
[12:11:06.043] TEST  | Battery Voltage............... PASS
[12:11:06.043] TEST  | Temp. Sensor.................. PASS
[12:11:06.043] TEST  | Smoke Zone.................... PASS
[12:11:06.043] TEST  | GPIO.......................... PASS
[12:11:06.043] TEST  | W5500......................... PASS
[12:11:06.043] TEST  | Clock Frequency............... PASS
[12:11:06.043] TEST  | Zone 1........................ PASS
[12:11:06.043] TEST  | Zone 2........................ PASS
[12:11:06.043] TEST  | Zone 3........................ PASS
[12:11:06.043] TEST  | Zone 4........................ FAIL
[12:11:06.043] TEST  | Zone 5........................ PASS
[12:11:06.043] TEST  | Zone 6........................ PASS
[12:11:06.043] TEST  | Zone 7........................ PASS
[12:11:06.043] TEST  | Zone 8........................ PASS
[12:11:06.044] TEST  | Zone 9........................ PASS
[12:11:06.044] TEST  | Zone 10....................... PASS
[12:11:06.044] TEST  | Zone 11....................... PASS
[12:11:06.044] TEST  | Zone 12....................... PASS
[12:11:06.044] TEST  | Zone 13....................... PASS
[12:11:06.044] TEST  | Zone 14....................... PASS
[12:11:06.044] TEST  | Zone 15....................... PASS
[12:11:06.044] TEST  | Zone 16....................... PASS
[12:11:06.044] TEST  | Zone 17....................... PASS
[12:11:06.044] TEST  | Zone 18....................... PASS
[12:11:06.044] TEST  | Zone 19....................... PASS
[12:11:06.044] TEST  | Zone 20....................... PASS
[12:11:06.044] TEST  | Zone 21....................... PASS
[12:11:06.044] TEST  | Zone 22....................... PASS
[12:11:06.044] TEST  | Zone 23....................... PASS
[12:11:06.044] TEST  | Zone 24....................... PASS
[12:11:06.044] TEST  | Zone 25....................... PASS
[12:11:06.044] TEST  | Zone 26....................... PASS
[12:11:06.044] TEST  | Zone 27....................... PASS
[12:11:06.044] TEST  | Zone 28....................... PASS
[12:11:06.044] TEST  | Zone 29....................... PASS
[12:11:06.045] TEST  | Zone 30....................... PASS
[12:11:06.045] TEST  | Zone 31....................... PASS
[12:11:06.045] TEST  | Zone 32....................... PASS
[12:11:06.045] TEST  | Zone 33....................... PASS
[12:11:06.045] TEST  | Zone 34....................... PASS
[12:11:06.045] TEST  | Zone 35....................... PASS
[12:11:06.045] TEST  | Zone 36....................... PASS
[12:11:06.045] TEST  | ZONE 1 DET.................... PASS
[12:11:06.045] TEST  | ZONE 2 DET.................... PASS
[12:11:06.045] TEST  | ZONE 3 DET.................... PASS
[12:11:06.045] TEST  | Analog 3V3.................... PASS
[12:11:06.045] TEST  | Silence Key................... PASS
[12:11:06.045] TEST  | ADE IRQ....................... PASS
[12:11:06.045] TEST  | AC DETECT..................... FAIL
[12:11:06.045] TEST  | Relay 1 (K3).................. PASS
[12:11:06.045] TEST  | Relay 2 (K5).................. PASS
[12:11:06.045] TEST  | Relay 3 (K1).................. PASS
[12:11:06.045] TEST  | Relay 4 (K4).................. PASS
[12:11:06.045] TEST  | Relay 5 (K2).................. PASS
[12:11:06.045] TEST  | Relay 6 (Q3).................. PASS
[12:11:06.045] TEST  | Relay 7 (Q2).................. PASS
[12:11:06.045] TEST  | Relay 8 (Q5).................. PASS
[12:11:06.045] TEST  | Relay 9 (U6-18)............... PASS
[12:11:06.045] TEST  | Relay 10 (Q6)................. PASS
[12:11:06.045] TEST  | Relay 11 (U6-12).............. PASS
[12:11:06.045] TEST  | Relay 12 (U6-13).............. PASS
[12:11:06.045] TEST  | Relay 13 (U5-13).............. PASS
[12:11:06.238] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 4', 'AC DETECT']
[12:11:06.240] ERROR | Testing FAILED (Max retries: 1)
[12:11:06.241] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:10:22
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4, AC DETECT

Attempt 1: ✗ FAIL
  Time: 12:11:06
  Clock: 32778 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:11:06
Duration       : 0:02:32.648688
================================================================================
