================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005124
MAC ID      : C022F180174C
Date        : 2026-02-19
Start Time  : 15:49:00
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:49:01.203] INFO  | Programming bootloader...
[15:49:02.555] INFO  | Programming BOOTLOADER...
[15:49:02.589] SUCCESS | Success programming BOOTLOADER
[15:49:02.674] INFO  | Programming test firmware...
[15:49:02.745] INFO  | Programming TEST...
[15:49:06.217] SUCCESS | Success programming TEST
[15:50:47.691] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:50:47.691] INFO  | Clock Frequency: 32791 Hz
[15:50:47.691] TEST  | EEPROM........................ PASS
[15:50:47.691] TEST  | RTC........................... PASS
[15:50:47.691] TEST  | RTC Battery................... PASS
[15:50:47.692] TEST  | Battery Voltage............... PASS
[15:50:47.692] TEST  | Temp. Sensor.................. PASS
[15:50:47.692] TEST  | Smoke Zone.................... PASS
[15:50:47.692] TEST  | GPIO.......................... PASS
[15:50:47.692] TEST  | W5500......................... PASS
[15:50:47.692] TEST  | Clock Frequency............... FAIL
[15:50:47.692] TEST  | Zone 1........................ PASS
[15:50:47.692] TEST  | Zone 2........................ PASS
[15:50:47.692] TEST  | Zone 3........................ PASS
[15:50:47.693] TEST  | Zone 4........................ PASS
[15:50:47.693] TEST  | Zone 5........................ PASS
[15:50:47.693] TEST  | Zone 6........................ PASS
[15:50:47.693] TEST  | Zone 7........................ PASS
[15:50:47.693] TEST  | Zone 8........................ PASS
[15:50:47.693] TEST  | Zone 9........................ PASS
[15:50:47.693] TEST  | Zone 10....................... PASS
[15:50:47.693] TEST  | Zone 11....................... PASS
[15:50:47.693] TEST  | Zone 12....................... PASS
[15:50:47.694] TEST  | Zone 13....................... PASS
[15:50:47.694] TEST  | Zone 14....................... PASS
[15:50:47.694] TEST  | Zone 15....................... PASS
[15:50:47.694] TEST  | Zone 16....................... PASS
[15:50:47.694] TEST  | Zone 17....................... PASS
[15:50:47.694] TEST  | Zone 18....................... PASS
[15:50:47.694] TEST  | Zone 19....................... PASS
[15:50:47.694] TEST  | Zone 20....................... PASS
[15:50:47.694] TEST  | Zone 21....................... PASS
[15:50:47.695] TEST  | Zone 22....................... PASS
[15:50:47.695] TEST  | Zone 23....................... PASS
[15:50:47.695] TEST  | Zone 24....................... PASS
[15:50:47.695] TEST  | Zone 25....................... PASS
[15:50:47.695] TEST  | Zone 26....................... PASS
[15:50:47.695] TEST  | Zone 27....................... PASS
[15:50:47.695] TEST  | Zone 28....................... PASS
[15:50:47.695] TEST  | Zone 29....................... PASS
[15:50:47.696] TEST  | Zone 30....................... PASS
[15:50:47.696] TEST  | Zone 31....................... PASS
[15:50:47.696] TEST  | Zone 32....................... PASS
[15:50:47.696] TEST  | Zone 33....................... PASS
[15:50:47.696] TEST  | Zone 34....................... PASS
[15:50:47.696] TEST  | Zone 35....................... PASS
[15:50:47.696] TEST  | Zone 36....................... PASS
[15:50:47.696] TEST  | ZONE 1 DET.................... PASS
[15:50:47.696] TEST  | ZONE 2 DET.................... PASS
[15:50:47.696] TEST  | ZONE 3 DET.................... PASS
[15:50:47.697] TEST  | Analog 3V3.................... PASS
[15:50:47.697] TEST  | Silence Key................... PASS
[15:50:47.697] TEST  | ADE IRQ....................... FAIL
[15:50:47.697] TEST  | AC DETECT..................... PASS
[15:50:47.697] TEST  | Relay 1 (K3).................. PASS
[15:50:47.697] TEST  | Relay 2 (K5).................. PASS
[15:50:47.698] TEST  | Relay 3 (K1).................. PASS
[15:50:47.698] TEST  | Relay 4 (K4).................. PASS
[15:50:47.698] TEST  | Relay 5 (K2).................. PASS
[15:50:47.698] TEST  | Relay 6 (Q3).................. PASS
[15:50:47.698] TEST  | Relay 7 (Q2).................. PASS
[15:50:47.698] TEST  | Relay 8 (Q5).................. PASS
[15:50:47.698] TEST  | Relay 9 (U6-18)............... PASS
[15:50:47.698] TEST  | Relay 10 (Q6)................. PASS
[15:50:47.698] TEST  | Relay 11 (U6-12).............. PASS
[15:50:47.698] TEST  | Relay 12 (U6-13).............. PASS
[15:50:47.698] TEST  | Relay 13 (U5-13).............. PASS
[15:50:47.886] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:50:47.888] ERROR | [Attempt 1/1] Digital Input Failures: ['ADE IRQ']
[15:50:47.889] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[15:50:49.338] INFO  | JIG acknowledged retest
[15:52:35.615] SUCCESS | Start Programming Received - Beginning Test
