================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004871
MAC ID      : C022F180164F
Date        : 2026-02-24
Start Time  : 15:22:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:22:55.053] INFO  | Programming bootloader...
[15:22:55.941] INFO  | Programming BOOTLOADER...
[15:22:56.441] SUCCESS | Success programming BOOTLOADER
[15:22:56.504] INFO  | Programming test firmware...
[15:22:56.544] INFO  | Programming TEST...
[15:23:00.052] SUCCESS | Success programming TEST
[15:24:41.480] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:24:41.481] INFO  | Clock Frequency: 32792 Hz
[15:24:41.481] TEST  | EEPROM........................ PASS
[15:24:41.481] TEST  | RTC........................... PASS
[15:24:41.481] TEST  | RTC Battery................... PASS
[15:24:41.481] TEST  | Battery Voltage............... PASS
[15:24:41.481] TEST  | Temp. Sensor.................. PASS
[15:24:41.481] TEST  | Smoke Zone.................... PASS
[15:24:41.481] TEST  | GPIO.......................... PASS
[15:24:41.481] TEST  | W5500......................... PASS
[15:24:41.481] TEST  | Clock Frequency............... FAIL
[15:24:41.481] TEST  | Zone 1........................ PASS
[15:24:41.481] TEST  | Zone 2........................ PASS
[15:24:41.481] TEST  | Zone 3........................ PASS
[15:24:41.481] TEST  | Zone 4........................ PASS
[15:24:41.481] TEST  | Zone 5........................ PASS
[15:24:41.481] TEST  | Zone 6........................ PASS
[15:24:41.481] TEST  | Zone 7........................ PASS
[15:24:41.481] TEST  | Zone 8........................ PASS
[15:24:41.481] TEST  | Zone 9........................ PASS
[15:24:41.481] TEST  | Zone 10....................... PASS
[15:24:41.481] TEST  | Zone 11....................... PASS
[15:24:41.481] TEST  | Zone 12....................... PASS
[15:24:41.481] TEST  | Zone 13....................... PASS
[15:24:41.481] TEST  | Zone 14....................... PASS
[15:24:41.482] TEST  | Zone 15....................... PASS
[15:24:41.482] TEST  | Zone 16....................... PASS
[15:24:41.482] TEST  | Zone 17....................... PASS
[15:24:41.482] TEST  | Zone 18....................... PASS
[15:24:41.482] TEST  | Zone 19....................... PASS
[15:24:41.482] TEST  | Zone 20....................... PASS
[15:24:41.482] TEST  | Zone 21....................... PASS
[15:24:41.482] TEST  | Zone 22....................... PASS
[15:24:41.482] TEST  | Zone 23....................... PASS
[15:24:41.482] TEST  | Zone 24....................... PASS
[15:24:41.482] TEST  | Zone 25....................... PASS
[15:24:41.482] TEST  | Zone 26....................... PASS
[15:24:41.482] TEST  | Zone 27....................... PASS
[15:24:41.482] TEST  | Zone 28....................... PASS
[15:24:41.482] TEST  | Zone 29....................... PASS
[15:24:41.482] TEST  | Zone 30....................... PASS
[15:24:41.482] TEST  | Zone 31....................... PASS
[15:24:41.482] TEST  | Zone 32....................... PASS
[15:24:41.482] TEST  | Zone 33....................... PASS
[15:24:41.482] TEST  | Zone 34....................... PASS
[15:24:41.482] TEST  | Zone 35....................... PASS
[15:24:41.482] TEST  | Zone 36....................... PASS
[15:24:41.482] TEST  | ZONE 1 DET.................... PASS
[15:24:41.482] TEST  | ZONE 2 DET.................... PASS
[15:24:41.482] TEST  | ZONE 3 DET.................... PASS
[15:24:41.482] TEST  | Analog 3V3.................... PASS
[15:24:41.482] TEST  | Silence Key................... PASS
[15:24:41.482] TEST  | ADE IRQ....................... PASS
[15:24:41.482] TEST  | AC DETECT..................... PASS
[15:24:41.483] TEST  | Relay 1 (K3).................. PASS
[15:24:41.483] TEST  | Relay 2 (K5).................. PASS
[15:24:41.483] TEST  | Relay 3 (K1).................. PASS
[15:24:41.483] TEST  | Relay 4 (K4).................. PASS
[15:24:41.483] TEST  | Relay 5 (K2).................. PASS
[15:24:41.483] TEST  | Relay 6 (Q3).................. PASS
[15:24:41.483] TEST  | Relay 7 (Q2).................. PASS
[15:24:41.483] TEST  | Relay 8 (Q5).................. PASS
[15:24:41.483] TEST  | Relay 9 (U6-18)............... PASS
[15:24:41.483] TEST  | Relay 10 (Q6)................. PASS
[15:24:41.483] TEST  | Relay 11 (U6-12).............. PASS
[15:24:41.483] TEST  | Relay 12 (U6-13).............. PASS
[15:24:41.483] TEST  | Relay 13 (U5-13).............. PASS
[15:24:41.670] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:24:41.671] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:24:43.098] INFO  | JIG acknowledged retest
[15:24:47.716] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:24:47.717] INFO  | Clock Frequency: 32791 Hz
[15:24:47.717] TEST  | EEPROM........................ PASS
[15:24:47.717] TEST  | RTC........................... PASS
[15:24:47.717] TEST  | RTC Battery................... PASS
[15:24:47.717] TEST  | Battery Voltage............... PASS
[15:24:47.717] TEST  | Temp. Sensor.................. PASS
[15:24:47.717] TEST  | Smoke Zone.................... PASS
[15:24:47.717] TEST  | GPIO.......................... PASS
[15:24:47.717] TEST  | W5500......................... PASS
[15:24:47.718] TEST  | Clock Frequency............... FAIL
[15:24:47.718] TEST  | Zone 1........................ PASS
[15:24:47.718] TEST  | Zone 2........................ PASS
[15:24:47.718] TEST  | Zone 3........................ PASS
[15:24:47.718] TEST  | Zone 4........................ PASS
[15:24:47.718] TEST  | Zone 5........................ PASS
[15:24:47.718] TEST  | Zone 6........................ PASS
[15:24:47.718] TEST  | Zone 7........................ PASS
[15:24:47.718] TEST  | Zone 8........................ PASS
[15:24:47.718] TEST  | Zone 9........................ PASS
[15:24:47.718] TEST  | Zone 10....................... PASS
[15:24:47.719] TEST  | Zone 11....................... PASS
[15:24:47.719] TEST  | Zone 12....................... PASS
[15:24:47.719] TEST  | Zone 13....................... PASS
[15:24:47.719] TEST  | Zone 14....................... PASS
[15:24:47.719] TEST  | Zone 15....................... PASS
[15:24:47.719] TEST  | Zone 16....................... PASS
[15:24:47.719] TEST  | Zone 17....................... PASS
[15:24:47.719] TEST  | Zone 18....................... PASS
[15:24:47.719] TEST  | Zone 19....................... PASS
[15:24:47.719] TEST  | Zone 20....................... PASS
[15:24:47.719] TEST  | Zone 21....................... PASS
[15:24:47.719] TEST  | Zone 22....................... PASS
[15:24:47.719] TEST  | Zone 23....................... PASS
[15:24:47.720] TEST  | Zone 24....................... PASS
[15:24:47.720] TEST  | Zone 25....................... PASS
[15:24:47.720] TEST  | Zone 26....................... PASS
[15:24:47.720] TEST  | Zone 27....................... PASS
[15:24:47.720] TEST  | Zone 28....................... PASS
[15:24:47.720] TEST  | Zone 29....................... PASS
[15:24:47.720] TEST  | Zone 30....................... PASS
[15:24:47.720] TEST  | Zone 31....................... PASS
[15:24:47.720] TEST  | Zone 32....................... PASS
[15:24:47.720] TEST  | Zone 33....................... PASS
[15:24:47.720] TEST  | Zone 34....................... PASS
[15:24:47.720] TEST  | Zone 35....................... PASS
[15:24:47.720] TEST  | Zone 36....................... PASS
[15:24:47.720] TEST  | ZONE 1 DET.................... PASS
[15:24:47.721] TEST  | ZONE 2 DET.................... PASS
[15:24:47.721] TEST  | ZONE 3 DET.................... PASS
[15:24:47.721] TEST  | Analog 3V3.................... PASS
[15:24:47.721] TEST  | Silence Key................... PASS
[15:24:47.721] TEST  | ADE IRQ....................... PASS
[15:24:47.721] TEST  | AC DETECT..................... PASS
[15:24:47.721] TEST  | Relay 1 (K3).................. PASS
[15:24:47.721] TEST  | Relay 2 (K5).................. PASS
[15:24:47.721] TEST  | Relay 3 (K1).................. PASS
[15:24:47.721] TEST  | Relay 4 (K4).................. PASS
[15:24:47.721] TEST  | Relay 5 (K2).................. PASS
[15:24:47.721] TEST  | Relay 6 (Q3).................. PASS
[15:24:47.721] TEST  | Relay 7 (Q2).................. PASS
[15:24:47.721] TEST  | Relay 8 (Q5).................. PASS
[15:24:47.721] TEST  | Relay 9 (U6-18)............... PASS
[15:24:47.722] TEST  | Relay 10 (Q6)................. PASS
[15:24:47.722] TEST  | Relay 11 (U6-12).............. PASS
[15:24:47.722] TEST  | Relay 12 (U6-13).............. PASS
[15:24:47.722] TEST  | Relay 13 (U5-13).............. PASS
[15:24:47.960] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:24:47.961] ERROR | Testing FAILED (Max retries: 1)
[15:24:47.962] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:24:41
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:24:47
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:24:56
Duration       : 0:02:02.094527
================================================================================
