================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 11:59:19
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:59:20.646] Programming bootloader... | INFO
[11:59:20.976] INFO  | Programming BOOTLOADER...
[11:59:21.971] SUCCESS | Success programming BOOTLOADER
[11:59:22.007] Resetting DUT... | INFO
[11:59:24.081] Programming test firmware... | INFO
[11:59:24.200] INFO  | Programming TEST...
[11:59:27.714] SUCCESS | Success programming TEST
[11:59:27.785] Resetting DUT... | INFO
[12:01:09.627] INFO  | Results received: Clock=32785Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:01:09.627] INFO  | Clock Frequency: 32785 Hz
[12:01:09.627] TEST  | EEPROM........................ PASS
[12:01:09.627] TEST  | RTC........................... PASS
[12:01:09.627] TEST  | RTC Battery................... PASS
[12:01:09.627] TEST  | Battery Voltage............... FAIL
[12:01:09.627] TEST  | Temp. Sensor.................. PASS
[12:01:09.627] TEST  | Smoke Zone.................... PASS
[12:01:09.627] TEST  | GPIO.......................... PASS
[12:01:09.627] TEST  | W5500......................... PASS
[12:01:09.627] TEST  | Clock Frequency............... PASS
[12:01:09.627] TEST  | Zone 1........................ PASS
[12:01:09.627] TEST  | Zone 2........................ FAIL
[12:01:09.627] TEST  | Zone 3........................ PASS
[12:01:09.627] TEST  | Zone 4........................ PASS
[12:01:09.627] TEST  | Zone 5........................ PASS
[12:01:09.627] TEST  | Zone 6........................ PASS
[12:01:09.627] TEST  | Zone 7........................ PASS
[12:01:09.628] TEST  | Zone 8........................ PASS
[12:01:09.628] TEST  | Zone 9........................ PASS
[12:01:09.628] TEST  | Zone 10....................... PASS
[12:01:09.628] TEST  | Zone 11....................... PASS
[12:01:09.628] TEST  | Zone 12....................... PASS
[12:01:09.628] TEST  | Zone 13....................... PASS
[12:01:09.628] TEST  | Zone 14....................... PASS
[12:01:09.628] TEST  | Zone 15....................... PASS
[12:01:09.628] TEST  | Zone 16....................... PASS
[12:01:09.628] TEST  | Zone 17....................... PASS
[12:01:09.628] TEST  | Zone 18....................... PASS
[12:01:09.628] TEST  | Zone 19....................... PASS
[12:01:09.628] TEST  | Zone 20....................... PASS
[12:01:09.628] TEST  | Zone 21....................... PASS
[12:01:09.628] TEST  | Zone 22....................... PASS
[12:01:09.628] TEST  | Zone 23....................... PASS
[12:01:09.628] TEST  | Zone 24....................... PASS
[12:01:09.628] TEST  | Zone 25....................... PASS
[12:01:09.628] TEST  | Zone 26....................... PASS
[12:01:09.628] TEST  | Zone 27....................... PASS
[12:01:09.628] TEST  | Zone 28....................... PASS
[12:01:09.628] TEST  | Zone 29....................... PASS
[12:01:09.628] TEST  | Zone 30....................... PASS
[12:01:09.628] TEST  | Zone 31....................... PASS
[12:01:09.628] TEST  | Zone 32....................... PASS
[12:01:09.628] TEST  | Zone 33....................... PASS
[12:01:09.628] TEST  | Zone 34....................... PASS
[12:01:09.628] TEST  | Zone 35....................... PASS
[12:01:09.629] TEST  | Zone 36....................... PASS
[12:01:09.629] TEST  | ZONE 1 DET.................... PASS
[12:01:09.629] TEST  | ZONE 2 DET.................... PASS
[12:01:09.629] TEST  | ZONE 3 DET.................... PASS
[12:01:09.629] TEST  | Analog 3V3.................... PASS
[12:01:09.629] TEST  | Silence Key................... PASS
[12:01:09.629] TEST  | ADE IRQ....................... PASS
[12:01:09.629] TEST  | AC DETECT..................... PASS
[12:01:09.629] TEST  | Relay 1 (K3).................. PASS
[12:01:09.629] TEST  | Relay 2 (K5).................. PASS
[12:01:09.629] TEST  | Relay 3 (K1).................. PASS
[12:01:09.629] TEST  | Relay 4 (K4).................. PASS
[12:01:09.629] TEST  | Relay 5 (K2).................. PASS
[12:01:09.629] TEST  | Relay 6 (Q3).................. PASS
[12:01:09.629] TEST  | Relay 7 (Q2).................. PASS
[12:01:09.630] TEST  | Relay 8 (Q5).................. PASS
[12:01:09.630] TEST  | Relay 9 (U6-18)............... PASS
[12:01:09.630] TEST  | Relay 10 (Q6)................. PASS
[12:01:09.630] TEST  | Relay 11 (U6-12).............. PASS
[12:01:09.630] TEST  | Relay 12 (U6-13).............. PASS
[12:01:09.630] TEST  | Relay 13 (U5-13).............. PASS
[12:01:09.800] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[12:01:09.801] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2']
[12:01:09.802] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[12:01:11.864] INFO  | JIG acknowledged retest
[12:02:34.195] INFO  | Results received: Clock=32789Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:02:34.196] INFO  | Clock Frequency: 32789 Hz
[12:02:34.196] TEST  | EEPROM........................ PASS
[12:02:34.196] TEST  | RTC........................... PASS
[12:02:34.196] TEST  | RTC Battery................... PASS
[12:02:34.196] TEST  | Battery Voltage............... FAIL
[12:02:34.196] TEST  | Temp. Sensor.................. PASS
[12:02:34.196] TEST  | Smoke Zone.................... PASS
[12:02:34.196] TEST  | GPIO.......................... PASS
[12:02:34.196] TEST  | W5500......................... PASS
[12:02:34.196] TEST  | Clock Frequency............... PASS
[12:02:34.196] TEST  | Zone 1........................ PASS
[12:02:34.196] TEST  | Zone 2........................ FAIL
[12:02:34.196] TEST  | Zone 3........................ PASS
[12:02:34.196] TEST  | Zone 4........................ PASS
[12:02:34.196] TEST  | Zone 5........................ PASS
[12:02:34.196] TEST  | Zone 6........................ PASS
[12:02:34.196] TEST  | Zone 7........................ PASS
[12:02:34.196] TEST  | Zone 8........................ PASS
[12:02:34.197] TEST  | Zone 9........................ PASS
[12:02:34.197] TEST  | Zone 10....................... PASS
[12:02:34.197] TEST  | Zone 11....................... PASS
[12:02:34.197] TEST  | Zone 12....................... PASS
[12:02:34.197] TEST  | Zone 13....................... PASS
[12:02:34.197] TEST  | Zone 14....................... PASS
[12:02:34.197] TEST  | Zone 15....................... PASS
[12:02:34.197] TEST  | Zone 16....................... PASS
[12:02:34.197] TEST  | Zone 17....................... PASS
[12:02:34.197] TEST  | Zone 18....................... PASS
[12:02:34.197] TEST  | Zone 19....................... PASS
[12:02:34.197] TEST  | Zone 20....................... PASS
[12:02:34.197] TEST  | Zone 21....................... PASS
[12:02:34.197] TEST  | Zone 22....................... PASS
[12:02:34.197] TEST  | Zone 23....................... PASS
[12:02:34.197] TEST  | Zone 24....................... PASS
[12:02:34.197] TEST  | Zone 25....................... PASS
[12:02:34.197] TEST  | Zone 26....................... PASS
[12:02:34.197] TEST  | Zone 27....................... PASS
[12:02:34.197] TEST  | Zone 28....................... PASS
[12:02:34.197] TEST  | Zone 29....................... PASS
[12:02:34.197] TEST  | Zone 30....................... PASS
[12:02:34.197] TEST  | Zone 31....................... PASS
