================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004845
MAC ID      : C022F1801635
Date        : 2026-02-14
Start Time  : 15:49:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:49:41.436] Programming bootloader... | INFO
[15:49:41.740] INFO  | Programming BOOTLOADER...
[15:49:42.771] SUCCESS | Success programming BOOTLOADER
[15:49:42.830] Resetting DUT... | INFO
[15:49:44.942] Programming test firmware... | INFO
[15:49:44.993] INFO  | Programming TEST...
[15:49:48.522] SUCCESS | Success programming TEST
[15:49:48.612] Resetting DUT... | INFO
[15:51:32.788] INFO  | Results received: Clock=32782Hz, Peri=0x01FF, Dig=0x000001FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:51:32.789] INFO  | Clock Frequency: 32782 Hz
[15:51:32.789] TEST  | EEPROM........................ PASS
[15:51:32.789] TEST  | RTC........................... PASS
[15:51:32.789] TEST  | RTC Battery................... PASS
[15:51:32.789] TEST  | Battery Voltage............... PASS
[15:51:32.789] TEST  | Temp. Sensor.................. PASS
[15:51:32.789] TEST  | Smoke Zone.................... PASS
[15:51:32.789] TEST  | GPIO.......................... PASS
[15:51:32.789] TEST  | W5500......................... PASS
[15:51:32.790] TEST  | Clock Frequency............... PASS
[15:51:32.790] TEST  | Zone 1........................ PASS
[15:51:32.790] TEST  | Zone 2........................ PASS
[15:51:32.790] TEST  | Zone 3........................ PASS
[15:51:32.790] TEST  | Zone 4........................ PASS
[15:51:32.790] TEST  | Zone 5........................ PASS
[15:51:32.790] TEST  | Zone 6........................ PASS
[15:51:32.790] TEST  | Zone 7........................ PASS
[15:51:32.790] TEST  | Zone 8........................ PASS
[15:51:32.790] TEST  | Zone 9........................ PASS
[15:51:32.790] TEST  | Zone 10....................... PASS
[15:51:32.791] TEST  | Zone 11....................... PASS
[15:51:32.791] TEST  | Zone 12....................... PASS
[15:51:32.791] TEST  | Zone 13....................... PASS
[15:51:32.791] TEST  | Zone 14....................... PASS
[15:51:32.791] TEST  | Zone 15....................... PASS
[15:51:32.791] TEST  | Zone 16....................... PASS
[15:51:32.791] TEST  | Zone 17....................... PASS
[15:51:32.791] TEST  | Zone 18....................... PASS
[15:51:32.791] TEST  | Zone 19....................... PASS
[15:51:32.792] TEST  | Zone 20....................... PASS
[15:51:32.792] TEST  | Zone 21....................... PASS
[15:51:32.792] TEST  | Zone 22....................... PASS
[15:51:32.792] TEST  | Zone 23....................... PASS
[15:51:32.792] TEST  | Zone 24....................... PASS
[15:51:32.792] TEST  | Zone 25....................... PASS
[15:51:32.792] TEST  | Zone 26....................... PASS
[15:51:32.792] TEST  | Zone 27....................... PASS
[15:51:32.792] TEST  | Zone 28....................... PASS
[15:51:32.793] TEST  | Zone 29....................... PASS
[15:51:32.793] TEST  | Zone 30....................... PASS
[15:51:32.793] TEST  | Zone 31....................... PASS
[15:51:32.793] TEST  | Zone 32....................... PASS
[15:51:32.793] TEST  | Zone 33....................... PASS
[15:51:32.793] TEST  | Zone 34....................... PASS
[15:51:32.793] TEST  | Zone 35....................... PASS
[15:51:32.793] TEST  | Zone 36....................... PASS
[15:51:32.793] TEST  | ZONE 1 DET.................... PASS
[15:51:32.793] TEST  | ZONE 2 DET.................... PASS
[15:51:32.794] TEST  | ZONE 3 DET.................... PASS
[15:51:32.794] TEST  | Analog 3V3.................... PASS
[15:51:32.794] TEST  | Silence Key................... PASS
[15:51:32.794] TEST  | ADE IRQ....................... FAIL
[15:51:32.794] TEST  | AC DETECT..................... FAIL
[15:51:32.794] TEST  | Relay 1 (K3).................. PASS
[15:51:32.794] TEST  | Relay 2 (K5).................. PASS
[15:51:32.794] TEST  | Relay 3 (K1).................. PASS
[15:51:32.794] TEST  | Relay 4 (K4).................. PASS
[15:51:32.794] TEST  | Relay 5 (K2).................. PASS
[15:51:32.794] TEST  | Relay 6 (Q3).................. PASS
[15:51:32.795] TEST  | Relay 7 (Q2).................. PASS
[15:51:32.795] TEST  | Relay 8 (Q5).................. PASS
[15:51:32.795] TEST  | Relay 9 (U6-18)............... PASS
[15:51:32.795] TEST  | Relay 10 (Q6)................. PASS
[15:51:32.795] TEST  | Relay 11 (U6-12).............. PASS
[15:51:32.795] TEST  | Relay 12 (U6-13).............. PASS
[15:51:32.795] TEST  | Relay 13 (U5-13).............. PASS
[15:51:33.002] ERROR | [Attempt 1/1] Digital Input Failures: ['ADE IRQ', 'AC DETECT']
[15:51:33.004] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[15:51:35.071] INFO  | JIG acknowledged retest
[16:03:23.850] SUCCESS | Start Programming Received - Beginning Test
[16:03:23.853] INFO  | Serial No: 32004887
