================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004957
MAC ID      : C022F18016A5
Date        : 2026-02-16
Start Time  : 17:20:57
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:20:58.280] INFO  | Programming bootloader...
[17:20:59.387] INFO  | Programming BOOTLOADER...
[17:20:59.612] SUCCESS | Success programming BOOTLOADER
[17:20:59.690] INFO  | Programming test firmware...
[17:20:59.765] INFO  | Programming TEST...
[17:21:03.293] SUCCESS | Success programming TEST
[17:22:47.697] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000005B7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:22:47.697] INFO  | Clock Frequency: 32788 Hz
[17:22:47.698] TEST  | EEPROM........................ PASS
[17:22:47.698] TEST  | RTC........................... PASS
[17:22:47.698] TEST  | RTC Battery................... PASS
[17:22:47.698] TEST  | Battery Voltage............... PASS
[17:22:47.698] TEST  | Temp. Sensor.................. PASS
[17:22:47.698] TEST  | Smoke Zone.................... PASS
[17:22:47.698] TEST  | GPIO.......................... PASS
[17:22:47.698] TEST  | W5500......................... PASS
[17:22:47.698] TEST  | Clock Frequency............... PASS
[17:22:47.698] TEST  | Zone 1........................ PASS
[17:22:47.698] TEST  | Zone 2........................ PASS
[17:22:47.699] TEST  | Zone 3........................ PASS
[17:22:47.699] TEST  | Zone 4........................ PASS
[17:22:47.699] TEST  | Zone 5........................ PASS
[17:22:47.699] TEST  | Zone 6........................ PASS
[17:22:47.699] TEST  | Zone 7........................ PASS
[17:22:47.699] TEST  | Zone 8........................ PASS
[17:22:47.699] TEST  | Zone 9........................ PASS
[17:22:47.699] TEST  | Zone 10....................... PASS
[17:22:47.699] TEST  | Zone 11....................... PASS
[17:22:47.699] TEST  | Zone 12....................... PASS
[17:22:47.699] TEST  | Zone 13....................... PASS
[17:22:47.699] TEST  | Zone 14....................... PASS
[17:22:47.699] TEST  | Zone 15....................... PASS
[17:22:47.699] TEST  | Zone 16....................... PASS
[17:22:47.699] TEST  | Zone 17....................... PASS
[17:22:47.699] TEST  | Zone 18....................... PASS
[17:22:47.699] TEST  | Zone 19....................... PASS
[17:22:47.699] TEST  | Zone 20....................... PASS
[17:22:47.699] TEST  | Zone 21....................... PASS
[17:22:47.699] TEST  | Zone 22....................... PASS
[17:22:47.699] TEST  | Zone 23....................... PASS
[17:22:47.699] TEST  | Zone 24....................... PASS
[17:22:47.699] TEST  | Zone 25....................... PASS
[17:22:47.699] TEST  | Zone 26....................... PASS
[17:22:47.699] TEST  | Zone 27....................... PASS
[17:22:47.700] TEST  | Zone 28....................... PASS
[17:22:47.700] TEST  | Zone 29....................... PASS
[17:22:47.700] TEST  | Zone 30....................... PASS
[17:22:47.700] TEST  | Zone 31....................... PASS
[17:22:47.700] TEST  | Zone 32....................... PASS
[17:22:47.700] TEST  | Zone 33....................... PASS
[17:22:47.700] TEST  | Zone 34....................... PASS
[17:22:47.700] TEST  | Zone 35....................... PASS
[17:22:47.700] TEST  | Zone 36....................... FAIL
[17:22:47.700] TEST  | ZONE 1 DET.................... PASS
[17:22:47.700] TEST  | ZONE 2 DET.................... PASS
[17:22:47.700] TEST  | ZONE 3 DET.................... FAIL
[17:22:47.700] TEST  | Analog 3V3.................... PASS
[17:22:47.700] TEST  | Silence Key................... PASS
[17:22:47.700] TEST  | ADE IRQ....................... FAIL
[17:22:47.700] TEST  | AC DETECT..................... PASS
[17:22:47.700] TEST  | Relay 1 (K3).................. PASS
[17:22:47.700] TEST  | Relay 2 (K5).................. PASS
[17:22:47.700] TEST  | Relay 3 (K1).................. PASS
[17:22:47.700] TEST  | Relay 4 (K4).................. PASS
[17:22:47.700] TEST  | Relay 5 (K2).................. PASS
[17:22:47.700] TEST  | Relay 6 (Q3).................. PASS
[17:22:47.700] TEST  | Relay 7 (Q2).................. PASS
[17:22:47.700] TEST  | Relay 8 (Q5).................. PASS
[17:22:47.700] TEST  | Relay 9 (U6-18)............... PASS
[17:22:47.700] TEST  | Relay 10 (Q6)................. PASS
[17:22:47.700] TEST  | Relay 11 (U6-12).............. PASS
[17:22:47.700] TEST  | Relay 12 (U6-13).............. PASS
[17:22:47.701] TEST  | Relay 13 (U5-13).............. PASS
[17:22:47.898] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 36', 'ZONE 3 DET', 'ADE IRQ']
[17:22:47.899] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[17:22:50.092] INFO  | JIG acknowledged retest
[17:23:32.462] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000005B7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:23:32.463] INFO  | Clock Frequency: 32788 Hz
[17:23:32.463] TEST  | EEPROM........................ PASS
[17:23:32.463] TEST  | RTC........................... PASS
[17:23:32.463] TEST  | RTC Battery................... PASS
[17:23:32.463] TEST  | Battery Voltage............... PASS
[17:23:32.463] TEST  | Temp. Sensor.................. PASS
[17:23:32.463] TEST  | Smoke Zone.................... PASS
[17:23:32.463] TEST  | GPIO.......................... PASS
[17:23:32.463] TEST  | W5500......................... PASS
[17:23:32.463] TEST  | Clock Frequency............... PASS
[17:23:32.463] TEST  | Zone 1........................ PASS
[17:23:32.463] TEST  | Zone 2........................ PASS
[17:23:32.463] TEST  | Zone 3........................ PASS
[17:23:32.463] TEST  | Zone 4........................ PASS
[17:23:32.463] TEST  | Zone 5........................ PASS
[17:23:32.463] TEST  | Zone 6........................ PASS
[17:23:32.463] TEST  | Zone 7........................ PASS
[17:23:32.463] TEST  | Zone 8........................ PASS
[17:23:32.463] TEST  | Zone 9........................ PASS
[17:23:32.463] TEST  | Zone 10....................... PASS
[17:23:32.463] TEST  | Zone 11....................... PASS
[17:23:32.463] TEST  | Zone 12....................... PASS
[17:23:32.464] TEST  | Zone 13....................... PASS
[17:23:32.464] TEST  | Zone 14....................... PASS
[17:23:32.464] TEST  | Zone 15....................... PASS
[17:23:32.464] TEST  | Zone 16....................... PASS
[17:23:32.464] TEST  | Zone 17....................... PASS
[17:23:32.464] TEST  | Zone 18....................... PASS
[17:23:32.464] TEST  | Zone 19....................... PASS
[17:23:32.464] TEST  | Zone 20....................... PASS
[17:23:32.464] TEST  | Zone 21....................... PASS
[17:23:32.464] TEST  | Zone 22....................... PASS
[17:23:32.464] TEST  | Zone 23....................... PASS
[17:23:32.464] TEST  | Zone 24....................... PASS
[17:23:32.464] TEST  | Zone 25....................... PASS
[17:23:32.464] TEST  | Zone 26....................... PASS
[17:23:32.464] TEST  | Zone 27....................... PASS
[17:23:32.464] TEST  | Zone 28....................... PASS
[17:23:32.464] TEST  | Zone 29....................... PASS
[17:23:32.464] TEST  | Zone 30....................... PASS
[17:23:32.464] TEST  | Zone 31....................... PASS
[17:23:32.464] TEST  | Zone 32....................... PASS
[17:23:32.464] TEST  | Zone 33....................... PASS
[17:23:32.464] TEST  | Zone 34....................... PASS
[17:23:32.464] TEST  | Zone 35....................... PASS
[17:23:32.464] TEST  | Zone 36....................... FAIL
[17:23:32.464] TEST  | ZONE 1 DET.................... PASS
[17:23:32.464] TEST  | ZONE 2 DET.................... PASS
