================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005291
MAC ID      : C022F1801866
Date        : 2026-04-16
Start Time  : 10:32:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:32:32.607] INFO  | Programming bootloader...
[10:32:33.783] INFO  | Programming BOOTLOADER...
[10:32:33.934] SUCCESS | Success programming BOOTLOADER
[10:32:34.010] INFO  | Programming test firmware...
[10:32:34.047] INFO  | Programming TEST...
[10:32:37.552] SUCCESS | Success programming TEST
[10:34:19.387] INFO  | Results received: Clock=32777Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:34:19.388] INFO  | Clock Frequency: 32777 Hz
[10:34:19.388] TEST  | EEPROM........................ PASS
[10:34:19.388] TEST  | RTC........................... PASS
[10:34:19.388] TEST  | RTC Battery................... PASS
[10:34:19.388] TEST  | Battery Voltage............... PASS
[10:34:19.388] TEST  | Temp. Sensor.................. PASS
[10:34:19.388] TEST  | Smoke Zone.................... PASS
[10:34:19.388] TEST  | GPIO.......................... PASS
[10:34:19.388] TEST  | W5500......................... PASS
[10:34:19.388] TEST  | Clock Frequency............... PASS
[10:34:19.388] TEST  | Zone 1........................ PASS
[10:34:19.388] TEST  | Zone 2........................ PASS
[10:34:19.388] TEST  | Zone 3........................ PASS
[10:34:19.388] TEST  | Zone 4........................ PASS
[10:34:19.388] TEST  | Zone 5........................ PASS
[10:34:19.388] TEST  | Zone 6........................ PASS
[10:34:19.388] TEST  | Zone 7........................ PASS
[10:34:19.388] TEST  | Zone 8........................ PASS
[10:34:19.388] TEST  | Zone 9........................ PASS
[10:34:19.389] TEST  | Zone 10....................... PASS
[10:34:19.389] TEST  | Zone 11....................... PASS
[10:34:19.389] TEST  | Zone 12....................... PASS
[10:34:19.389] TEST  | Zone 13....................... PASS
[10:34:19.389] TEST  | Zone 14....................... PASS
[10:34:19.389] TEST  | Zone 15....................... PASS
[10:34:19.389] TEST  | Zone 16....................... PASS
[10:34:19.389] TEST  | Zone 17....................... PASS
[10:34:19.389] TEST  | Zone 18....................... PASS
[10:34:19.389] TEST  | Zone 19....................... PASS
[10:34:19.389] TEST  | Zone 20....................... PASS
[10:34:19.389] TEST  | Zone 21....................... PASS
[10:34:19.389] TEST  | Zone 22....................... PASS
[10:34:19.389] TEST  | Zone 23....................... PASS
[10:34:19.389] TEST  | Zone 24....................... PASS
[10:34:19.389] TEST  | Zone 25....................... PASS
[10:34:19.389] TEST  | Zone 26....................... PASS
[10:34:19.389] TEST  | Zone 27....................... PASS
[10:34:19.389] TEST  | Zone 28....................... PASS
[10:34:19.389] TEST  | Zone 29....................... PASS
[10:34:19.389] TEST  | Zone 30....................... PASS
[10:34:19.389] TEST  | Zone 31....................... PASS
[10:34:19.389] TEST  | Zone 32....................... PASS
[10:34:19.389] TEST  | Zone 33....................... PASS
[10:34:19.389] TEST  | Zone 34....................... PASS
[10:34:19.389] TEST  | Zone 35....................... PASS
[10:34:19.389] TEST  | Zone 36....................... PASS
[10:34:19.390] TEST  | ZONE 1 DET.................... PASS
[10:34:19.390] TEST  | ZONE 2 DET.................... PASS
[10:34:19.390] TEST  | ZONE 3 DET.................... PASS
[10:34:19.390] TEST  | Analog 3V3.................... PASS
[10:34:19.390] TEST  | Silence Key................... PASS
[10:34:19.390] TEST  | ADE IRQ....................... PASS
[10:34:19.390] TEST  | AC DETECT..................... FAIL
[10:34:19.390] TEST  | Relay 1 (K3).................. PASS
[10:34:19.390] TEST  | Relay 2 (K5).................. PASS
[10:34:19.390] TEST  | Relay 3 (K1).................. PASS
[10:34:19.390] TEST  | Relay 4 (K4).................. PASS
[10:34:19.390] TEST  | Relay 5 (K2).................. PASS
[10:34:19.390] TEST  | Relay 6 (Q3).................. PASS
[10:34:19.390] TEST  | Relay 7 (Q2).................. PASS
[10:34:19.390] TEST  | Relay 8 (Q5).................. PASS
[10:34:19.390] TEST  | Relay 9 (U6-18)............... PASS
[10:34:19.390] TEST  | Relay 10 (Q6)................. PASS
[10:34:19.390] TEST  | Relay 11 (U6-12).............. PASS
[10:34:19.390] TEST  | Relay 12 (U6-13).............. PASS
[10:34:19.390] TEST  | Relay 13 (U5-13).............. PASS
[10:34:19.578] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[10:34:19.580] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[10:34:21.023] INFO  | JIG acknowledged retest
[10:35:03.480] INFO  | Results received: Clock=32777Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:35:03.481] INFO  | Clock Frequency: 32777 Hz
[10:35:03.481] TEST  | EEPROM........................ PASS
[10:35:03.481] TEST  | RTC........................... PASS
[10:35:03.481] TEST  | RTC Battery................... PASS
[10:35:03.481] TEST  | Battery Voltage............... PASS
[10:35:03.482] TEST  | Temp. Sensor.................. PASS
[10:35:03.482] TEST  | Smoke Zone.................... PASS
[10:35:03.482] TEST  | GPIO.......................... PASS
[10:35:03.482] TEST  | W5500......................... PASS
[10:35:03.482] TEST  | Clock Frequency............... PASS
[10:35:03.482] TEST  | Zone 1........................ PASS
[10:35:03.482] TEST  | Zone 2........................ PASS
[10:35:03.482] TEST  | Zone 3........................ PASS
[10:35:03.482] TEST  | Zone 4........................ PASS
[10:35:03.482] TEST  | Zone 5........................ PASS
[10:35:03.482] TEST  | Zone 6........................ PASS
[10:35:03.482] TEST  | Zone 7........................ PASS
[10:35:03.482] TEST  | Zone 8........................ PASS
[10:35:03.482] TEST  | Zone 9........................ PASS
[10:35:03.482] TEST  | Zone 10....................... PASS
[10:35:03.483] TEST  | Zone 11....................... PASS
[10:35:03.483] TEST  | Zone 12....................... PASS
[10:35:03.483] TEST  | Zone 13....................... PASS
[10:35:03.483] TEST  | Zone 14....................... PASS
[10:35:03.483] TEST  | Zone 15....................... PASS
[10:35:03.483] TEST  | Zone 16....................... PASS
[10:35:03.484] TEST  | Zone 17....................... PASS
[10:35:03.484] TEST  | Zone 18....................... PASS
[10:35:03.484] TEST  | Zone 19....................... PASS
[10:35:03.484] TEST  | Zone 20....................... PASS
[10:35:03.484] TEST  | Zone 21....................... PASS
[10:35:03.484] TEST  | Zone 22....................... PASS
[10:35:03.484] TEST  | Zone 23....................... PASS
[10:35:03.484] TEST  | Zone 24....................... PASS
[10:35:03.484] TEST  | Zone 25....................... PASS
[10:35:03.485] TEST  | Zone 26....................... PASS
[10:35:03.485] TEST  | Zone 27....................... PASS
[10:35:03.485] TEST  | Zone 28....................... PASS
[10:35:03.485] TEST  | Zone 29....................... PASS
[10:35:03.485] TEST  | Zone 30....................... PASS
[10:35:03.485] TEST  | Zone 31....................... PASS
[10:35:03.485] TEST  | Zone 32....................... PASS
[10:35:03.485] TEST  | Zone 33....................... PASS
[10:35:03.485] TEST  | Zone 34....................... PASS
[10:35:03.485] TEST  | Zone 35....................... PASS
[10:35:03.485] TEST  | Zone 36....................... PASS
[10:35:03.485] TEST  | ZONE 1 DET.................... PASS
[10:35:03.485] TEST  | ZONE 2 DET.................... PASS
[10:35:03.485] TEST  | ZONE 3 DET.................... PASS
[10:35:03.485] TEST  | Analog 3V3.................... PASS
[10:35:03.486] TEST  | Silence Key................... PASS
[10:35:03.486] TEST  | ADE IRQ....................... PASS
[10:35:03.486] TEST  | AC DETECT..................... FAIL
[10:35:03.486] TEST  | Relay 1 (K3).................. PASS
[10:35:03.486] TEST  | Relay 2 (K5).................. PASS
[10:35:03.486] TEST  | Relay 3 (K1).................. PASS
[10:35:03.486] TEST  | Relay 4 (K4).................. PASS
[10:35:03.486] TEST  | Relay 5 (K2).................. PASS
[10:35:03.486] TEST  | Relay 6 (Q3).................. PASS
[10:35:03.486] TEST  | Relay 7 (Q2).................. PASS
[10:35:03.486] TEST  | Relay 8 (Q5).................. PASS
[10:35:03.486] TEST  | Relay 9 (U6-18)............... PASS
[10:35:03.486] TEST  | Relay 10 (Q6)................. PASS
[10:35:03.486] TEST  | Relay 11 (U6-12).............. PASS
[10:35:03.486] TEST  | Relay 12 (U6-13).............. PASS
[10:35:03.486] TEST  | Relay 13 (U5-13).............. PASS
[10:35:03.727] ERROR | [Attempt 2/1] Digital Input Failures: ['AC DETECT']
[10:35:03.729] ERROR | Testing FAILED (Max retries: 1)
[10:35:03.730] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:34:19
  Clock: 32777 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT

Attempt 1: ✗ FAIL
  Time: 10:35:03
  Clock: 32777 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:35:03
Duration       : 0:02:31.882199
================================================================================
