================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-13
Start Time  : 19:08:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[19:08:28.227] Programming bootloader... | INFO
[19:08:28.571] INFO  | Programming BOOTLOADER...
[19:08:29.532] SUCCESS | Success programming BOOTLOADER
[19:08:29.617] Resetting DUT... | INFO
[19:08:31.718] Programming test firmware... | INFO
[19:08:31.816] INFO  | Programming TEST...
[19:08:35.348] SUCCESS | Success programming TEST
[19:08:35.402] Resetting DUT... | INFO
[19:11:08.373] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:11:08.374] INFO  | Clock Frequency: 32790 Hz
[19:11:08.374] TEST  | EEPROM........................ PASS
[19:11:08.374] TEST  | RTC........................... PASS
[19:11:08.374] TEST  | RTC Battery................... PASS
[19:11:08.374] TEST  | Battery Voltage............... PASS
[19:11:08.374] TEST  | Temp. Sensor.................. PASS
[19:11:08.374] TEST  | Smoke Zone.................... PASS
[19:11:08.374] TEST  | GPIO.......................... PASS
[19:11:08.374] TEST  | W5500......................... PASS
[19:11:08.374] TEST  | Clock Frequency............... FAIL
[19:11:08.374] TEST  | Zone 1........................ PASS
[19:11:08.375] TEST  | Zone 2........................ PASS
[19:11:08.375] TEST  | Zone 3........................ PASS
[19:11:08.375] TEST  | Zone 4........................ PASS
[19:11:08.375] TEST  | Zone 5........................ PASS
[19:11:08.375] TEST  | Zone 6........................ PASS
[19:11:08.375] TEST  | Zone 7........................ PASS
[19:11:08.375] TEST  | Zone 8........................ PASS
[19:11:08.375] TEST  | Zone 9........................ PASS
[19:11:08.375] TEST  | Zone 10....................... PASS
[19:11:08.375] TEST  | Zone 11....................... PASS
[19:11:08.375] TEST  | Zone 12....................... PASS
[19:11:08.375] TEST  | Zone 13....................... PASS
[19:11:08.375] TEST  | Zone 14....................... PASS
[19:11:08.375] TEST  | Zone 15....................... PASS
[19:11:08.375] TEST  | Zone 16....................... PASS
[19:11:08.375] TEST  | Zone 17....................... PASS
[19:11:08.375] TEST  | Zone 18....................... PASS
[19:11:08.375] TEST  | Zone 19....................... PASS
[19:11:08.375] TEST  | Zone 20....................... PASS
[19:11:08.375] TEST  | Zone 21....................... PASS
[19:11:08.375] TEST  | Zone 22....................... PASS
[19:11:08.375] TEST  | Zone 23....................... PASS
[19:11:08.375] TEST  | Zone 24....................... PASS
[19:11:08.376] TEST  | Zone 25....................... PASS
[19:11:08.376] TEST  | Zone 26....................... PASS
[19:11:08.376] TEST  | Zone 27....................... PASS
[19:11:08.376] TEST  | Zone 28....................... PASS
[19:11:08.376] TEST  | Zone 29....................... PASS
[19:11:08.376] TEST  | Zone 30....................... PASS
[19:11:08.376] TEST  | Zone 31....................... PASS
[19:11:08.376] TEST  | Zone 32....................... PASS
[19:11:08.376] TEST  | Zone 33....................... PASS
[19:11:08.376] TEST  | Zone 34....................... PASS
[19:11:08.376] TEST  | Zone 35....................... PASS
[19:11:08.376] TEST  | Zone 36....................... PASS
[19:11:08.376] TEST  | ZONE 1 DET.................... PASS
[19:11:08.376] TEST  | ZONE 2 DET.................... PASS
[19:11:08.376] TEST  | ZONE 3 DET.................... PASS
[19:11:08.376] TEST  | Analog 3V3.................... PASS
[19:11:08.376] TEST  | Silence Key................... PASS
[19:11:08.376] TEST  | ADE IRQ....................... PASS
[19:11:08.376] TEST  | AC DETECT..................... PASS
[19:11:08.376] TEST  | Relay 1 (K3).................. PASS
[19:11:08.376] TEST  | Relay 2 (K5).................. PASS
[19:11:08.377] TEST  | Relay 3 (K1).................. PASS
[19:11:08.377] TEST  | Relay 4 (K4).................. PASS
[19:11:08.377] TEST  | Relay 5 (K2).................. PASS
[19:11:08.377] TEST  | Relay 6 (Q3).................. PASS
[19:11:08.377] TEST  | Relay 7 (Q2).................. PASS
[19:11:08.377] TEST  | Relay 8 (Q5).................. PASS
[19:11:08.377] TEST  | Relay 9 (U6-18)............... PASS
[19:11:08.377] TEST  | Relay 10 (Q6)................. PASS
[19:11:08.377] TEST  | Relay 11 (U6-12).............. PASS
[19:11:08.377] TEST  | Relay 12 (U6-13).............. PASS
[19:11:08.377] TEST  | Relay 13 (U5-13).............. PASS
[19:11:08.564] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[19:11:08.566] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[19:11:10.713] INFO  | JIG acknowledged retest
[19:11:15.098] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:11:15.099] INFO  | Clock Frequency: 32792 Hz
[19:11:15.099] TEST  | EEPROM........................ PASS
[19:11:15.099] TEST  | RTC........................... PASS
[19:11:15.099] TEST  | RTC Battery................... PASS
[19:11:15.099] TEST  | Battery Voltage............... PASS
[19:11:15.099] TEST  | Temp. Sensor.................. PASS
[19:11:15.099] TEST  | Smoke Zone.................... PASS
[19:11:15.099] TEST  | GPIO.......................... PASS
[19:11:15.099] TEST  | W5500......................... PASS
[19:11:15.099] TEST  | Clock Frequency............... FAIL
[19:11:15.099] TEST  | Zone 1........................ PASS
[19:11:15.099] TEST  | Zone 2........................ PASS
[19:11:15.099] TEST  | Zone 3........................ PASS
[19:11:15.099] TEST  | Zone 4........................ PASS
[19:11:15.099] TEST  | Zone 5........................ PASS
[19:11:15.099] TEST  | Zone 6........................ PASS
[19:11:15.099] TEST  | Zone 7........................ PASS
[19:11:15.100] TEST  | Zone 8........................ PASS
