================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 18:35:50
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:35:52.464] Programming bootloader... | INFO
[18:35:52.791] INFO  | Programming BOOTLOADER...
[18:35:53.783] SUCCESS | Success programming BOOTLOADER
[18:35:53.829] Resetting DUT... | INFO
[18:35:55.928] Programming test firmware... | INFO
[18:35:56.001] INFO  | Programming TEST...
[18:35:59.530] SUCCESS | Success programming TEST
[18:35:59.632] Resetting DUT... | INFO
[18:37:42.851] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007BFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:37:42.852] INFO  | Clock Frequency: 32783 Hz
[18:37:42.852] TEST  | EEPROM........................ PASS
[18:37:42.852] TEST  | RTC........................... PASS
[18:37:42.852] TEST  | RTC Battery................... PASS
[18:37:42.852] TEST  | Battery Voltage............... PASS
[18:37:42.852] TEST  | Temp. Sensor.................. PASS
[18:37:42.852] TEST  | Smoke Zone.................... PASS
[18:37:42.852] TEST  | GPIO.......................... PASS
[18:37:42.853] TEST  | W5500......................... PASS
[18:37:42.853] TEST  | Clock Frequency............... PASS
[18:37:42.853] TEST  | Zone 1........................ PASS
[18:37:42.853] TEST  | Zone 2........................ PASS
[18:37:42.853] TEST  | Zone 3........................ PASS
[18:37:42.853] TEST  | Zone 4........................ PASS
[18:37:42.853] TEST  | Zone 5........................ PASS
[18:37:42.853] TEST  | Zone 6........................ PASS
[18:37:42.853] TEST  | Zone 7........................ PASS
[18:37:42.853] TEST  | Zone 8........................ PASS
[18:37:42.853] TEST  | Zone 9........................ PASS
[18:37:42.853] TEST  | Zone 10....................... PASS
[18:37:42.853] TEST  | Zone 11....................... PASS
[18:37:42.853] TEST  | Zone 12....................... FAIL
[18:37:42.853] TEST  | Zone 13....................... PASS
[18:37:42.853] TEST  | Zone 14....................... PASS
[18:37:42.853] TEST  | Zone 15....................... PASS
[18:37:42.853] TEST  | Zone 16....................... PASS
[18:37:42.853] TEST  | Zone 17....................... PASS
[18:37:42.853] TEST  | Zone 18....................... PASS
[18:37:42.853] TEST  | Zone 19....................... PASS
