================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-21
Start Time  : 16:03:24
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:03:25.490] INFO  | Programming bootloader...
[16:03:26.519] INFO  | Programming BOOTLOADER...
[16:03:26.815] SUCCESS | Success programming BOOTLOADER
[16:03:26.864] INFO  | Programming test firmware...
[16:03:26.959] INFO  | Programming TEST...
[16:03:30.448] SUCCESS | Success programming TEST
[16:05:11.976] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:05:11.977] INFO  | Clock Frequency: 32791 Hz
[16:05:11.977] TEST  | EEPROM........................ PASS
[16:05:11.977] TEST  | RTC........................... PASS
[16:05:11.978] TEST  | RTC Battery................... PASS
[16:05:11.978] TEST  | Battery Voltage............... PASS
[16:05:11.978] TEST  | Temp. Sensor.................. PASS
[16:05:11.978] TEST  | Smoke Zone.................... PASS
[16:05:11.978] TEST  | GPIO.......................... PASS
[16:05:11.979] TEST  | W5500......................... PASS
[16:05:11.979] TEST  | Clock Frequency............... FAIL
[16:05:11.979] TEST  | Zone 1........................ PASS
[16:05:11.979] TEST  | Zone 2........................ PASS
[16:05:11.980] TEST  | Zone 3........................ PASS
[16:05:11.980] TEST  | Zone 4........................ PASS
[16:05:11.980] TEST  | Zone 5........................ PASS
[16:05:11.981] TEST  | Zone 6........................ PASS
[16:05:11.981] TEST  | Zone 7........................ PASS
[16:05:11.981] TEST  | Zone 8........................ PASS
[16:05:11.981] TEST  | Zone 9........................ PASS
[16:05:11.981] TEST  | Zone 10....................... PASS
[16:05:11.981] TEST  | Zone 11....................... PASS
[16:05:11.981] TEST  | Zone 12....................... PASS
[16:05:11.982] TEST  | Zone 13....................... PASS
[16:05:11.982] TEST  | Zone 14....................... PASS
[16:05:11.982] TEST  | Zone 15....................... PASS
[16:05:11.982] TEST  | Zone 16....................... PASS
[16:05:11.982] TEST  | Zone 17....................... PASS
[16:05:11.982] TEST  | Zone 18....................... PASS
[16:05:11.982] TEST  | Zone 19....................... PASS
[16:05:11.983] TEST  | Zone 20....................... PASS
[16:05:11.983] TEST  | Zone 21....................... PASS
[16:05:11.983] TEST  | Zone 22....................... PASS
[16:05:11.983] TEST  | Zone 23....................... PASS
[16:05:11.984] TEST  | Zone 24....................... PASS
[16:05:11.984] TEST  | Zone 25....................... PASS
[16:05:11.984] TEST  | Zone 26....................... PASS
[16:05:11.984] TEST  | Zone 27....................... PASS
[16:05:11.984] TEST  | Zone 28....................... PASS
[16:05:11.984] TEST  | Zone 29....................... PASS
[16:05:11.984] TEST  | Zone 30....................... PASS
[16:05:11.985] TEST  | Zone 31....................... PASS
[16:05:11.985] TEST  | Zone 32....................... PASS
[16:05:11.985] TEST  | Zone 33....................... PASS
[16:05:11.985] TEST  | Zone 34....................... PASS
[16:05:11.985] TEST  | Zone 35....................... PASS
[16:05:11.985] TEST  | Zone 36....................... PASS
[16:05:11.985] TEST  | ZONE 1 DET.................... PASS
[16:05:11.985] TEST  | ZONE 2 DET.................... PASS
[16:05:11.985] TEST  | ZONE 3 DET.................... PASS
[16:05:11.986] TEST  | Analog 3V3.................... PASS
[16:05:11.986] TEST  | Silence Key................... PASS
[16:05:11.986] TEST  | ADE IRQ....................... PASS
[16:05:11.986] TEST  | AC DETECT..................... PASS
[16:05:11.986] TEST  | Relay 1 (K3).................. PASS
[16:05:11.987] TEST  | Relay 2 (K5).................. PASS
[16:05:11.987] TEST  | Relay 3 (K1).................. PASS
[16:05:11.987] TEST  | Relay 4 (K4).................. PASS
[16:05:11.987] TEST  | Relay 5 (K2).................. PASS
[16:05:11.987] TEST  | Relay 6 (Q3).................. PASS
[16:05:11.987] TEST  | Relay 7 (Q2).................. PASS
[16:05:11.987] TEST  | Relay 8 (Q5).................. PASS
[16:05:11.987] TEST  | Relay 9 (U6-18)............... PASS
[16:05:11.988] TEST  | Relay 10 (Q6)................. PASS
[16:05:11.988] TEST  | Relay 11 (U6-12).............. PASS
[16:05:11.988] TEST  | Relay 12 (U6-13).............. PASS
[16:05:11.988] TEST  | Relay 13 (U5-13).............. PASS
[16:05:12.227] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:05:12.229] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:05:13.692] INFO  | JIG acknowledged retest
[16:05:18.161] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:05:18.162] INFO  | Clock Frequency: 32791 Hz
[16:05:18.162] TEST  | EEPROM........................ PASS
[16:05:18.162] TEST  | RTC........................... PASS
[16:05:18.162] TEST  | RTC Battery................... PASS
[16:05:18.162] TEST  | Battery Voltage............... PASS
[16:05:18.162] TEST  | Temp. Sensor.................. PASS
[16:05:18.162] TEST  | Smoke Zone.................... PASS
[16:05:18.162] TEST  | GPIO.......................... PASS
[16:05:18.162] TEST  | W5500......................... PASS
[16:05:18.162] TEST  | Clock Frequency............... FAIL
[16:05:18.162] TEST  | Zone 1........................ PASS
[16:05:18.162] TEST  | Zone 2........................ PASS
[16:05:18.162] TEST  | Zone 3........................ PASS
[16:05:18.162] TEST  | Zone 4........................ PASS
[16:05:18.162] TEST  | Zone 5........................ PASS
[16:05:18.162] TEST  | Zone 6........................ PASS
[16:05:18.162] TEST  | Zone 7........................ PASS
[16:05:18.162] TEST  | Zone 8........................ PASS
[16:05:18.162] TEST  | Zone 9........................ PASS
[16:05:18.162] TEST  | Zone 10....................... PASS
[16:05:18.162] TEST  | Zone 11....................... PASS
[16:05:18.162] TEST  | Zone 12....................... PASS
[16:05:18.162] TEST  | Zone 13....................... PASS
[16:05:18.162] TEST  | Zone 14....................... PASS
[16:05:18.162] TEST  | Zone 15....................... PASS
[16:05:18.162] TEST  | Zone 16....................... PASS
[16:05:18.163] TEST  | Zone 17....................... PASS
[16:05:18.163] TEST  | Zone 18....................... PASS
[16:05:18.163] TEST  | Zone 19....................... PASS
[16:05:18.163] TEST  | Zone 20....................... PASS
[16:05:18.163] TEST  | Zone 21....................... PASS
[16:05:18.163] TEST  | Zone 22....................... PASS
[16:05:18.163] TEST  | Zone 23....................... PASS
[16:05:18.163] TEST  | Zone 24....................... PASS
[16:05:18.163] TEST  | Zone 25....................... PASS
[16:05:18.163] TEST  | Zone 26....................... PASS
[16:05:18.163] TEST  | Zone 27....................... PASS
[16:05:18.163] TEST  | Zone 28....................... PASS
[16:05:18.163] TEST  | Zone 29....................... PASS
[16:05:18.163] TEST  | Zone 30....................... PASS
[16:05:18.163] TEST  | Zone 31....................... PASS
[16:05:18.163] TEST  | Zone 32....................... PASS
[16:05:18.163] TEST  | Zone 33....................... PASS
[16:05:18.163] TEST  | Zone 34....................... PASS
[16:05:18.163] TEST  | Zone 35....................... PASS
[16:05:18.163] TEST  | Zone 36....................... PASS
[16:05:18.163] TEST  | ZONE 1 DET.................... PASS
[16:05:18.163] TEST  | ZONE 2 DET.................... PASS
[16:05:18.163] TEST  | ZONE 3 DET.................... PASS
[16:05:18.163] TEST  | Analog 3V3.................... PASS
[16:05:18.163] TEST  | Silence Key................... PASS
[16:05:18.164] TEST  | ADE IRQ....................... PASS
[16:05:18.164] TEST  | AC DETECT..................... PASS
[16:05:18.164] TEST  | Relay 1 (K3).................. PASS
[16:05:18.164] TEST  | Relay 2 (K5).................. PASS
[16:05:18.164] TEST  | Relay 3 (K1).................. PASS
[16:05:18.164] TEST  | Relay 4 (K4).................. PASS
[16:05:18.164] TEST  | Relay 5 (K2).................. PASS
