================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004915
MAC ID      : C022F180167B
Date        : 2026-02-16
Start Time  : 14:23:22
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:23:24.412] Programming bootloader... | INFO
[14:23:24.737] INFO  | Programming BOOTLOADER...
[14:23:25.737] SUCCESS | Success programming BOOTLOADER
[14:23:25.777] Resetting DUT... | INFO
[14:23:27.892] Programming test firmware... | INFO
[14:23:27.935] INFO  | Programming TEST...
[14:23:31.495] SUCCESS | Success programming TEST
[14:23:31.583] Resetting DUT... | INFO
[14:25:13.780] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:25:13.781] INFO  | Clock Frequency: 32786 Hz
[14:25:13.781] TEST  | EEPROM........................ PASS
[14:25:13.781] TEST  | RTC........................... PASS
[14:25:13.781] TEST  | RTC Battery................... PASS
[14:25:13.781] TEST  | Battery Voltage............... PASS
[14:25:13.781] TEST  | Temp. Sensor.................. PASS
[14:25:13.781] TEST  | Smoke Zone.................... PASS
[14:25:13.781] TEST  | GPIO.......................... PASS
[14:25:13.781] TEST  | W5500......................... PASS
[14:25:13.781] TEST  | Clock Frequency............... PASS
[14:25:13.781] TEST  | Zone 1........................ PASS
[14:25:13.781] TEST  | Zone 2........................ PASS
[14:25:13.781] TEST  | Zone 3........................ PASS
[14:25:13.782] TEST  | Zone 4........................ PASS
[14:25:13.782] TEST  | Zone 5........................ PASS
[14:25:13.782] TEST  | Zone 6........................ PASS
[14:25:13.782] TEST  | Zone 7........................ PASS
[14:25:13.782] TEST  | Zone 8........................ PASS
[14:25:13.782] TEST  | Zone 9........................ PASS
[14:25:13.782] TEST  | Zone 10....................... PASS
[14:25:13.782] TEST  | Zone 11....................... PASS
[14:25:13.782] TEST  | Zone 12....................... PASS
[14:25:13.782] TEST  | Zone 13....................... PASS
[14:25:13.782] TEST  | Zone 14....................... PASS
[14:25:13.782] TEST  | Zone 15....................... PASS
[14:25:13.782] TEST  | Zone 16....................... PASS
[14:25:13.782] TEST  | Zone 17....................... PASS
[14:25:13.782] TEST  | Zone 18....................... PASS
[14:25:13.782] TEST  | Zone 19....................... PASS
[14:25:13.782] TEST  | Zone 20....................... PASS
[14:25:13.782] TEST  | Zone 21....................... PASS
[14:25:13.782] TEST  | Zone 22....................... PASS
[14:25:13.782] TEST  | Zone 23....................... PASS
[14:25:13.782] TEST  | Zone 24....................... PASS
[14:25:13.782] TEST  | Zone 25....................... PASS
[14:25:13.782] TEST  | Zone 26....................... PASS
[14:25:13.782] TEST  | Zone 27....................... PASS
[14:25:13.782] TEST  | Zone 28....................... PASS
[14:25:13.782] TEST  | Zone 29....................... PASS
[14:25:13.782] TEST  | Zone 30....................... PASS
[14:25:13.782] TEST  | Zone 31....................... PASS
[14:25:13.782] TEST  | Zone 32....................... PASS
[14:25:13.783] TEST  | Zone 33....................... PASS
[14:25:13.783] TEST  | Zone 34....................... PASS
[14:25:13.783] TEST  | Zone 35....................... PASS
[14:25:13.783] TEST  | Zone 36....................... PASS
[14:25:13.783] TEST  | ZONE 1 DET.................... PASS
[14:25:13.783] TEST  | ZONE 2 DET.................... PASS
[14:25:13.783] TEST  | ZONE 3 DET.................... FAIL
[14:25:13.783] TEST  | Analog 3V3.................... PASS
[14:25:13.783] TEST  | Silence Key................... PASS
[14:25:13.783] TEST  | ADE IRQ....................... PASS
[14:25:13.783] TEST  | AC DETECT..................... PASS
[14:25:13.783] TEST  | Relay 1 (K3).................. PASS
[14:25:13.783] TEST  | Relay 2 (K5).................. PASS
[14:25:13.783] TEST  | Relay 3 (K1).................. PASS
[14:25:13.783] TEST  | Relay 4 (K4).................. PASS
[14:25:13.783] TEST  | Relay 5 (K2).................. PASS
[14:25:13.783] TEST  | Relay 6 (Q3).................. PASS
[14:25:13.783] TEST  | Relay 7 (Q2).................. PASS
[14:25:13.783] TEST  | Relay 8 (Q5).................. PASS
[14:25:13.783] TEST  | Relay 9 (U6-18)............... PASS
[14:25:13.783] TEST  | Relay 10 (Q6)................. PASS
