================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:22:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:22:02.334] Programming bootloader... | INFO
[12:22:03.450] INFO  | Programming BOOTLOADER...
[12:22:03.642] SUCCESS | Success programming BOOTLOADER
[12:22:03.703] Resetting DUT... | INFO
[12:22:05.791] Programming test firmware... | INFO
[12:22:05.869] INFO  | Programming TEST...
[12:22:09.377] SUCCESS | Success programming TEST
[12:22:09.484] Resetting DUT... | INFO
[12:24:02.372] INFO  | Results received: Clock=32783Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:24:02.372] INFO  | Clock Frequency: 32783 Hz
[12:24:02.372] TEST  | EEPROM........................ PASS
[12:24:02.372] TEST  | RTC........................... PASS
[12:24:02.373] TEST  | RTC Battery................... PASS
[12:24:02.373] TEST  | Battery Voltage............... FAIL
[12:24:02.373] TEST  | Temp. Sensor.................. PASS
[12:24:02.373] TEST  | Smoke Zone.................... PASS
[12:24:02.373] TEST  | GPIO.......................... PASS
[12:24:02.373] TEST  | W5500......................... PASS
[12:24:02.373] TEST  | Clock Frequency............... PASS
[12:24:02.373] TEST  | Zone 1........................ PASS
[12:24:02.373] TEST  | Zone 2........................ FAIL
[12:24:02.373] TEST  | Zone 3........................ PASS
[12:24:02.373] TEST  | Zone 4........................ PASS
[12:24:02.373] TEST  | Zone 5........................ PASS
[12:24:02.373] TEST  | Zone 6........................ PASS
[12:24:02.373] TEST  | Zone 7........................ PASS
[12:24:02.373] TEST  | Zone 8........................ PASS
[12:24:02.373] TEST  | Zone 9........................ PASS
[12:24:02.373] TEST  | Zone 10....................... PASS
[12:24:02.373] TEST  | Zone 11....................... PASS
[12:24:02.373] TEST  | Zone 12....................... PASS
[12:24:02.373] TEST  | Zone 13....................... PASS
[12:24:02.373] TEST  | Zone 14....................... PASS
[12:24:02.373] TEST  | Zone 15....................... PASS
[12:24:02.373] TEST  | Zone 16....................... PASS
[12:24:02.373] TEST  | Zone 17....................... PASS
[12:24:02.373] TEST  | Zone 18....................... PASS
[12:24:02.373] TEST  | Zone 19....................... PASS
[12:24:02.373] TEST  | Zone 20....................... PASS
[12:24:02.374] TEST  | Zone 21....................... PASS
[12:24:02.374] TEST  | Zone 22....................... PASS
[12:24:02.374] TEST  | Zone 23....................... PASS
[12:24:02.374] TEST  | Zone 24....................... PASS
[12:24:02.374] TEST  | Zone 25....................... PASS
[12:24:02.374] TEST  | Zone 26....................... PASS
[12:24:02.374] TEST  | Zone 27....................... PASS
[12:24:02.374] TEST  | Zone 28....................... PASS
[12:24:02.374] TEST  | Zone 29....................... PASS
[12:24:02.374] TEST  | Zone 30....................... PASS
[12:24:02.374] TEST  | Zone 31....................... PASS
[12:24:02.374] TEST  | Zone 32....................... PASS
[12:24:02.374] TEST  | Zone 33....................... PASS
[12:24:02.374] TEST  | Zone 34....................... PASS
[12:24:02.374] TEST  | Zone 35....................... PASS
[12:24:02.374] TEST  | Zone 36....................... PASS
[12:24:02.374] TEST  | ZONE 1 DET.................... PASS
[12:24:02.374] TEST  | ZONE 2 DET.................... PASS
[12:24:02.374] TEST  | ZONE 3 DET.................... PASS
[12:24:02.374] TEST  | Analog 3V3.................... PASS
[12:24:02.374] TEST  | Silence Key................... PASS
[12:24:02.374] TEST  | ADE IRQ....................... PASS
[12:24:02.374] TEST  | AC DETECT..................... PASS
[12:24:02.375] TEST  | Relay 1 (K3).................. PASS
[12:24:02.375] TEST  | Relay 2 (K5).................. PASS
[12:24:02.375] TEST  | Relay 3 (K1).................. PASS
[12:24:02.375] TEST  | Relay 4 (K4).................. PASS
[12:24:02.375] TEST  | Relay 5 (K2).................. PASS
[12:24:02.375] TEST  | Relay 6 (Q3).................. PASS
[12:24:02.375] TEST  | Relay 7 (Q2).................. PASS
[12:24:02.375] TEST  | Relay 8 (Q5).................. PASS
[12:24:02.375] TEST  | Relay 9 (U6-18)............... PASS
[12:24:02.375] TEST  | Relay 10 (Q6)................. PASS
[12:24:02.375] TEST  | Relay 11 (U6-12).............. PASS
[12:24:02.375] TEST  | Relay 12 (U6-13).............. PASS
[12:24:02.375] TEST  | Relay 13 (U5-13).............. PASS
[12:24:02.566] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[12:24:02.567] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2']
[12:24:02.569] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[12:24:04.610] INFO  | JIG acknowledged retest
[12:24:52.205] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:24:52.206] INFO  | Clock Frequency: 32786 Hz
[12:24:52.206] TEST  | EEPROM........................ PASS
[12:24:52.206] TEST  | RTC........................... PASS
[12:24:52.206] TEST  | RTC Battery................... PASS
[12:24:52.206] TEST  | Battery Voltage............... FAIL
[12:24:52.206] TEST  | Temp. Sensor.................. PASS
[12:24:52.206] TEST  | Smoke Zone.................... PASS
[12:24:52.206] TEST  | GPIO.......................... PASS
[12:24:52.206] TEST  | W5500......................... PASS
[12:24:52.206] TEST  | Clock Frequency............... PASS
[12:24:52.206] TEST  | Zone 1........................ PASS
[12:24:52.207] TEST  | Zone 2........................ FAIL
[12:24:52.207] TEST  | Zone 3........................ PASS
[12:24:52.207] TEST  | Zone 4........................ PASS
[12:24:52.207] TEST  | Zone 5........................ PASS
[12:24:52.207] TEST  | Zone 6........................ PASS
[12:24:52.207] TEST  | Zone 7........................ PASS
[12:24:52.207] TEST  | Zone 8........................ PASS
[12:24:52.207] TEST  | Zone 9........................ PASS
[12:24:52.207] TEST  | Zone 10....................... PASS
[12:24:52.207] TEST  | Zone 11....................... PASS
[12:24:52.207] TEST  | Zone 12....................... PASS
[12:24:52.207] TEST  | Zone 13....................... PASS
[12:24:52.207] TEST  | Zone 14....................... PASS
[12:24:52.207] TEST  | Zone 15....................... PASS
[12:24:52.207] TEST  | Zone 16....................... PASS
[12:24:52.207] TEST  | Zone 17....................... PASS
[12:24:52.207] TEST  | Zone 18....................... PASS
[12:24:52.208] TEST  | Zone 19....................... PASS
[12:24:52.208] TEST  | Zone 20....................... PASS
[12:24:52.208] TEST  | Zone 21....................... PASS
[12:24:52.208] TEST  | Zone 22....................... PASS
[12:24:52.208] TEST  | Zone 23....................... PASS
[12:24:52.208] TEST  | Zone 24....................... PASS
[12:24:52.208] TEST  | Zone 25....................... PASS
[12:24:52.208] TEST  | Zone 26....................... PASS
[12:24:52.208] TEST  | Zone 27....................... PASS
[12:24:52.208] TEST  | Zone 28....................... PASS
[12:24:52.208] TEST  | Zone 29....................... PASS
[12:24:52.208] TEST  | Zone 30....................... PASS
[12:24:52.208] TEST  | Zone 31....................... PASS
[12:24:52.208] TEST  | Zone 32....................... PASS
[12:24:52.208] TEST  | Zone 33....................... PASS
[12:24:52.208] TEST  | Zone 34....................... PASS
[12:24:52.208] TEST  | Zone 35....................... PASS
[12:24:52.209] TEST  | Zone 36....................... PASS
[12:24:52.209] TEST  | ZONE 1 DET.................... PASS
[12:24:52.209] TEST  | ZONE 2 DET.................... PASS
[12:24:52.209] TEST  | ZONE 3 DET.................... PASS
[12:24:52.209] TEST  | Analog 3V3.................... PASS
[12:24:52.209] TEST  | Silence Key................... PASS
[12:24:52.209] TEST  | ADE IRQ....................... PASS
[12:24:52.209] TEST  | AC DETECT..................... PASS
[12:24:52.209] TEST  | Relay 1 (K3).................. PASS
[12:24:52.209] TEST  | Relay 2 (K5).................. PASS
[12:24:52.209] TEST  | Relay 3 (K1).................. PASS
[12:24:52.209] TEST  | Relay 4 (K4).................. PASS
[12:24:52.209] TEST  | Relay 5 (K2).................. PASS
[12:24:52.209] TEST  | Relay 6 (Q3).................. PASS
[12:24:52.209] TEST  | Relay 7 (Q2).................. PASS
[12:24:52.210] TEST  | Relay 8 (Q5).................. PASS
[12:24:52.210] TEST  | Relay 9 (U6-18)............... PASS
[12:24:52.210] TEST  | Relay 10 (Q6)................. PASS
[12:24:52.210] TEST  | Relay 11 (U6-12).............. PASS
[12:24:52.210] TEST  | Relay 12 (U6-13).............. PASS
[12:24:52.210] TEST  | Relay 13 (U5-13).............. PASS
[12:24:52.448] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:24:52.450] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2']
[12:24:52.452] ERROR | Testing FAILED (Max retries: 1)
[12:24:52.453] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:24:02
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2

Attempt 2: ✗ FAIL
  Time: 12:24:52
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:24:57
Duration       : 0:02:55.891061
================================================================================
