================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004330
MAC ID      : C022F1801432
Date        : 2026-03-13
Start Time  : 15:49:35
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:49:36.117] INFO  | Programming bootloader...
[15:49:37.336] INFO  | Programming BOOTLOADER...
[15:49:37.471] SUCCESS | Success programming BOOTLOADER
[15:49:37.540] INFO  | Programming test firmware...
[15:49:37.610] INFO  | Programming TEST...
[15:49:41.085] SUCCESS | Success programming TEST
[15:51:26.236] INFO  | Results received: Clock=32775Hz, Peri=0x01FF, Dig=0x000006FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:51:26.236] INFO  | Clock Frequency: 32775 Hz
[15:51:26.237] TEST  | EEPROM........................ PASS
[15:51:26.237] TEST  | RTC........................... PASS
[15:51:26.238] TEST  | RTC Battery................... PASS
[15:51:26.238] TEST  | Battery Voltage............... PASS
[15:51:26.238] TEST  | Temp. Sensor.................. PASS
[15:51:26.238] TEST  | Smoke Zone.................... PASS
[15:51:26.238] TEST  | GPIO.......................... PASS
[15:51:26.238] TEST  | W5500......................... PASS
[15:51:26.238] TEST  | Clock Frequency............... PASS
[15:51:26.238] TEST  | Zone 1........................ PASS
[15:51:26.238] TEST  | Zone 2........................ PASS
[15:51:26.238] TEST  | Zone 3........................ PASS
[15:51:26.238] TEST  | Zone 4........................ PASS
[15:51:26.239] TEST  | Zone 5........................ PASS
[15:51:26.239] TEST  | Zone 6........................ PASS
[15:51:26.239] TEST  | Zone 7........................ PASS
[15:51:26.239] TEST  | Zone 8........................ PASS
[15:51:26.239] TEST  | Zone 9........................ PASS
[15:51:26.239] TEST  | Zone 10....................... PASS
[15:51:26.239] TEST  | Zone 11....................... PASS
[15:51:26.239] TEST  | Zone 12....................... PASS
[15:51:26.239] TEST  | Zone 13....................... PASS
[15:51:26.239] TEST  | Zone 14....................... PASS
[15:51:26.239] TEST  | Zone 15....................... PASS
[15:51:26.239] TEST  | Zone 16....................... PASS
[15:51:26.240] TEST  | Zone 17....................... PASS
[15:51:26.240] TEST  | Zone 18....................... PASS
[15:51:26.240] TEST  | Zone 19....................... PASS
[15:51:26.240] TEST  | Zone 20....................... PASS
[15:51:26.240] TEST  | Zone 21....................... PASS
[15:51:26.240] TEST  | Zone 22....................... PASS
[15:51:26.240] TEST  | Zone 23....................... PASS
[15:51:26.240] TEST  | Zone 24....................... PASS
[15:51:26.240] TEST  | Zone 25....................... PASS
[15:51:26.240] TEST  | Zone 26....................... PASS
[15:51:26.240] TEST  | Zone 27....................... PASS
[15:51:26.240] TEST  | Zone 28....................... PASS
[15:51:26.241] TEST  | Zone 29....................... PASS
[15:51:26.241] TEST  | Zone 30....................... PASS
[15:51:26.241] TEST  | Zone 31....................... PASS
[15:51:26.241] TEST  | Zone 32....................... PASS
[15:51:26.241] TEST  | Zone 33....................... PASS
[15:51:26.241] TEST  | Zone 34....................... PASS
[15:51:26.241] TEST  | Zone 35....................... PASS
[15:51:26.241] TEST  | Zone 36....................... PASS
[15:51:26.241] TEST  | ZONE 1 DET.................... PASS
[15:51:26.241] TEST  | ZONE 2 DET.................... PASS
[15:51:26.241] TEST  | ZONE 3 DET.................... PASS
[15:51:26.242] TEST  | Analog 3V3.................... PASS
[15:51:26.242] TEST  | Silence Key................... FAIL
[15:51:26.242] TEST  | ADE IRQ....................... PASS
[15:51:26.242] TEST  | AC DETECT..................... PASS
[15:51:26.242] TEST  | Relay 1 (K3).................. PASS
[15:51:26.242] TEST  | Relay 2 (K5).................. PASS
[15:51:26.242] TEST  | Relay 3 (K1).................. PASS
[15:51:26.242] TEST  | Relay 4 (K4).................. PASS
[15:51:26.242] TEST  | Relay 5 (K2).................. PASS
[15:51:26.242] TEST  | Relay 6 (Q3).................. PASS
[15:51:26.242] TEST  | Relay 7 (Q2).................. PASS
[15:51:26.242] TEST  | Relay 8 (Q5).................. PASS
[15:51:26.243] TEST  | Relay 9 (U6-18)............... PASS
[15:51:26.243] TEST  | Relay 10 (Q6)................. PASS
[15:51:26.243] TEST  | Relay 11 (U6-12).............. PASS
[15:51:26.243] TEST  | Relay 12 (U6-13).............. PASS
[15:51:26.243] TEST  | Relay 13 (U5-13).............. PASS
[15:51:26.480] ERROR | [Attempt 1/1] Digital Input Failures: ['Silence Key']
[15:51:26.482] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[15:51:27.969] INFO  | JIG acknowledged retest
[15:55:11.913] SUCCESS | Start Programming Received - Beginning Test
