================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005113
MAC ID      : C022F1801741
Date        : 2026-02-19
Start Time  : 15:34:33
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:34:34.801] INFO  | Programming bootloader...
[15:34:35.141] INFO  | Programming BOOTLOADER...
[15:34:36.207] SUCCESS | Success programming BOOTLOADER
[15:34:36.254] INFO  | Programming test firmware...
[15:34:36.263] INFO  | Programming TEST...
[15:34:56.362] ERROR | Failed programming TEST: Programming timeout
[15:34:56.448] WARNING | Test firmware programming failed, retry attempt 1/2
[15:34:57.104] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:34:57.104] INFO  | Clock Frequency: 0 Hz
[15:34:57.104] TEST  | EEPROM........................ FAIL
[15:34:57.104] TEST  | RTC........................... FAIL
[15:34:57.105] TEST  | RTC Battery................... FAIL
[15:34:57.105] TEST  | Battery Voltage............... FAIL
[15:34:57.105] TEST  | Temp. Sensor.................. FAIL
[15:34:57.105] TEST  | Smoke Zone.................... FAIL
[15:34:57.105] TEST  | GPIO.......................... FAIL
[15:34:57.105] TEST  | W5500......................... FAIL
[15:34:57.105] TEST  | Clock Frequency............... FAIL
[15:34:57.105] TEST  | Zone 1........................ FAIL
[15:34:57.106] TEST  | Zone 2........................ FAIL
[15:34:57.106] TEST  | Zone 3........................ FAIL
[15:34:57.106] TEST  | Zone 4........................ FAIL
[15:34:57.106] TEST  | Zone 5........................ FAIL
[15:34:57.106] TEST  | Zone 6........................ FAIL
[15:34:57.106] TEST  | Zone 7........................ FAIL
[15:34:57.106] TEST  | Zone 8........................ FAIL
[15:34:57.106] TEST  | Zone 9........................ FAIL
[15:34:57.106] TEST  | Zone 10....................... FAIL
[15:34:57.106] TEST  | Zone 11....................... FAIL
[15:34:57.107] TEST  | Zone 12....................... FAIL
[15:34:57.107] TEST  | Zone 13....................... FAIL
[15:34:57.107] TEST  | Zone 14....................... FAIL
[15:34:57.107] TEST  | Zone 15....................... FAIL
[15:34:57.107] TEST  | Zone 16....................... FAIL
[15:34:57.107] TEST  | Zone 17....................... FAIL
[15:34:57.107] TEST  | Zone 18....................... FAIL
[15:34:57.107] TEST  | Zone 19....................... FAIL
[15:34:57.107] TEST  | Zone 20....................... FAIL
[15:34:57.108] TEST  | Zone 21....................... FAIL
[15:34:57.108] TEST  | Zone 22....................... FAIL
[15:34:57.108] TEST  | Zone 23....................... FAIL
[15:34:57.108] TEST  | Zone 24....................... FAIL
[15:34:57.108] TEST  | Zone 25....................... FAIL
[15:34:57.108] TEST  | Zone 26....................... FAIL
[15:34:57.108] TEST  | Zone 27....................... FAIL
[15:34:57.108] TEST  | Zone 28....................... FAIL
[15:34:57.108] TEST  | Zone 29....................... FAIL
[15:34:57.108] TEST  | Zone 30....................... FAIL
[15:34:57.109] TEST  | Zone 31....................... FAIL
[15:34:57.109] TEST  | Zone 32....................... FAIL
[15:34:57.109] TEST  | Zone 33....................... FAIL
[15:34:57.109] TEST  | Zone 34....................... FAIL
[15:34:57.109] TEST  | Zone 35....................... FAIL
[15:34:57.109] TEST  | Zone 36....................... FAIL
[15:34:57.109] TEST  | ZONE 1 DET.................... FAIL
[15:34:57.109] TEST  | ZONE 2 DET.................... FAIL
[15:34:57.110] TEST  | ZONE 3 DET.................... FAIL
[15:34:57.110] TEST  | Analog 3V3.................... FAIL
[15:34:57.110] TEST  | Silence Key................... FAIL
[15:34:57.110] TEST  | ADE IRQ....................... FAIL
[15:34:57.110] TEST  | AC DETECT..................... FAIL
[15:34:57.110] TEST  | Relay 1 (K3).................. FAIL
[15:34:57.110] TEST  | Relay 2 (K5).................. FAIL
[15:34:57.110] TEST  | Relay 3 (K1).................. FAIL
[15:34:57.110] TEST  | Relay 4 (K4).................. FAIL
[15:34:57.111] TEST  | Relay 5 (K2).................. FAIL
[15:34:57.111] TEST  | Relay 6 (Q3).................. FAIL
[15:34:57.111] TEST  | Relay 7 (Q2).................. FAIL
[15:34:57.111] TEST  | Relay 8 (Q5).................. FAIL
[15:34:57.111] TEST  | Relay 9 (U6-18)............... FAIL
[15:34:57.111] TEST  | Relay 10 (Q6)................. FAIL
[15:34:57.111] TEST  | Relay 11 (U6-12).............. FAIL
[15:34:57.111] TEST  | Relay 12 (U6-13).............. FAIL
[15:34:57.111] TEST  | Relay 13 (U5-13).............. FAIL
[15:34:57.181] ERROR | Communication Failed (error: 1)
[15:34:57.371] ERROR | [Attempt 1/1] Peripheral Failures: ['EEPROM', 'RTC', 'RTC Battery', 'Battery Voltage', 'Temp. Sensor', 'Smoke Zone', 'GPIO', 'W5500', 'Clock Frequency']
