================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004893
MAC ID      : C022F1801665
Date        : 2026-02-16
Start Time  : 09:14:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:14:17.805] Programming bootloader... | INFO
[09:14:17.843] Programming bootloader... | INFO
[09:14:18.153] INFO  | Programming BOOTLOADER...
[09:14:18.232] INFO  | Programming BOOTLOADER...
[09:14:19.141] SUCCESS | Success programming BOOTLOADER
[09:14:19.165] SUCCESS | Success programming BOOTLOADER
[09:14:19.165] Resetting DUT... | INFO
[09:14:19.239] Resetting DUT... | INFO
[09:14:21.261] Programming test firmware... | INFO
[09:14:21.265] Programming test firmware... | INFO
[09:14:21.271] INFO  | Programming TEST...
[09:14:21.325] INFO  | Programming TEST...
[09:14:24.855] SUCCESS | Success programming TEST
[09:14:24.857] SUCCESS | Success programming TEST
[09:14:24.916] Resetting DUT... | INFO
[09:14:24.951] Resetting DUT... | INFO
[09:16:05.446] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:16:05.446] INFO  | Clock Frequency: 32791 Hz
[09:16:05.446] TEST  | EEPROM........................ PASS
[09:16:05.446] TEST  | RTC........................... PASS
[09:16:05.446] TEST  | RTC Battery................... PASS
[09:16:05.446] TEST  | Battery Voltage............... PASS
[09:16:05.446] TEST  | Temp. Sensor.................. PASS
[09:16:05.447] TEST  | Smoke Zone.................... PASS
[09:16:05.447] TEST  | GPIO.......................... PASS
[09:16:05.447] TEST  | W5500......................... PASS
[09:16:05.447] TEST  | Clock Frequency............... FAIL
[09:16:05.447] TEST  | Zone 1........................ PASS
[09:16:05.447] TEST  | Zone 2........................ PASS
[09:16:05.447] TEST  | Zone 3........................ PASS
[09:16:05.447] TEST  | Zone 4........................ PASS
[09:16:05.447] TEST  | Zone 5........................ PASS
[09:16:05.447] TEST  | Zone 6........................ PASS
[09:16:05.447] TEST  | Zone 7........................ PASS
[09:16:05.447] TEST  | Zone 8........................ PASS
[09:16:05.447] TEST  | Zone 9........................ PASS
[09:16:05.447] TEST  | Zone 10....................... PASS
[09:16:05.447] TEST  | Zone 11....................... PASS
[09:16:05.447] TEST  | Zone 12....................... PASS
[09:16:05.447] TEST  | Zone 13....................... PASS
[09:16:05.447] TEST  | Zone 14....................... PASS
[09:16:05.447] TEST  | Zone 15....................... PASS
[09:16:05.447] TEST  | Zone 16....................... PASS
[09:16:05.447] TEST  | Zone 17....................... PASS
[09:16:05.447] TEST  | Zone 18....................... PASS
[09:16:05.447] TEST  | Zone 19....................... PASS
[09:16:05.447] TEST  | Zone 20....................... PASS
[09:16:05.447] TEST  | Zone 21....................... PASS
[09:16:05.447] TEST  | Zone 22....................... PASS
[09:16:05.448] TEST  | Zone 23....................... PASS
[09:16:05.448] TEST  | Zone 24....................... PASS
[09:16:05.448] TEST  | Zone 25....................... PASS
[09:16:05.448] TEST  | Zone 26....................... PASS
[09:16:05.448] TEST  | Zone 27....................... PASS
[09:16:05.448] TEST  | Zone 28....................... PASS
[09:16:05.448] TEST  | Zone 29....................... PASS
[09:16:05.448] TEST  | Zone 30....................... PASS
[09:16:05.448] TEST  | Zone 31....................... PASS
[09:16:05.448] TEST  | Zone 32....................... PASS
[09:16:05.448] TEST  | Zone 33....................... PASS
